frame,time,type,name,twist,superhelical,#enzymes,binding,unbinding
409,204.5,gene,tetA,31.67571474606864,0.14306524072151208,[],0,0
409,204.5,gene,CDS,310.6206597776667,0.2332973218048791,[],0,0
409,204.5,origin,ori,-2.186437794504155,-0.05893250030583739,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
409,204.5,lacOP,lac1,52.631850731772566,0.2326838668898998,[],0,0
409,204.5,gene,mKalama1,-24.115973760194073,-0.253464481319484,[],0,0
409,204.5,lacOP,lac2,-70.8594815445939,-0.21413234340666554,[],0,0
409,204.5,gene,Raspberry,-70.8594815445939,-0.21413234340666554,[],0,0
410,205.0,circuit,sys1,215.78386316385715,0.07749886500127372,[],0,0
410,205.0,circuit,sys1,215.78386316385715,0.07749886500127372,[],0,0
410,205.0,gene,tetA,31.67571474606864,0.11507421536295537,[],0,0
410,205.0,gene,CDS,312.41573059622925,0.23623815934506134,[],0,0
410,205.0,origin,ori,-2.1863416440008603,-0.05892990869788994,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
410,205.0,lacOP,lac1,54.42692155074529,0.25056279014269184,[],0,0
410,205.0,gene,mKalama1,-25.91104456555944,-0.2488542738188124,[],0,0
410,205.0,lacOP,lac2,-72.65455236267653,-0.213758762394038,[],0,0
410,205.0,gene,Raspberry,-72.65455236267653,-0.213758762394038,[],0,0
411,205.5,circuit,sys1,215.78394978026392,0.07749889610959255,[],0,0
411,205.5,circuit,sys1,215.78394978026392,0.07749889610959255,[],0,0
411,205.5,gene,tetA,31.67571474606864,0.11507421536295537,[],0,0
411,205.5,gene,CDS,314.21080141295965,0.23921919056321342,[],0,0
411,205.5,origin,ori,-2.186245498054055,-0.05892731721275657,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
411,205.5,lacOP,lac1,56.221992361073696,0.2699829998412828,[],0,0
411,205.5,gene,mKalama1,-27.70611537159653,-0.24497584529244068,[],0,0
411,205.5,lacOP,lac2,-74.44962318100151,-0.2134044051048819,[],0,0
411,205.5,gene,Raspberry,-74.44962318100151,-0.2134044051048819,[],0,0
412,206.0,circuit,sys1,215.7840363816084,0.07749892721250176,[],0,0
412,206.0,circuit,sys1,215.7840363816084,0.07749892721250176,[],0,0
412,206.0,gene,tetA,31.67571474606864,0.11507421536295537,[],0,0
412,206.0,gene,CDS,316.00587222804023,0.24224124514548814,[],0,0
412,206.0,origin,ori,-2.186149356664133,-0.05892472585044787,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
412,206.0,lacOP,lac1,58.017063166931536,0.29115277795875316,[],0,0
412,206.0,gene,mKalama1,-29.501186178303218,-0.24166777390778532,[],0,0
412,206.0,lacOP,lac2,-76.2446939995598,-0.21306782493790735,[],0,0
412,206.0,gene,Raspberry,-76.2446939995598,-0.21306782493790735,[],0,0
413,206.5,circuit,sys1,215.78412297037096,0.07749895831089218,[],0,0
413,206.5,circuit,sys1,215.78412297037096,0.07749895831089218,[],0,0
413,206.5,gene,tetA,31.67571474606864,0.11507421536295537,[],0,0
413,206.5,gene,CDS,317.80094304163737,0.24530517577163782,[],0,0
413,206.5,origin,ori,-2.1860532198314893,-0.05892213461097451,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
413,206.5,lacOP,lac1,59.81213397061507,0.31431970494380396,[],0,0
413,206.5,gene,mKalama1,-31.296256985669345,-0.23881286299181337,[],0,0
413,206.5,lacOP,lac2,-78.03976481834277,-0.21274771688412158,[],0,0
413,206.5,gene,Raspberry,-78.03976481834277,-0.21274771688412158,[],0,0
414,207.0,circuit,sys1,215.78420954791414,0.07749898940525314,[],0,0
414,207.0,circuit,sys1,215.78420954791414,0.07749898940525314,[],0,0
414,207.0,gene,tetA,31.67571474606864,0.11507421536295537,[],0,0
414,207.0,gene,CDS,319.5960138539029,0.24841185891711734,[],0,0
414,207.0,origin,ori,-2.185957087556518,-0.0589195434943471,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
414,207.0,lacOP,lac1,61.60720477331253,0.33978038707045094,[],0,0
414,207.0,gene,mKalama1,-33.09132779367932,-0.23632396630043595,[],0,0
414,207.0,lacOP,lac2,-79.83483563734231,-0.21244290061692092,[],0,0
414,207.0,gene,Raspberry,-79.83483563734231,-0.21244290061692092,[],0,0
415,207.5,circuit,sys1,215.78429611497592,0.0774990204958497,[],0,2
415,207.5,circuit,sys1,215.78429611497592,0.0774990204958497,[],0,2
415,207.5,gene,tetA,31.67571474606864,0.11507421536295537,[],0,0
415,207.5,gene,CDS,321.39108466497487,0.2515621956889996,[],0,0
415,207.5,origin,ori,-2.1858609598396135,-0.05891695250057626,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
415,207.5,lacOP,lac1,63.40227557559721,0.3678932235828952,[],0,0
415,207.5,gene,mKalama1,-34.88639860231401,-0.23413493668450144,[],0,0
415,207.5,lacOP,lac2,-81.62990645655067,-0.21215230594904377,[],0,0
415,207.5,gene,Raspberry,-81.62990645655067,-0.21215230594904377,[],0,0
416,208.0,circuit,sys1,215.78438267196384,0.07644754865696413,[],1,1
416,208.0,circuit,sys1,215.78438267196384,0.07644754865696413,[],1,1
416,208.0,gene,tetA,31.67571474606864,0.11144029277254626,[],0,0
416,208.0,gene,CDS,323.18615547497893,0.254757112697378,[],0,0
416,208.0,origin,ori,-2.185764836681169,-0.05891436162967261,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
416,208.0,lacOP,lac1,59.19987840984771,0.2970886169169597,[],0,0
416,208.0,gene,mKalama1,-36.68146941155218,-0.23219466043783413,[],0,0
416,208.0,lacOP,lac2,-83.42497727596052,-0.211874960278694,[],0,0
416,208.0,gene,Raspberry,-83.42497727596052,-0.211874960278694,[],0,0
417,208.5,circuit,sys1,215.78448795217156,0.07644758595537147,[],0,0
417,208.5,circuit,sys1,215.78448795217156,0.07644758595537147,[],0,0
417,208.5,gene,tetA,31.67571474606864,0.09894231601300836,[],0,0
417,208.5,gene,CDS,324.98122628402893,0.2579975629640258,[],0,0
417,208.5,origin,ori,-2.1856687180815793,-0.05891177088164678,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
417,208.5,lacOP,lac1,60.99494921318628,0.32053553630388665,[],0,0
417,208.5,gene,mKalama1,-15.689566792598,-0.2648409813649542,[],0,0
417,208.5,lacOP,lac2,-85.22004809556488,-0.21160997771448917,[],0,0
417,208.5,gene,Raspberry,-85.22004809556488,-0.21160997771448917,[],0,0
418,209.0,circuit,sys1,215.78448482872633,0.07644758484880515,[],0,0
418,209.0,circuit,sys1,215.78448482872633,0.07644758484880515,[],0,0
418,209.0,gene,tetA,31.67571474606864,0.09894231601300836,[],0,0
418,209.0,gene,CDS,326.77629709222816,0.26128452687018444,[],0,0
418,209.0,origin,ori,-2.185572604041238,-0.058909180256509375,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
418,209.0,lacOP,lac1,62.790020015741504,0.34630393285351563,[],0,0
418,209.0,gene,mKalama1,-17.484637596751224,-0.25630744094544056,[],0,0
418,209.0,lacOP,lac2,-87.01511891535712,-0.2113565496230171,[],0,0
418,209.0,gene,Raspberry,-87.01511891535712,-0.2113565496230171,[],0,0
419,209.5,circuit,sys1,215.78448169889714,0.07644758373997713,[],0,1
419,209.5,circuit,sys1,215.78448169889714,0.07644758373997713,[],0,1
419,209.5,gene,tetA,31.67571474606864,0.09894231601300836,[],0,0
419,209.5,gene,CDS,328.57136789967,0.2646190131454607,[],0,0
419,209.5,origin,ori,-2.185476494560539,-0.05890658975427102,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
419,209.5,lacOP,lac1,64.58509081797258,0.3747565373751835,[],0,0
419,209.5,gene,mKalama1,-19.279708401760125,-0.2497584448206196,[],0,0
419,209.5,lacOP,lac2,-88.81018973533095,-0.2111139363865203,[],0,0
419,209.5,gene,Raspberry,-88.81018973533095,-0.2111139363865203,[],0,0
420,210.0,circuit,sys1,215.78447856294488,0.07593245888837606,[],0,1
420,210.0,circuit,sys1,215.78447856294488,0.07593245888837606,[],0,1
420,210.0,gene,tetA,31.67571474606864,0.09894231601300836,[],0,0
420,210.0,gene,CDS,330.36643870643877,0.268002059899928,[],0,0
420,210.0,origin,ori,-2.1853803896398762,-0.05890399937494233,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
420,210.0,lacOP,lac1,26.08275268797241,0.07228456004512339,[],0,0
420,210.0,gene,mKalama1,-21.074779207655517,-0.2445738228987574,[],0,0
420,210.0,lacOP,lac2,-90.60526055548037,-0.21088146019373982,[],0,0
420,210.0,gene,Raspberry,-90.60526055548037,-0.21088146019373982,[],0,0
421,210.5,circuit,sys1,215.78435999983898,0.0754241893174863,[],0,0
421,210.5,circuit,sys1,215.78435999983898,0.0754241893174863,[],0,0
421,210.5,gene,tetA,31.67571474606864,0.0772761154262182,[],0,0
421,210.5,gene,CDS,332.1615095126105,0.2714347357016501,[],0,0
421,210.5,origin,ori,-2.185284289279643,-0.05890140911853391,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
421,210.5,lacOP,lac1,27.8778330588819,0.0792302666787805,[],0,0
421,210.5,gene,mKalama1,-22.86985001443776,-0.24036743153751097,[],0,0
421,210.5,lacOP,lac2,-92.40033137579968,-0.21065849871592157,[],0,0
421,210.5,gene,Raspberry,-92.40033137579968,-0.21065849871592157,[],0,0
422,211.0,circuit,sys1,215.78419033549648,0.07542413001385795,[],1,0
422,211.0,circuit,sys1,215.78419033549648,0.07542413001385795,[],1,0
422,211.0,gene,tetA,31.67571474606864,0.0772761154262182,[],0,0
422,211.0,gene,CDS,333.9565803182536,0.2749181407019774,[],0,0
422,211.0,origin,ori,-2.1851881934802337,-0.05889881898505638,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
422,211.0,lacOP,lac1,29.672911243337445,0.08653961649772153,[],0,0
422,211.0,gene,mKalama1,-24.664920822088018,-0.2368862800744712,[],0,0
422,211.0,lacOP,lac2,-94.19540219628341,-0.21044447954373077,[],0,0
422,211.0,gene,Raspberry,-94.19540219628341,-0.21044447954373077,[],0,0
423,211.5,circuit,sys1,215.7841438757558,0.07593234111521001,[],0,0
423,211.5,circuit,sys1,215.7841438757558,0.07593234111521001,[],0,0
423,211.5,gene,tetA,31.67571474606864,0.0772761154262182,[],0,0
423,211.5,gene,CDS,335.75165112342955,0.27845340781110317,[],0,0
423,211.5,origin,ori,-2.185092102242041,-0.058896228974520334,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
423,211.5,lacOP,lac1,31.467987638674046,0.09424193675523504,[],0,0
423,211.5,gene,mKalama1,-26.459991630576067,-0.23395769234313116,[],0,0
423,211.5,lacOP,lac2,-14.891757742442294,-0.24161181542121649,[],0,0
423,211.5,gene,Raspberry,-14.891757742442294,-0.24161181542121649,[],0,0
424,212.0,circuit,sys1,215.78409597460706,0.07593232425926173,[],0,0
424,212.0,circuit,sys1,215.78409597460706,0.07593232425926173,[],0,0
424,212.0,gene,tetA,31.67571474606864,0.0772761154262182,[],0,0
424,212.0,gene,CDS,337.54672192819345,0.2820417039265216,[],0,0
424,212.0,origin,ori,-2.184996015565459,-0.058893639086936386,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
424,212.0,lacOP,lac1,33.263062599541875,0.10236979515371733,[],0,0
424,212.0,gene,mKalama1,-28.25506243986546,-0.23145977928472905,[],0,0
424,212.0,lacOP,lac2,-16.686828549820348,-0.2363204076815606,[],0,0
424,212.0,gene,Raspberry,-16.686828549820348,-0.2363204076815606,[],0,0
425,212.5,circuit,sys1,215.78404693997422,0.07593230700445144,[],0,0
425,212.5,circuit,sys1,215.78404693997422,0.07593230700445144,[],0,0
425,212.5,gene,tetA,31.67571474606864,0.0772761154262182,[],0,0
425,212.5,gene,CDS,339.3417927325947,0.2856842312171826,[],0,0
425,212.5,origin,ori,-2.184899933450881,-0.05889104932231515,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
425,212.5,lacOP,lac1,35.058136433716996,0.11095946012247988,[],0,0
425,212.5,gene,mKalama1,-30.050133249916875,-0.22930404610315577,[],0,0
425,212.5,lacOP,lac2,-18.481899358455983,-0.2322225505756736,[],0,0
425,212.5,gene,Raspberry,-18.481899358455983,-0.2322225505756736,[],0,0
426,213.0,circuit,sys1,215.78399703211463,0.07593228944236115,[],0,0
426,213.0,circuit,sys1,215.78399703211463,0.07593228944236115,[],0,0
426,213.0,gene,tetA,31.67571474606864,0.0772761154262182,[],0,0
426,213.0,gene,CDS,341.1368635366773,0.2893822284663143,[],0,0
426,213.0,origin,ori,-2.1848038558987004,-0.05888845968066721,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
426,213.0,lacOP,lac1,36.85320940129031,0.12005144185705388,[],0,0
426,213.0,gene,mKalama1,-31.845204060690275,-0.22742468897565823,[],0,0
426,213.0,lacOP,lac2,-20.276970168266548,-0.22895534019370592,[],0,0
426,213.0,gene,Raspberry,-20.276970168266548,-0.22895534019370592,[],0,0
427,213.5,circuit,sys1,215.78394646545308,0.07593227164844485,[],0,0
427,213.5,circuit,sys1,215.78394646545308,0.07593227164844485,[],0,0
427,213.5,gene,tetA,31.67571474606864,0.0772761154262182,[],0,0
427,213.5,gene,CDS,342.9319343404806,0.2931369724760635,[],0,0
427,213.5,origin,ori,-2.1847077829093102,-0.058885870162003175,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
427,213.5,lacOP,lac1,38.64828171651895,0.12969113114561684,[],0,0
427,213.5,gene,mKalama1,-33.640274872146186,-0.22577176042231928,[],0,0
427,213.5,lacOP,lac2,-22.07204097916272,-0.22628945688703406,[],0,0
427,213.5,gene,Raspberry,-22.07204097916272,-0.22628945688703406,[],0,0
428,214.0,circuit,sys1,215.78389541230842,0.07593225368333989,[],0,0
428,214.0,circuit,sys1,215.78389541230842,0.07593225368333989,[],0,0
428,214.0,gene,tetA,31.67571474606864,0.0772761154262182,[],0,0
428,214.0,gene,CDS,344.7270051440396,0.2969497795372994,[],0,0
428,214.0,origin,ori,-2.1846117144831037,-0.05888328076633364,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
428,214.0,lacOP,lac1,40.44335355156114,0.13992955723791556,[],0,0
428,214.0,gene,mKalama1,-35.4353456842465,-0.22430666466321156,[],0,0
428,214.0,lacOP,lac2,-23.867111791056583,-0.2240728797650107,[],0,0
428,214.0,gene,Raspberry,-23.867111791056583,-0.2240728797650107,[],0,0
429,214.5,circuit,sys1,215.78384400777622,0.07593223559458506,[],0,0
429,214.5,circuit,sys1,215.78384400777622,0.07593223559458506,[],0,0
429,214.5,gene,tetA,31.67571474606864,0.0772761154262182,[],0,0
429,214.5,gene,CDS,346.5220759473853,0.30082200696813566,[],0,0
429,214.5,origin,ori,-2.184515650620474,-0.0588806914936692,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
429,214.5,lacOP,lac1,42.2384250413627,0.15082429146232557,[],0,0
429,214.5,gene,mKalama1,-37.23041649695491,-0.22299910608614482,[],0,0
429,214.5,lacOP,lac2,-25.662182603865386,-0.22220084831754522,[],0,0
429,214.5,gene,Raspberry,-25.662182603865386,-0.22220084831754522,[],0,0
430,215.0,circuit,sys1,215.78379235514615,0.075932217418527,[],0,1
430,215.0,circuit,sys1,215.78379235514615,0.075932217418527,[],0,1
430,215.0,gene,tetA,31.67571474606864,0.0772761154262182,[],0,0
430,215.0,gene,CDS,348.3171467505453,0.30475505472494824,[],0,0
430,215.0,origin,ori,-2.1844195913218147,-0.058878102344020466,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
430,215.0,lacOP,lac1,44.033496289075934,0.1624405303714419,[],0,0
430,215.0,gene,mKalama1,-39.02548731023714,-0.22182497185693842,[],0,0
430,215.0,lacOP,lac2,-27.45725341751306,-0.2205988214125116,[],0,0
430,215.0,gene,Raspberry,-27.45725341751306,-0.2205988214125116,[],0,0
431,215.5,circuit,sys1,215.78374053137188,0.07542397279156692,[],0,0
431,215.5,circuit,sys1,215.78374053137188,0.07542397279156692,[],0,0
431,215.5,gene,tetA,31.67571474606864,0.03935623722450518,[],0,0
431,215.5,gene,CDS,350.1122175535439,0.3087503670899058,[],0,0
431,215.5,origin,ori,-2.184323536587518,-0.05887551331739801,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
431,215.5,lacOP,lac1,45.82856737152892,0.17485240145202546,[],0,0
431,215.5,gene,mKalama1,-40.820558124060994,-0.22076483124514723,[],0,0
431,215.5,lacOP,lac2,-29.252324231930526,-0.21921231382782524,[],0,0
431,215.5,gene,Raspberry,-29.252324231930526,-0.21921231382782524,[],0,0
432,216.0,circuit,sys1,215.78371077369547,0.07542396239021706,[],0,0
432,216.0,circuit,sys1,215.78371077369547,0.07542396239021706,[],0,0
432,216.0,gene,tetA,31.67571474606864,0.03935623722450518,[],0,0
432,216.0,gene,CDS,351.9072883564026,0.3128094344392861,[],0,0
432,216.0,origin,ori,-2.184227486417977,-0.05887292441381242,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
432,216.0,lacOP,lac1,47.62363834440149,0.1881445466444169,[],0,0
432,216.0,gene,mKalama1,-42.61562893839637,-0.21980285180375286,[],0,0
432,216.0,lacOP,lac2,-31.047395047055506,-0.21800057611172258,[],0,0
432,216.0,gene,Raspberry,-31.047395047055506,-0.21800057611172258,[],0,0
433,216.5,circuit,sys1,215.78368093983897,0.07542395196223961,[],0,0
433,216.5,circuit,sys1,215.78368093983897,0.07542395196223961,[],0,0
433,216.5,gene,tetA,31.67571474606864,0.03935623722450518,[],0,0
433,216.5,gene,CDS,353.70235915914026,0.31693379509712705,[],0,0
433,216.5,origin,ori,-2.1841314408135846,-0.0588703356332743,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
433,216.5,lacOP,lac1,49.41870924688574,0.20241405516559247,[],0,0
433,216.5,gene,mKalama1,-44.41069975321517,-0.21892600328875872,[],0,0
433,216.5,lacOP,lac2,-32.842465862832015,-0.21693252271408586,[],0,0
433,216.5,gene,Raspberry,-32.842465862832015,-0.21693252271408586,[],0,0
434,217.0,circuit,sys1,215.7836510566234,0.07542394151700944,[],0,0
434,217.0,circuit,sys1,215.7836510566234,0.07542394151700944,[],0,0
434,217.0,gene,tetA,31.67571474606864,0.03935623722450518,[],0,0
434,217.0,gene,CDS,355.49742996177355,0.321125037279055,[],0,0
434,217.0,origin,ori,-2.1840353997747335,-0.05886774697579422,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
434,217.0,lacOP,lac1,51.21378010570979,0.21777283896074648,[],0,0
434,217.0,gene,mKalama1,-46.20577056849124,-0.2181234639721092,[],0,0
434,217.0,lacOP,lac2,-34.63753667920976,-0.21598402753635149,[],0,0
434,217.0,gene,Raspberry,-34.63753667920976,-0.21598402753635149,[],0,0
435,217.5,circuit,sys1,215.78362114173973,0.07542393106071016,[],0,0
435,217.5,circuit,sys1,215.78362114173973,0.07542393106071016,[],0,0
435,217.5,gene,tetA,31.67571474606864,0.03935623722450518,[],0,0
435,217.5,gene,CDS,357.292500764317,0.32538480113145035,[],0,0
435,217.5,origin,ori,-2.1839393633018163,-0.05886515844138277,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
435,217.5,lacOP,lac1,53.008850938481025,0.2343505737355753,[],0,0
435,217.5,gene,mKalama1,-48.00084138420021,-0.21738617175633476,[],0,0
435,217.5,lacOP,lac2,-36.432607496143575,-0.21513607955388672,[],0,0
435,217.5,gene,Raspberry,-36.432607496143575,-0.21513607955388672,[],0,0
436,218.0,circuit,sys1,215.78359120642676,0.07542392059727011,[],0,0
436,218.0,circuit,sys1,215.78359120642676,0.07542392059727011,[],0,0
436,218.0,gene,tetA,31.67571474606864,0.03935623722450518,[],0,0
436,218.0,gene,CDS,359.08757156678337,0.32971478087145173,[],0,0
436,218.0,origin,ori,-2.1838433313952255,-0.058862570030050534,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
436,218.0,lacOP,lac1,54.80392175636255,0.25229836916704945,[],0,0
436,218.0,gene,mKalama1,-49.795912200319414,-0.21670648049670302,[],0,0
436,218.0,lacOP,lac2,-38.22767831359284,-0.21437349546516468,[],0,0
436,218.0,gene,Raspberry,-38.22767831359284,-0.21437349546516468,[],0,0
437,218.5,circuit,sys1,215.7835612575343,0.07542391012908356,[],1,0
437,218.5,circuit,sys1,215.7835612575343,0.07542391012908356,[],1,0
437,218.5,gene,tetA,31.67571474606864,0.03935623722450518,[],0,0
437,218.5,gene,CDS,360.8826423691837,0.33411672703366346,[],0,0
437,218.5,origin,ori,-2.183747304055354,-0.0588599817418081,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
437,218.5,lacOP,lac1,56.59899256613585,0.2717933883036798,[],0,0
437,218.5,gene,mKalama1,-51.59098301682776,-0.21607789384468842,[],0,0
437,218.5,lacOP,lac2,-40.02274913152095,-0.2136840025057138,[],0,0
437,218.5,gene,Raspberry,-40.02274913152095,-0.2136840025057138,[],0,0
438,219.0,circuit,sys1,215.78365630391454,0.07593216954342209,[],0,0
438,219.0,circuit,sys1,215.78365630391454,0.07593216954342209,[],0,0
438,219.0,gene,tetA,31.67571474606864,0.03935623722450518,[],0,0
438,219.0,gene,CDS,362.6777131715277,0.33859244882982625,[],0,0
438,219.0,origin,ori,-2.1836512812825943,-0.05885739357666603,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
438,219.0,lacOP,lac1,58.39406337172779,0.29304471544965344,[],0,0
438,219.0,gene,mKalama1,-53.38605383370558,-0.21549485695155762,[],0,0
438,219.0,lacOP,lac2,-15.093364446635253,-0.2448827900531984,[],0,0
438,219.0,gene,Raspberry,-15.093364446635253,-0.2448827900531984,[],0,0
439,219.5,circuit,sys1,215.78375134209682,0.07593220298643391,[],0,0
439,219.5,circuit,sys1,215.78375134209682,0.07593220298643391,[],0,0
439,219.5,gene,tetA,31.67571474606864,0.03935623722450518,[],0,0
439,219.5,gene,CDS,364.47278397382377,0.3431438166281324,[],0,0
439,219.5,origin,ori,-2.1835552630773383,-0.0588548055346349,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
439,219.5,lacOP,lac1,60.18913417529236,0.31630088476855545,[],0,0
439,219.5,gene,mKalama1,-55.1811246509346,-0.21495259187050333,[],0,0
