frame,time,type,name,concentration
536,268.0,mRNA,tetA,3.0
537,268.5,topo,topoI,0.0
537,268.5,topo,gyrase,0.0
537,268.5,ATP,ATP,0.0
537,268.5,NAP,lacI,0.0
537,268.5,RNAP,RNAP,1.0
537,268.5,mRNA,tetA,3.0
538,269.0,topo,topoI,0.0
538,269.0,topo,gyrase,0.0
538,269.0,ATP,ATP,0.0
538,269.0,NAP,lacI,0.0
538,269.0,RNAP,RNAP,1.0
538,269.0,mRNA,tetA,3.0
539,269.5,topo,topoI,0.0
539,269.5,topo,gyrase,0.0
539,269.5,ATP,ATP,0.0
539,269.5,NAP,lacI,0.0
539,269.5,RNAP,RNAP,1.0
539,269.5,mRNA,tetA,3.0
540,270.0,topo,topoI,0.0
540,270.0,topo,gyrase,0.0
540,270.0,ATP,ATP,0.0
540,270.0,NAP,lacI,0.0
540,270.0,RNAP,RNAP,1.0
540,270.0,mRNA,tetA,3.0
541,270.5,topo,topoI,0.0
541,270.5,topo,gyrase,0.0
541,270.5,ATP,ATP,0.0
541,270.5,NAP,lacI,0.0
541,270.5,RNAP,RNAP,1.0
541,270.5,mRNA,tetA,3.0
542,271.0,topo,topoI,0.0
542,271.0,topo,gyrase,0.0
542,271.0,ATP,ATP,0.0
542,271.0,NAP,lacI,0.0
542,271.0,RNAP,RNAP,1.0
542,271.0,mRNA,tetA,3.0
543,271.5,topo,topoI,0.0
543,271.5,topo,gyrase,0.0
543,271.5,ATP,ATP,0.0
543,271.5,NAP,lacI,0.0
543,271.5,RNAP,RNAP,1.0
543,271.5,mRNA,tetA,3.0
544,272.0,topo,topoI,0.0
544,272.0,topo,gyrase,0.0
544,272.0,ATP,ATP,0.0
544,272.0,NAP,lacI,0.0
544,272.0,RNAP,RNAP,1.0
544,272.0,mRNA,tetA,3.0
545,272.5,topo,topoI,0.0
545,272.5,topo,gyrase,0.0
545,272.5,ATP,ATP,0.0
545,272.5,NAP,lacI,0.0
545,272.5,RNAP,RNAP,1.0
545,272.5,mRNA,tetA,3.0
546,273.0,topo,topoI,0.0
546,273.0,topo,gyrase,0.0
546,273.0,ATP,ATP,0.0
546,273.0,NAP,lacI,0.0
546,273.0,RNAP,RNAP,1.0
546,273.0,mRNA,tetA,3.0
547,273.5,topo,topoI,0.0
547,273.5,topo,gyrase,0.0
547,273.5,ATP,ATP,0.0
547,273.5,NAP,lacI,0.0
547,273.5,RNAP,RNAP,1.0
547,273.5,mRNA,tetA,3.0
548,274.0,topo,topoI,0.0
548,274.0,topo,gyrase,0.0
548,274.0,ATP,ATP,0.0
548,274.0,NAP,lacI,0.0
548,274.0,RNAP,RNAP,1.0
548,274.0,mRNA,tetA,4.0
549,274.5,topo,topoI,0.0
549,274.5,topo,gyrase,0.0
549,274.5,ATP,ATP,0.0
549,274.5,NAP,lacI,0.0
549,274.5,RNAP,RNAP,1.0
549,274.5,mRNA,tetA,4.0
550,275.0,topo,topoI,0.0
550,275.0,topo,gyrase,0.0
550,275.0,ATP,ATP,0.0
550,275.0,NAP,lacI,0.0
550,275.0,RNAP,RNAP,1.0
550,275.0,mRNA,tetA,4.0
551,275.5,topo,topoI,0.0
551,275.5,topo,gyrase,0.0
551,275.5,ATP,ATP,0.0
551,275.5,NAP,lacI,0.0
551,275.5,RNAP,RNAP,1.0
551,275.5,mRNA,tetA,4.0
552,276.0,topo,topoI,0.0
552,276.0,topo,gyrase,0.0
552,276.0,ATP,ATP,0.0
552,276.0,NAP,lacI,0.0
552,276.0,RNAP,RNAP,1.0
552,276.0,mRNA,tetA,4.0
553,276.5,topo,topoI,0.0
553,276.5,topo,gyrase,0.0
553,276.5,ATP,ATP,0.0
553,276.5,NAP,lacI,0.0
553,276.5,RNAP,RNAP,1.0
553,276.5,mRNA,tetA,4.0
554,277.0,topo,topoI,0.0
554,277.0,topo,gyrase,0.0
554,277.0,ATP,ATP,0.0
554,277.0,NAP,lacI,0.0
554,277.0,RNAP,RNAP,1.0
554,277.0,mRNA,tetA,4.0
555,277.5,topo,topoI,0.0
555,277.5,topo,gyrase,0.0
555,277.5,ATP,ATP,0.0
555,277.5,NAP,lacI,0.0
555,277.5,RNAP,RNAP,1.0
555,277.5,mRNA,tetA,4.0
556,278.0,topo,topoI,0.0
556,278.0,topo,gyrase,0.0
556,278.0,ATP,ATP,0.0
556,278.0,NAP,lacI,0.0
556,278.0,RNAP,RNAP,1.0
556,278.0,mRNA,tetA,4.0
557,278.5,topo,topoI,0.0
557,278.5,topo,gyrase,0.0
557,278.5,ATP,ATP,0.0
557,278.5,NAP,lacI,0.0
557,278.5,RNAP,RNAP,1.0
557,278.5,mRNA,tetA,4.0
558,279.0,topo,topoI,0.0
558,279.0,topo,gyrase,0.0
558,279.0,ATP,ATP,0.0
558,279.0,NAP,lacI,0.0
558,279.0,RNAP,RNAP,1.0
558,279.0,mRNA,tetA,4.0
559,279.5,topo,topoI,0.0
559,279.5,topo,gyrase,0.0
559,279.5,ATP,ATP,0.0
559,279.5,NAP,lacI,0.0
559,279.5,RNAP,RNAP,1.0
559,279.5,mRNA,tetA,4.0
560,280.0,topo,topoI,0.0
560,280.0,topo,gyrase,0.0
560,280.0,ATP,ATP,0.0
560,280.0,NAP,lacI,0.0
560,280.0,RNAP,RNAP,1.0
560,280.0,mRNA,tetA,4.0
561,280.5,topo,topoI,0.0
561,280.5,topo,gyrase,0.0
561,280.5,ATP,ATP,0.0
561,280.5,NAP,lacI,0.0
561,280.5,RNAP,RNAP,1.0
561,280.5,mRNA,tetA,4.0
562,281.0,topo,topoI,0.0
562,281.0,topo,gyrase,0.0
562,281.0,ATP,ATP,0.0
562,281.0,NAP,lacI,0.0
562,281.0,RNAP,RNAP,1.0
562,281.0,mRNA,tetA,4.0
563,281.5,topo,topoI,0.0
563,281.5,topo,gyrase,0.0
563,281.5,ATP,ATP,0.0
563,281.5,NAP,lacI,0.0
563,281.5,RNAP,RNAP,1.0
563,281.5,mRNA,tetA,4.0
564,282.0,topo,topoI,0.0
564,282.0,topo,gyrase,0.0
564,282.0,ATP,ATP,0.0
564,282.0,NAP,lacI,0.0
564,282.0,RNAP,RNAP,1.0
564,282.0,mRNA,tetA,4.0
565,282.5,topo,topoI,0.0
565,282.5,topo,gyrase,0.0
565,282.5,ATP,ATP,0.0
565,282.5,NAP,lacI,0.0
565,282.5,RNAP,RNAP,1.0
565,282.5,mRNA,tetA,4.0
566,283.0,topo,topoI,0.0
566,283.0,topo,gyrase,0.0
566,283.0,ATP,ATP,0.0
566,283.0,NAP,lacI,0.0
566,283.0,RNAP,RNAP,1.0
566,283.0,mRNA,tetA,4.0
567,283.5,topo,topoI,0.0
567,283.5,topo,gyrase,0.0
567,283.5,ATP,ATP,0.0
567,283.5,NAP,lacI,0.0
567,283.5,RNAP,RNAP,1.0
567,283.5,mRNA,tetA,4.0
568,284.0,topo,topoI,0.0
568,284.0,topo,gyrase,0.0
568,284.0,ATP,ATP,0.0
568,284.0,NAP,lacI,0.0
568,284.0,RNAP,RNAP,1.0
568,284.0,mRNA,tetA,4.0
569,284.5,topo,topoI,0.0
569,284.5,topo,gyrase,0.0
569,284.5,ATP,ATP,0.0
569,284.5,NAP,lacI,0.0
569,284.5,RNAP,RNAP,1.0
569,284.5,mRNA,tetA,4.0
570,285.0,topo,topoI,0.0
570,285.0,topo,gyrase,0.0
570,285.0,ATP,ATP,0.0
570,285.0,NAP,lacI,0.0
570,285.0,RNAP,RNAP,1.0
570,285.0,mRNA,tetA,4.0
571,285.5,topo,topoI,0.0
571,285.5,topo,gyrase,0.0
571,285.5,ATP,ATP,0.0
571,285.5,NAP,lacI,0.0
571,285.5,RNAP,RNAP,1.0
571,285.5,mRNA,tetA,4.0
572,286.0,topo,topoI,0.0
572,286.0,topo,gyrase,0.0
572,286.0,ATP,ATP,0.0
572,286.0,NAP,lacI,0.0
572,286.0,RNAP,RNAP,1.0
572,286.0,mRNA,tetA,4.0
573,286.5,topo,topoI,0.0
573,286.5,topo,gyrase,0.0
573,286.5,ATP,ATP,0.0
573,286.5,NAP,lacI,0.0
573,286.5,RNAP,RNAP,1.0
573,286.5,mRNA,tetA,4.0
574,287.0,topo,topoI,0.0
574,287.0,topo,gyrase,0.0
574,287.0,ATP,ATP,0.0
574,287.0,NAP,lacI,0.0
574,287.0,RNAP,RNAP,1.0
574,287.0,mRNA,tetA,4.0
575,287.5,topo,topoI,0.0
575,287.5,topo,gyrase,0.0
575,287.5,ATP,ATP,0.0
575,287.5,NAP,lacI,0.0
575,287.5,RNAP,RNAP,1.0
575,287.5,mRNA,tetA,4.0
576,288.0,topo,topoI,0.0
576,288.0,topo,gyrase,0.0
576,288.0,ATP,ATP,0.0
576,288.0,NAP,lacI,0.0
576,288.0,RNAP,RNAP,1.0
576,288.0,mRNA,tetA,4.0
577,288.5,topo,topoI,0.0
577,288.5,topo,gyrase,0.0
577,288.5,ATP,ATP,0.0
577,288.5,NAP,lacI,0.0
577,288.5,RNAP,RNAP,1.0
577,288.5,mRNA,tetA,4.0
578,289.0,topo,topoI,0.0
578,289.0,topo,gyrase,0.0
578,289.0,ATP,ATP,0.0
578,289.0,NAP,lacI,0.0
578,289.0,RNAP,RNAP,1.0
578,289.0,mRNA,tetA,4.0
579,289.5,topo,topoI,0.0
579,289.5,topo,gyrase,0.0
579,289.5,ATP,ATP,0.0
579,289.5,NAP,lacI,0.0
579,289.5,RNAP,RNAP,1.0
579,289.5,mRNA,tetA,4.0
580,290.0,topo,topoI,0.0
580,290.0,topo,gyrase,0.0
580,290.0,ATP,ATP,0.0
580,290.0,NAP,lacI,0.0
580,290.0,RNAP,RNAP,1.0
580,290.0,mRNA,tetA,4.0
581,290.5,topo,topoI,0.0
581,290.5,topo,gyrase,0.0
581,290.5,ATP,ATP,0.0
581,290.5,NAP,lacI,0.0
581,290.5,RNAP,RNAP,1.0
581,290.5,mRNA,tetA,4.0
582,291.0,topo,topoI,0.0
582,291.0,topo,gyrase,0.0
582,291.0,ATP,ATP,0.0
582,291.0,NAP,lacI,0.0
582,291.0,RNAP,RNAP,1.0
582,291.0,mRNA,tetA,4.0
583,291.5,topo,topoI,0.0
583,291.5,topo,gyrase,0.0
583,291.5,ATP,ATP,0.0
583,291.5,NAP,lacI,0.0
583,291.5,RNAP,RNAP,1.0
583,291.5,mRNA,tetA,4.0
584,292.0,topo,topoI,0.0
584,292.0,topo,gyrase,0.0
584,292.0,ATP,ATP,0.0
584,292.0,NAP,lacI,0.0
584,292.0,RNAP,RNAP,1.0
584,292.0,mRNA,tetA,4.0
585,292.5,topo,topoI,0.0
585,292.5,topo,gyrase,0.0
585,292.5,ATP,ATP,0.0
585,292.5,NAP,lacI,0.0
585,292.5,RNAP,RNAP,1.0
585,292.5,mRNA,tetA,4.0
586,293.0,topo,topoI,0.0
586,293.0,topo,gyrase,0.0
586,293.0,ATP,ATP,0.0
586,293.0,NAP,lacI,0.0
586,293.0,RNAP,RNAP,1.0
586,293.0,mRNA,tetA,4.0
587,293.5,topo,topoI,0.0
587,293.5,topo,gyrase,0.0
587,293.5,ATP,ATP,0.0
587,293.5,NAP,lacI,0.0
587,293.5,RNAP,RNAP,1.0
587,293.5,mRNA,tetA,4.0
588,294.0,topo,topoI,0.0
588,294.0,topo,gyrase,0.0
588,294.0,ATP,ATP,0.0
588,294.0,NAP,lacI,0.0
588,294.0,RNAP,RNAP,1.0
588,294.0,mRNA,tetA,4.0
589,294.5,topo,topoI,0.0
589,294.5,topo,gyrase,0.0
589,294.5,ATP,ATP,0.0
589,294.5,NAP,lacI,0.0
589,294.5,RNAP,RNAP,1.0
589,294.5,mRNA,tetA,4.0
590,295.0,topo,topoI,0.0
590,295.0,topo,gyrase,0.0
590,295.0,ATP,ATP,0.0
590,295.0,NAP,lacI,0.0
590,295.0,RNAP,RNAP,1.0
590,295.0,mRNA,tetA,4.0
591,295.5,topo,topoI,0.0
591,295.5,topo,gyrase,0.0
591,295.5,ATP,ATP,0.0
591,295.5,NAP,lacI,0.0
591,295.5,RNAP,RNAP,1.0
591,295.5,mRNA,tetA,4.0
592,296.0,topo,topoI,0.0
592,296.0,topo,gyrase,0.0
592,296.0,ATP,ATP,0.0
592,296.0,NAP,lacI,0.0
592,296.0,RNAP,RNAP,1.0
592,296.0,mRNA,tetA,4.0
593,296.5,topo,topoI,0.0
593,296.5,topo,gyrase,0.0
593,296.5,ATP,ATP,0.0
593,296.5,NAP,lacI,0.0
593,296.5,RNAP,RNAP,1.0
593,296.5,mRNA,tetA,4.0
594,297.0,topo,topoI,0.0
594,297.0,topo,gyrase,0.0
594,297.0,ATP,ATP,0.0
594,297.0,NAP,lacI,0.0
594,297.0,RNAP,RNAP,1.0
594,297.0,mRNA,tetA,4.0
595,297.5,topo,topoI,0.0
595,297.5,topo,gyrase,0.0
595,297.5,ATP,ATP,0.0
595,297.5,NAP,lacI,0.0
595,297.5,RNAP,RNAP,1.0
595,297.5,mRNA,tetA,4.0
596,298.0,topo,topoI,0.0
596,298.0,topo,gyrase,0.0
596,298.0,ATP,ATP,0.0
596,298.0,NAP,lacI,0.0
596,298.0,RNAP,RNAP,1.0
596,298.0,mRNA,tetA,4.0
597,298.5,topo,topoI,0.0
597,298.5,topo,gyrase,0.0
597,298.5,ATP,ATP,0.0
597,298.5,NAP,lacI,0.0
597,298.5,RNAP,RNAP,1.0
597,298.5,mRNA,tetA,4.0
598,299.0,topo,topoI,0.0
598,299.0,topo,gyrase,0.0
598,299.0,ATP,ATP,0.0
598,299.0,NAP,lacI,0.0
598,299.0,RNAP,RNAP,1.0
598,299.0,mRNA,tetA,4.0
599,299.5,topo,topoI,0.0
599,299.5,topo,gyrase,0.0
599,299.5,ATP,ATP,0.0
599,299.5,NAP,lacI,0.0
599,299.5,RNAP,RNAP,1.0
599,299.5,mRNA,tetA,4.0
600,300.0,topo,topoI,0.0
600,300.0,topo,gyrase,0.0
600,300.0,ATP,ATP,0.0
600,300.0,NAP,lacI,0.0
600,300.0,RNAP,RNAP,1.0
600,300.0,mRNA,tetA,4.0
601,300.5,topo,topoI,0.0
601,300.5,topo,gyrase,0.0
601,300.5,ATP,ATP,0.0
601,300.5,NAP,lacI,0.0
601,300.5,RNAP,RNAP,1.0
601,300.5,mRNA,tetA,4.0
602,301.0,topo,topoI,0.0
602,301.0,topo,gyrase,0.0
602,301.0,ATP,ATP,0.0
602,301.0,NAP,lacI,0.0
602,301.0,RNAP,RNAP,1.0
602,301.0,mRNA,tetA,4.0
603,301.5,topo,topoI,0.0
603,301.5,topo,gyrase,0.0
603,301.5,ATP,ATP,0.0
603,301.5,NAP,lacI,0.0
603,301.5,RNAP,RNAP,1.0
603,301.5,mRNA,tetA,4.0
604,302.0,topo,topoI,0.0
604,302.0,topo,gyrase,0.0
604,302.0,ATP,ATP,0.0
604,302.0,NAP,lacI,0.0
604,302.0,RNAP,RNAP,1.0
604,302.0,mRNA,tetA,4.0
605,302.5,topo,topoI,0.0
605,302.5,topo,gyrase,0.0
605,302.5,ATP,ATP,0.0
605,302.5,NAP,lacI,0.0
605,302.5,RNAP,RNAP,1.0
605,302.5,mRNA,tetA,4.0
606,303.0,topo,topoI,0.0
606,303.0,topo,gyrase,0.0
606,303.0,ATP,ATP,0.0
606,303.0,NAP,lacI,0.0
606,303.0,RNAP,RNAP,1.0
606,303.0,mRNA,tetA,4.0
607,303.5,topo,topoI,0.0
607,303.5,topo,gyrase,0.0
607,303.5,ATP,ATP,0.0
607,303.5,NAP,lacI,0.0
607,303.5,RNAP,RNAP,1.0
607,303.5,mRNA,tetA,4.0
608,304.0,topo,topoI,0.0
608,304.0,topo,gyrase,0.0
608,304.0,ATP,ATP,0.0
608,304.0,NAP,lacI,0.0
608,304.0,RNAP,RNAP,1.0
608,304.0,mRNA,tetA,4.0
609,304.5,topo,topoI,0.0
609,304.5,topo,gyrase,0.0
609,304.5,ATP,ATP,0.0
609,304.5,NAP,lacI,0.0
609,304.5,RNAP,RNAP,1.0
609,304.5,mRNA,tetA,4.0
610,305.0,topo,topoI,0.0
610,305.0,topo,gyrase,0.0
610,305.0,ATP,ATP,0.0
610,305.0,NAP,lacI,0.0
610,305.0,RNAP,RNAP,1.0
610,305.0,mRNA,tetA,4.0
611,305.5,topo,topoI,0.0
611,305.5,topo,gyrase,0.0
611,305.5,ATP,ATP,0.0
611,305.5,NAP,lacI,0.0
611,305.5,RNAP,RNAP,1.0
611,305.5,mRNA,tetA,4.0
612,306.0,topo,topoI,0.0
612,306.0,topo,gyrase,0.0
612,306.0,ATP,ATP,0.0
612,306.0,NAP,lacI,0.0
612,306.0,RNAP,RNAP,1.0
612,306.0,mRNA,tetA,4.0
613,306.5,topo,topoI,0.0
613,306.5,topo,gyrase,0.0
613,306.5,ATP,ATP,0.0
613,306.5,NAP,lacI,0.0
613,306.5,RNAP,RNAP,1.0
613,306.5,mRNA,tetA,4.0
614,307.0,topo,topoI,0.0
614,307.0,topo,gyrase,0.0
614,307.0,ATP,ATP,0.0
614,307.0,NAP,lacI,0.0
614,307.0,RNAP,RNAP,1.0
614,307.0,mRNA,tetA,4.0
615,307.5,topo,topoI,0.0
615,307.5,topo,gyrase,0.0
615,307.5,ATP,ATP,0.0
615,307.5,NAP,lacI,0.0
615,307.5,RNAP,RNAP,1.0
615,307.5,mRNA,tetA,4.0
616,308.0,topo,topoI,0.0
616,308.0,topo,gyrase,0.0
616,308.0,ATP,ATP,0.0
616,308.0,NAP,lacI,0.0
616,308.0,RNAP,RNAP,1.0
616,308.0,mRNA,tetA,4.0
617,308.5,topo,topoI,0.0
617,308.5,topo,gyrase,0.0
617,308.5,ATP,ATP,0.0
617,308.5,NAP,lacI,0.0
617,308.5,RNAP,RNAP,1.0
617,308.5,mRNA,tetA,4.0
618,309.0,topo,topoI,0.0
618,309.0,topo,gyrase,0.0
618,309.0,ATP,ATP,0.0
618,309.0,NAP,lacI,0.0
618,309.0,RNAP,RNAP,1.0
618,309.0,mRNA,tetA,4.0
619,309.5,topo,topoI,0.0
619,309.5,topo,gyrase,0.0
619,309.5,ATP,ATP,0.0
619,309.5,NAP,lacI,0.0
619,309.5,RNAP,RNAP,1.0
619,309.5,mRNA,tetA,4.0
620,310.0,topo,topoI,0.0
620,310.0,topo,gyrase,0.0
620,310.0,ATP,ATP,0.0
620,310.0,NAP,lacI,0.0
620,310.0,RNAP,RNAP,1.0
620,310.0,mRNA,tetA,4.0
621,310.5,topo,topoI,0.0
621,310.5,topo,gyrase,0.0
621,310.5,ATP,ATP,0.0
621,310.5,NAP,lacI,0.0
621,310.5,RNAP,RNAP,1.0
621,310.5,mRNA,tetA,4.0
622,311.0,topo,topoI,0.0
622,311.0,topo,gyrase,0.0
622,311.0,ATP,ATP,0.0
622,311.0,NAP,lacI,0.0
622,311.0,RNAP,RNAP,1.0
622,311.0,mRNA,tetA,4.0
623,311.5,topo,topoI,0.0
623,311.5,topo,gyrase,0.0
623,311.5,ATP,ATP,0.0
623,311.5,NAP,lacI,0.0
623,311.5,RNAP,RNAP,1.0
623,311.5,mRNA,tetA,4.0
624,312.0,topo,topoI,0.0
624,312.0,topo,gyrase,0.0
624,312.0,ATP,ATP,0.0
624,312.0,NAP,lacI,0.0
624,312.0,RNAP,RNAP,1.0
624,312.0,mRNA,tetA,4.0
625,312.5,topo,topoI,0.0
625,312.5,topo,gyrase,0.0
625,312.5,ATP,ATP,0.0
625,312.5,NAP,lacI,0.0
625,312.5,RNAP,RNAP,1.0
625,312.5,mRNA,tetA,4.0
626,313.0,topo,topoI,0.0
626,313.0,topo,gyrase,0.0
626,313.0,ATP,ATP,0.0
626,313.0,NAP,lacI,0.0
626,313.0,RNAP,RNAP,1.0
626,313.0,mRNA,tetA,4.0
627,313.5,topo,topoI,0.0
627,313.5,topo,gyrase,0.0
627,313.5,ATP,ATP,0.0
627,313.5,NAP,lacI,0.0
627,313.5,RNAP,RNAP,1.0
627,313.5,mRNA,tetA,4.0
628,314.0,topo,topoI,0.0
628,314.0,topo,gyrase,0.0
628,314.0,ATP,ATP,0.0
628,314.0,NAP,lacI,0.0
628,314.0,RNAP,RNAP,1.0
628,314.0,mRNA,tetA,4.0
629,314.5,topo,topoI,0.0
629,314.5,topo,gyrase,0.0
629,314.5,ATP,ATP,0.0
629,314.5,NAP,lacI,0.0
629,314.5,RNAP,RNAP,1.0
629,314.5,mRNA,tetA,4.0
630,315.0,topo,topoI,0.0
630,315.0,topo,gyrase,0.0
630,315.0,ATP,ATP,0.0
630,315.0,NAP,lacI,0.0
630,315.0,RNAP,RNAP,1.0
630,315.0,mRNA,tetA,4.0
631,315.5,topo,topoI,0.0
631,315.5,topo,gyrase,0.0
631,315.5,ATP,ATP,0.0
631,315.5,NAP,lacI,0.0
631,315.5,RNAP,RNAP,1.0
631,315.5,mRNA,tetA,4.0
632,316.0,topo,topoI,0.0
632,316.0,topo,gyrase,0.0
632,316.0,ATP,ATP,0.0
632,316.0,NAP,lacI,0.0
632,316.0,RNAP,RNAP,1.0
632,316.0,mRNA,tetA,4.0
633,316.5,topo,topoI,0.0
633,316.5,topo,gyrase,0.0
633,316.5,ATP,ATP,0.0
633,316.5,NAP,lacI,0.0
633,316.5,RNAP,RNAP,1.0
633,316.5,mRNA,tetA,4.0
634,317.0,topo,topoI,0.0
634,317.0,topo,gyrase,0.0
634,317.0,ATP,ATP,0.0
634,317.0,NAP,lacI,0.0
634,317.0,RNAP,RNAP,1.0
634,317.0,mRNA,tetA,4.0
635,317.5,topo,topoI,0.0
635,317.5,topo,gyrase,0.0
635,317.5,ATP,ATP,0.0
635,317.5,NAP,lacI,0.0
635,317.5,RNAP,RNAP,1.0
635,317.5,mRNA,tetA,4.0
636,318.0,topo,topoI,0.0
636,318.0,topo,gyrase,0.0
636,318.0,ATP,ATP,0.0
636,318.0,NAP,lacI,0.0
636,318.0,RNAP,RNAP,1.0
636,318.0,mRNA,tetA,4.0
637,318.5,topo,topoI,0.0
637,318.5,topo,gyrase,0.0
637,318.5,ATP,ATP,0.0
637,318.5,NAP,lacI,0.0
637,318.5,RNAP,RNAP,1.0
637,318.5,mRNA,tetA,4.0
638,319.0,topo,topoI,0.0
638,319.0,topo,gyrase,0.0
638,319.0,ATP,ATP,0.0
638,319.0,NAP,lacI,0.0
638,319.0,RNAP,RNAP,1.0
638,319.0,mRNA,tetA,4.0
639,319.5,topo,topoI,0.0
639,319.5,topo,gyrase,0.0
639,319.5,ATP,ATP,0.0
639,319.5,NAP,lacI,0.0
639,319.5,RNAP,RNAP,1.0
639,319.5,mRNA,tetA,4.0
640,320.0,topo,topoI,0.0
640,320.0,topo,gyrase,0.0
640,320.0,ATP,ATP,0.0
640,320.0,NAP,lacI,0.0
640,320.0,RNAP,RNAP,1.0
640,320.0,mRNA,tetA,4.0
641,320.5,topo,topoI,0.0
641,320.5,topo,gyrase,0.0
641,320.5,ATP,ATP,0.0
641,320.5,NAP,lacI,0.0
641,320.5,RNAP,RNAP,1.0
641,320.5,mRNA,tetA,4.0
642,321.0,topo,topoI,0.0
642,321.0,topo,gyrase,0.0
642,321.0,ATP,ATP,0.0
642,321.0,NAP,lacI,0.0
642,321.0,RNAP,RNAP,1.0
642,321.0,mRNA,tetA,4.0
643,321.5,topo,topoI,0.0
643,321.5,topo,gyrase,0.0
643,321.5,ATP,ATP,0.0
643,321.5,NAP,lacI,0.0
643,321.5,RNAP,RNAP,1.0
643,321.5,mRNA,tetA,4.0
644,322.0,topo,topoI,0.0
644,322.0,topo,gyrase,0.0
644,322.0,ATP,ATP,0.0
644,322.0,NAP,lacI,0.0
644,322.0,RNAP,RNAP,1.0
644,322.0,mRNA,tetA,4.0
645,322.5,topo,topoI,0.0
645,322.5,topo,gyrase,0.0
645,322.5,ATP,ATP,0.0
645,322.5,NAP,lacI,0.0
645,322.5,RNAP,RNAP,1.0
645,322.5,mRNA,tetA,4.0
646,323.0,topo,topoI,0.0
646,323.0,topo,gyrase,0.0
646,323.0,ATP,ATP,0.0
646,323.0,NAP,lacI,0.0
646,323.0,RNAP,RNAP,1.0
646,323.0,mRNA,tetA,4.0
647,323.5,topo,topoI,0.0
647,323.5,topo,gyrase,0.0
647,323.5,ATP,ATP,0.0
647,323.5,NAP,lacI,0.0
647,323.5,RNAP,RNAP,1.0
647,323.5,mRNA,tetA,4.0
648,324.0,topo,topoI,0.0
648,324.0,topo,gyrase,0.0
648,324.0,ATP,ATP,0.0
648,324.0,NAP,lacI,0.0
648,324.0,RNAP,RNAP,1.0
648,324.0,mRNA,tetA,4.0
649,324.5,topo,topoI,0.0
649,324.5,topo,gyrase,0.0
649,324.5,ATP,ATP,0.0
649,324.5,NAP,lacI,0.0
649,324.5,RNAP,RNAP,1.0
649,324.5,mRNA,tetA,4.0
650,325.0,topo,topoI,0.0
650,325.0,topo,gyrase,0.0
650,325.0,ATP,ATP,0.0
650,325.0,NAP,lacI,0.0
650,325.0,RNAP,RNAP,1.0
650,325.0,mRNA,tetA,4.0
651,325.5,topo,topoI,0.0
651,325.5,topo,gyrase,0.0
651,325.5,ATP,ATP,0.0
651,325.5,NAP,lacI,0.0
651,325.5,RNAP,RNAP,1.0
651,325.5,mRNA,tetA,4.0
652,326.0,topo,topoI,0.0
652,326.0,topo,gyrase,0.0
652,326.0,ATP,ATP,0.0
652,326.0,NAP,lacI,0.0
652,326.0,RNAP,RNAP,1.0
652,326.0,mRNA,tetA,4.0
653,326.5,topo,topoI,0.0
653,326.5,topo,gyrase,0.0
653,326.5,ATP,ATP,0.0
653,326.5,NAP,lacI,0.0
653,326.5,RNAP,RNAP,1.0
653,326.5,mRNA,tetA,4.0
654,327.0,topo,topoI,0.0
654,327.0,topo,gyrase,0.0
654,327.0,ATP,ATP,0.0
654,327.0,NAP,lacI,0.0
654,327.0,RNAP,RNAP,1.0
654,327.0,mRNA,tetA,4.0
655,327.5,topo,topoI,0.0
655,327.5,topo,gyrase,0.0
655,327.5,ATP,ATP,0.0
655,327.5,NAP,lacI,0.0
655,327.5,RNAP,RNAP,1.0
655,327.5,mRNA,tetA,4.0
656,328.0,topo,topoI,0.0
656,328.0,topo,gyrase,0.0
656,328.0,ATP,ATP,0.0
656,328.0,NAP,lacI,0.0
656,328.0,RNAP,RNAP,1.0
656,328.0,mRNA,tetA,4.0
657,328.5,topo,topoI,0.0
657,328.5,topo,gyrase,0.0
657,328.5,ATP,ATP,0.0
657,328.5,NAP,lacI,0.0
657,328.5,RNAP,RNAP,1.0
657,328.5,mRNA,tetA,4.0
658,329.0,topo,topoI,0.0
658,329.0,topo,gyrase,0.0
658,329.0,ATP,ATP,0.0
658,329.0,NAP,lacI,0.0
658,329.0,RNAP,RNAP,1.0
658,329.0,mRNA,tetA,4.0
659,329.5,topo,topoI,0.0
659,329.5,topo,gyrase,0.0
659,329.5,ATP,ATP,0.0
659,329.5,NAP,lacI,0.0
659,329.5,RNAP,RNAP,1.0
659,329.5,mRNA,tetA,4.0
660,330.0,topo,topoI,0.0
660,330.0,topo,gyrase,0.0
660,330.0,ATP,ATP,0.0
660,330.0,NAP,lacI,0.0
660,330.0,RNAP,RNAP,1.0
660,330.0,mRNA,tetA,4.0
661,330.5,topo,topoI,0.0
661,330.5,topo,gyrase,0.0
661,330.5,ATP,ATP,0.0
661,330.5,NAP,lacI,0.0
661,330.5,RNAP,RNAP,1.0
661,330.5,mRNA,tetA,4.0
662,331.0,topo,topoI,0.0
662,331.0,topo,gyrase,0.0
662,331.0,ATP,ATP,0.0
662,331.0,NAP,lacI,0.0
662,331.0,RNAP,RNAP,1.0
662,331.0,mRNA,tetA,4.0
663,331.5,topo,topoI,0.0
663,331.5,topo,gyrase,0.0
663,331.5,ATP,ATP,0.0
663,331.5,NAP,lacI,0.0
663,331.5,RNAP,RNAP,1.0
