frame,time,type,name,twist,superhelical,#enzymes,binding,unbinding
578,5780,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
578,5780,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
579,5790,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
579,5790,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
580,5800,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
580,5800,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
581,5810,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
581,5810,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
582,5820,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
582,5820,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
583,5830,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
583,5830,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
584,5840,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
584,5840,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
585,5850,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
585,5850,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
586,5860,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
586,5860,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
587,5870,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
587,5870,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
588,5880,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
588,5880,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
589,5890,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
589,5890,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
590,5900,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
590,5900,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
591,5910,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
591,5910,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
592,5920,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
592,5920,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
593,5930,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
593,5930,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
594,5940,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
594,5940,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
595,5950,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
595,5950,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
596,5960,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
596,5960,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
597,5970,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
597,5970,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
598,5980,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
598,5980,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
599,5990,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
599,5990,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
600,6000,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
600,6000,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
601,6010,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
601,6010,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
602,6020,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
602,6020,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
603,6030,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
603,6030,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
604,6040,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
604,6040,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
605,6050,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
605,6050,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
606,6060,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
606,6060,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
607,6070,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
607,6070,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
608,6080,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
608,6080,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
609,6090,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
609,6090,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
610,6100,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
610,6100,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
611,6110,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
611,6110,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
612,6120,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
612,6120,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
613,6130,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
613,6130,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
614,6140,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
614,6140,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
615,6150,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
615,6150,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
616,6160,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
616,6160,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
617,6170,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
617,6170,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
618,6180,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
618,6180,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
619,6190,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
619,6190,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
620,6200,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
620,6200,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
621,6210,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
621,6210,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
622,6220,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
622,6220,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
623,6230,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
623,6230,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
624,6240,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
624,6240,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
625,6250,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
625,6250,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
626,6260,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
626,6260,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
627,6270,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
627,6270,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
628,6280,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
628,6280,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
629,6290,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
629,6290,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
630,6300,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
630,6300,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
631,6310,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
631,6310,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
632,6320,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
632,6320,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
633,6330,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
633,6330,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
634,6340,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
634,6340,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
635,6350,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
635,6350,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
636,6360,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
636,6360,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
637,6370,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
637,6370,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
638,6380,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
638,6380,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
639,6390,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
639,6390,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
640,6400,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
640,6400,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
641,6410,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
641,6410,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
642,6420,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
642,6420,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
643,6430,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
643,6430,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
644,6440,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
644,6440,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
645,6450,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
645,6450,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
646,6460,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
646,6460,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
647,6470,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
647,6470,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
648,6480,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
648,6480,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
649,6490,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
649,6490,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
650,6500,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
650,6500,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
651,6510,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
651,6510,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
652,6520,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
652,6520,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
653,6530,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
653,6530,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
654,6540,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
654,6540,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
655,6550,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
655,6550,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
656,6560,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
656,6560,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
657,6570,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
657,6570,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
658,6580,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
658,6580,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
659,6590,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
659,6590,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
660,6600,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
660,6600,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
661,6610,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
661,6610,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
662,6620,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
662,6620,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
663,6630,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
663,6630,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
664,6640,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
664,6640,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
665,6650,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
665,6650,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
666,6660,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
666,6660,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
667,6670,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
667,6670,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
668,6680,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
668,6680,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
669,6690,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
669,6690,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
670,6700,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
670,6700,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
671,6710,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
671,6710,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
672,6720,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
672,6720,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
673,6730,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
673,6730,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
674,6740,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
674,6740,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
675,6750,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
675,6750,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
676,6760,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
676,6760,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
677,6770,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
677,6770,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
678,6780,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
678,6780,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
679,6790,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
679,6790,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
680,6800,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
680,6800,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
681,6810,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
681,6810,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
682,6820,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
682,6820,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
683,6830,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
683,6830,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
684,6840,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
684,6840,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
685,6850,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
685,6850,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
686,6860,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
686,6860,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
687,6870,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
687,6870,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
688,6880,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
688,6880,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
689,6890,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
689,6890,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
690,6900,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
690,6900,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
691,6910,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
691,6910,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
692,6920,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
692,6920,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
693,6930,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
693,6930,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
694,6940,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
694,6940,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
695,6950,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
695,6950,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
