frame,time,type,name,twist,superhelical,#enzymes,binding,unbinding
334,167.0,gene,CDS,-142.39493101870994,-0.06,0,0,0
334,167.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
334,167.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
334,167.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
334,167.0,lacOP,lac2,-142.43083493475098,-0.060000000000000005,1,0,0
334,167.0,gene,Raspberry,-142.43083493475098,-0.060000000000000005,0,0,0
335,167.5,circuit,sys1,-185.5873420160645,-0.060420806545879606,3,0,0
335,167.5,DNA,DNA,-142.39493101870994,-0.06,0,0,0
335,167.5,gene,tetA,-142.39493101870994,-0.06,0,0,0
335,167.5,gene,CDS,-142.39493101870994,-0.06,0,0,0
335,167.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
335,167.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
335,167.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
335,167.5,lacOP,lac2,-142.43083493475098,-0.060000000000000005,1,0,0
335,167.5,gene,Raspberry,-142.43083493475098,-0.060000000000000005,0,0,0
336,168.0,circuit,sys1,-185.5873420160645,-0.060420806545879606,3,0,0
336,168.0,DNA,DNA,-142.39493101870994,-0.06,0,0,0
336,168.0,gene,tetA,-142.39493101870994,-0.06,0,0,0
336,168.0,gene,CDS,-142.39493101870994,-0.06,0,0,0
336,168.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
336,168.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
336,168.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
336,168.0,lacOP,lac2,-142.43083493475098,-0.060000000000000005,1,0,0
336,168.0,gene,Raspberry,-142.43083493475098,-0.060000000000000005,0,0,0
337,168.5,circuit,sys1,-185.5873420160645,-0.060420806545879606,3,0,0
337,168.5,DNA,DNA,-142.39493101870994,-0.06,0,0,0
337,168.5,gene,tetA,-142.39493101870994,-0.06,0,0,0
337,168.5,gene,CDS,-142.39493101870994,-0.06,0,0,0
337,168.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
337,168.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
337,168.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
337,168.5,lacOP,lac2,-142.43083493475098,-0.060000000000000005,1,0,0
337,168.5,gene,Raspberry,-142.43083493475098,-0.060000000000000005,0,0,0
338,169.0,circuit,sys1,-185.5873420160645,-0.060420806545879606,4,1,0
338,169.0,DNA,DNA,-142.39493101870994,-0.06,0,0,0
338,169.0,gene,tetA,-142.39493101870994,-0.06,1,1,0
338,169.0,gene,CDS,-142.39493101870994,-0.06,0,0,0
338,169.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
338,169.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
338,169.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
338,169.0,lacOP,lac2,-142.43083493475098,-0.060000000000000005,1,0,0
338,169.0,gene,Raspberry,-142.43083493475098,-0.060000000000000005,0,0,0
339,169.5,circuit,sys1,-185.55143810002346,-0.06078808076847678,4,0,0
339,169.5,DNA,DNA,-34.1087202389749,-0.06006322444678609,0,0,0
339,169.5,gene,tetA,-106.49101497768373,-0.05961809045226131,1,0,0
339,169.5,gene,CDS,-106.49101497768373,-0.05961809045226131,0,0,0
339,169.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
339,169.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
339,169.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
339,169.5,lacOP,lac2,-35.90391604102621,-0.0631578947368421,1,0,0
339,169.5,gene,Raspberry,-35.90391604102621,-0.0631578947368421,0,0,0
340,170.0,circuit,sys1,-185.55143810002346,-0.06078808076847678,4,0,0
340,170.0,DNA,DNA,-34.1087202389749,-0.059128630705394196,0,0,0
340,170.0,gene,tetA,-104.69581917563242,-0.058909090909090904,1,0,0
340,170.0,gene,CDS,-104.69581917563242,-0.058909090909090904,0,0,0
340,170.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
340,170.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
340,170.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
340,170.0,lacOP,lac2,-37.69911184307752,-0.06528497409326424,1,0,0
340,170.0,gene,Raspberry,-37.69911184307752,-0.06528497409326424,0,0,0
341,170.5,circuit,sys1,-185.55143810002346,-0.06078808076847678,4,0,0
341,170.5,DNA,DNA,-34.1087202389749,-0.058222676200204285,0,0,0
341,170.5,gene,tetA,-34.1087202389749,-0.058222676200204285,1,0,0
341,170.5,gene,CDS,-102.90062337358111,-0.05819289340101523,0,0,0
341,170.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
341,170.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
341,170.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
341,170.5,lacOP,lac2,-39.49430764512883,-0.0673469387755102,1,0,0
341,170.5,gene,Raspberry,-39.49430764512883,-0.0673469387755102,0,0,0
342,171.0,circuit,sys1,-185.55143810002346,-0.06078808076847678,4,0,0
342,171.0,DNA,DNA,-34.1087202389749,-0.0573440643863179,0,0,0
342,171.0,gene,tetA,-34.1087202389749,-0.0573440643863179,1,0,0
342,171.0,gene,CDS,-101.1054275715298,-0.05746938775510204,0,0,0
342,171.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
342,171.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
342,171.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
342,171.0,lacOP,lac2,-41.28950344718014,-0.06934673366834171,1,0,0
342,171.0,gene,Raspberry,-41.28950344718014,-0.06934673366834171,0,0,0
343,171.5,circuit,sys1,-185.55143810002346,-0.06078808076847678,4,0,0
343,171.5,DNA,DNA,-34.1087202389749,-0.05649157581764122,0,0,0
343,171.5,gene,tetA,-34.1087202389749,-0.05649157581764122,1,0,0
343,171.5,gene,CDS,-99.31023176947849,-0.056738461538461536,0,0,0
343,171.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
343,171.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
343,171.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
343,171.5,lacOP,lac2,-43.08469924923145,-0.0712871287128713,1,0,0
343,171.5,gene,Raspberry,-43.08469924923145,-0.0712871287128713,0,0,0
344,172.0,circuit,sys1,-185.55143810002346,-0.06078808076847678,4,0,0
344,172.0,DNA,DNA,-34.1087202389749,-0.0556640625,0,0,0
344,172.0,gene,tetA,-34.1087202389749,-0.0556640625,1,0,0
344,172.0,gene,CDS,-97.51503596742718,-0.055999999999999994,0,0,0
344,172.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
344,172.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
344,172.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
344,172.0,lacOP,lac2,-44.87989505128276,-0.07317073170731707,1,0,0
344,172.0,gene,Raspberry,-44.87989505128276,-0.07317073170731707,0,0,0
345,172.5,circuit,sys1,-185.55143810002346,-0.06078808076847678,4,0,0
345,172.5,DNA,DNA,-34.1087202389749,-0.0548604427333975,0,0,0
345,172.5,gene,tetA,-34.1087202389749,-0.0548604427333975,1,0,0
345,172.5,gene,CDS,-95.71984016537587,-0.05525388601036269,0,0,0
345,172.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
345,172.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
345,172.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
345,172.5,lacOP,lac2,-46.67509085333407,-0.075,1,0,0
345,172.5,gene,Raspberry,-46.67509085333407,-0.075,0,0,0
346,173.0,circuit,sys1,-185.55143810002346,-0.06078808076847678,4,0,0
346,173.0,DNA,DNA,-34.1087202389749,-0.054079696394686905,0,0,0
346,173.0,gene,tetA,-34.1087202389749,-0.054079696394686905,1,0,0
346,173.0,gene,CDS,-93.92464436332456,-0.0545,0,0,0
346,173.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
346,173.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
346,173.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
346,173.0,lacOP,lac2,-48.47028665538538,-0.07677725118483411,1,0,0
346,173.0,gene,Raspberry,-48.47028665538538,-0.07677725118483411,0,0,0
347,173.5,circuit,sys1,-185.55143810002346,-0.06078808076847678,4,0,0
347,173.5,DNA,DNA,-34.1087202389749,-0.05332086061739944,0,0,0
347,173.5,gene,tetA,-34.1087202389749,-0.05332086061739944,1,0,0
347,173.5,gene,CDS,-92.12944856127325,-0.05373821989528796,0,0,0
347,173.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
347,173.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
347,173.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
347,173.5,lacOP,lac2,-50.26548245743669,-0.07850467289719626,1,0,0
347,173.5,gene,Raspberry,-50.26548245743669,-0.07850467289719626,0,0,0
348,174.0,circuit,sys1,-185.5514381000234,-0.060788080768476756,4,0,0
348,174.0,DNA,DNA,-34.1087202389749,-0.0525830258302583,0,0,0
348,174.0,gene,tetA,-34.1087202389749,-0.0525830258302583,1,0,0
348,174.0,gene,CDS,-90.33425275922194,-0.05296842105263158,0,0,0
348,174.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
348,174.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
348,174.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
348,174.0,lacOP,lac2,-52.060678259488,-0.08018433179723503,1,0,0
348,174.0,gene,Raspberry,-52.060678259488,-0.08018433179723503,0,0,0
349,174.5,circuit,sys1,-185.55143810002346,-0.06078808076847678,4,0,0
349,174.5,DNA,DNA,-34.1087202389749,-0.05186533212010919,0,0,0
349,174.5,gene,tetA,-34.1087202389749,-0.05186533212010919,1,0,0
349,174.5,gene,CDS,-88.53905695717063,-0.05219047619047619,0,0,0
349,174.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
349,174.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
349,174.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
349,174.5,lacOP,lac2,-53.85587406153931,-0.08181818181818182,1,0,0
349,174.5,gene,Raspberry,-53.85587406153931,-0.08181818181818182,0,0,0
350,175.0,circuit,sys1,-185.5514381000234,-0.060788080768476756,4,0,0
350,175.0,DNA,DNA,-34.1087202389749,-0.0511669658886894,0,0,0
350,175.0,gene,tetA,-34.1087202389749,-0.0511669658886894,1,0,0
350,175.0,gene,CDS,-86.74386115511932,-0.05140425531914894,0,0,0
350,175.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
350,175.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
350,175.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
350,175.0,lacOP,lac2,-55.65106986359062,-0.08340807174887892,1,0,0
350,175.0,gene,Raspberry,-55.65106986359062,-0.08340807174887892,0,0,0
351,175.5,circuit,sys1,-185.55143810002346,-0.06078808076847678,4,0,0
351,175.5,DNA,DNA,-34.1087202389749,-0.05048715677590788,0,0,0
351,175.5,gene,tetA,-34.1087202389749,-0.05048715677590788,1,0,0
351,175.5,gene,CDS,-84.94866535306801,-0.0506096256684492,0,0,0
351,175.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
351,175.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
351,175.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
351,175.5,lacOP,lac2,-57.44626566564193,-0.08495575221238938,1,0,0
351,175.5,gene,Raspberry,-57.44626566564193,-0.08495575221238938,0,0,0
352,176.0,circuit,sys1,-185.5514381000234,-0.060788080768476756,4,0,0
352,176.0,DNA,DNA,-34.1087202389749,-0.049825174825174824,0,0,0
352,176.0,gene,tetA,-34.1087202389749,-0.049825174825174824,1,0,0
352,176.0,gene,CDS,-83.1534695510167,-0.04980645161290322,0,0,0
352,176.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
352,176.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
352,176.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
352,176.0,lacOP,lac2,-59.24146146769324,-0.08646288209606985,1,0,0
352,176.0,gene,Raspberry,-59.24146146769324,-0.08646288209606985,0,0,0
353,176.5,circuit,sys1,-185.55143810002346,-0.06078808076847678,4,0,0
353,176.5,DNA,DNA,-34.1087202389749,-0.04918032786885246,0,0,0
353,176.5,gene,tetA,-34.1087202389749,-0.04918032786885246,1,0,0
353,176.5,gene,CDS,-81.35827374896539,-0.04899459459459459,0,0,0
353,176.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
353,176.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
353,176.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
353,176.5,lacOP,lac2,-61.03665726974455,-0.08793103448275862,1,0,0
353,176.5,gene,Raspberry,-61.03665726974455,-0.08793103448275862,0,0,0
354,177.0,circuit,sys1,-185.5514381000234,-0.060788080768476756,4,0,0
354,177.0,DNA,DNA,-34.1087202389749,-0.04855195911413969,0,0,0
354,177.0,gene,tetA,-34.1087202389749,-0.04855195911413969,1,0,0
354,177.0,gene,CDS,-79.56307794691408,-0.04817391304347826,0,0,0
354,177.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
354,177.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
354,177.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
354,177.0,lacOP,lac2,-62.83185307179586,-0.08936170212765956,1,0,0
354,177.0,gene,Raspberry,-62.83185307179586,-0.08936170212765956,0,0,0
355,177.5,circuit,sys1,-185.55143810002346,-0.06078808076847678,4,0,0
355,177.5,DNA,DNA,-34.1087202389749,-0.0479394449116905,0,0,0
355,177.5,gene,tetA,-34.1087202389749,-0.0479394449116905,1,0,0
355,177.5,gene,CDS,-77.76788214486277,-0.04734426229508197,0,0,0
355,177.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
355,177.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
355,177.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
355,177.5,lacOP,lac2,-64.62704887384717,-0.0907563025210084,1,0,0
355,177.5,gene,Raspberry,-64.62704887384717,-0.0907563025210084,0,0,0
356,178.0,circuit,sys1,-185.5514381000234,-0.060788080768476756,4,0,0
356,178.0,DNA,DNA,-34.1087202389749,-0.04734219269102989,0,0,0
356,178.0,gene,tetA,-34.1087202389749,-0.04734219269102989,1,0,0
356,178.0,gene,CDS,-75.97268634281146,-0.0465054945054945,0,0,0
356,178.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
356,178.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
356,178.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
356,178.0,lacOP,lac2,-66.42224467589848,-0.0921161825726141,1,0,0
356,178.0,gene,Raspberry,-66.42224467589848,-0.0921161825726141,0,0,0
357,178.5,circuit,sys1,-185.55143810002346,-0.06078808076847678,4,0,0
357,178.5,DNA,DNA,-34.1087202389749,-0.046759639048400324,0,0,0
357,178.5,gene,tetA,-34.1087202389749,-0.046759639048400324,1,0,0
357,178.5,gene,CDS,-74.17749054076015,-0.04565745856353591,0,0,0
357,178.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
357,178.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
357,178.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
357,178.5,lacOP,lac2,-68.2174404779498,-0.09344262295081968,1,0,0
357,178.5,gene,Raspberry,-68.2174404779498,-0.09344262295081968,0,0,0
358,179.0,circuit,sys1,-185.5514381000234,-0.060788080768476756,4,0,0
358,179.0,DNA,DNA,-34.1087202389749,-0.04619124797406807,0,0,0
358,179.0,gene,tetA,-34.1087202389749,-0.04619124797406807,1,0,0
358,179.0,gene,CDS,-72.38229473870884,-0.0448,0,0,0
358,179.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
358,179.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
358,179.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
358,179.0,lacOP,lac2,-70.0126362800011,-0.09473684210526316,1,0,0
358,179.0,gene,Raspberry,-70.0126362800011,-0.09473684210526316,0,0,0
359,179.5,circuit,sys1,-185.55143810002346,-0.06078808076847678,4,0,0
359,179.5,DNA,DNA,-34.1087202389749,-0.04563650920736589,0,0,0
359,179.5,gene,tetA,-34.1087202389749,-0.04563650920736589,1,0,0
359,179.5,gene,CDS,-70.58709893665753,-0.04393296089385475,0,0,0
359,179.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
359,179.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
359,179.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
359,179.5,lacOP,lac2,-71.80783208205241,-0.096,1,0,0
359,179.5,gene,Raspberry,-71.80783208205241,-0.096,0,0,0
360,180.0,circuit,sys1,-185.5514381000234,-0.060788080768476756,4,0,0
360,180.0,DNA,DNA,-34.1087202389749,-0.04509493670886076,0,0,0
360,180.0,gene,tetA,-34.1087202389749,-0.04509493670886076,1,0,0
360,180.0,gene,CDS,-68.79190313460622,-0.043056179775280895,0,0,0
360,180.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
360,180.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
360,180.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
360,180.0,lacOP,lac2,-73.60302788410372,-0.09723320158102766,1,0,0
360,180.0,gene,Raspberry,-73.60302788410372,-0.09723320158102766,0,0,0
361,180.5,circuit,sys1,-185.55143810002346,-0.06078808076847678,4,0,0
361,180.5,DNA,DNA,-34.1087202389749,-0.044566067240031274,0,0,0
361,180.5,gene,tetA,-34.1087202389749,-0.044566067240031274,1,0,0
361,180.5,gene,CDS,-66.9967073325549,-0.04216949152542373,0,0,0
361,180.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
361,180.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
361,180.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
361,180.5,lacOP,lac2,-75.39822368615503,-0.09843749999999998,1,0,0
361,180.5,gene,Raspberry,-75.39822368615503,-0.09843749999999998,0,0,0
362,181.0,circuit,sys1,-185.5514381000234,-0.060788080768476756,4,0,0
362,181.0,DNA,DNA,-34.1087202389749,-0.04404945904173107,0,0,0
362,181.0,gene,tetA,-34.1087202389749,-0.04404945904173107,1,0,0
362,181.0,gene,CDS,-65.2015115305036,-0.04127272727272727,0,0,0
362,181.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
362,181.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
362,181.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
362,181.0,lacOP,lac2,-77.19341948820635,-0.0996138996138996,1,0,0
362,181.0,gene,Raspberry,-77.19341948820635,-0.0996138996138996,0,0,0
363,181.5,circuit,sys1,-185.55143810002346,-0.06078808076847678,4,0,0
363,181.5,DNA,DNA,-34.1087202389749,-0.04354469060351413,0,0,0
363,181.5,gene,tetA,-34.1087202389749,-0.04354469060351413,1,0,0
363,181.5,gene,CDS,-63.406315728452284,-0.04036571428571428,0,0,0
363,181.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
363,181.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
363,181.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
363,181.5,lacOP,lac2,-78.98861529025766,-0.10076335877862595,1,0,0
363,181.5,gene,Raspberry,-78.98861529025766,-0.10076335877862595,0,0,0
364,182.0,circuit,sys1,-185.5514381000234,-0.060788080768476756,4,0,0
364,182.0,DNA,DNA,-34.1087202389749,-0.04305135951661631,0,0,0
364,182.0,gene,tetA,-34.1087202389749,-0.04305135951661631,1,0,0
364,182.0,gene,CDS,-61.611119926400974,-0.03944827586206897,0,0,0
364,182.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
364,182.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
364,182.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
364,182.0,lacOP,lac2,-80.78381109230897,-0.10188679245283018,1,0,0
364,182.0,gene,Raspberry,-80.78381109230897,-0.10188679245283018,0,0,0
365,182.5,circuit,sys1,-185.55143810002346,-0.06078808076847678,4,0,0
365,182.5,DNA,DNA,-34.1087202389749,-0.04256908140403286,0,0,0
365,182.5,gene,tetA,-34.1087202389749,-0.04256908140403286,1,0,0
365,182.5,gene,CDS,-59.815924124349664,-0.03852023121387283,0,0,0
365,182.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
365,182.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
365,182.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
365,182.5,lacOP,lac2,-82.57900689436028,-0.10298507462686567,1,0,0
365,182.5,gene,Raspberry,-82.57900689436028,-0.10298507462686567,0,0,0
366,183.0,circuit,sys1,-185.5514381000234,-0.060788080768476756,4,0,0
366,183.0,DNA,DNA,-34.1087202389749,-0.04209748892171344,0,0,0
366,183.0,gene,tetA,-34.1087202389749,-0.04209748892171344,1,0,0
366,183.0,gene,CDS,-58.02072832229835,-0.03758139534883721,0,0,0
366,183.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
366,183.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
366,183.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
366,183.0,lacOP,lac2,-84.37420269641159,-0.10405904059040591,1,0,0
366,183.0,gene,Raspberry,-84.37420269641159,-0.10405904059040591,0,0,0
367,183.5,circuit,sys1,-185.55143810002346,-0.06078808076847678,4,0,0
367,183.5,DNA,DNA,-34.1087202389749,-0.04163623082542001,0,0,0
367,183.5,gene,tetA,-34.1087202389749,-0.04163623082542001,1,0,0
367,183.5,gene,CDS,-56.22553252024704,-0.03663157894736842,0,0,0
367,183.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
367,183.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
367,183.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
367,183.5,lacOP,lac2,-86.1693984984629,-0.10510948905109488,1,0,0
367,183.5,gene,Raspberry,-86.1693984984629,-0.10510948905109488,0,0,0
368,184.0,circuit,sys1,-185.5514381000234,-0.060788080768476756,4,0,0
368,184.0,DNA,DNA,-34.1087202389749,-0.041184971098265896,0,0,0
368,184.0,gene,tetA,-34.1087202389749,-0.041184971098265896,1,0,0
368,184.0,gene,CDS,-54.43033671819573,-0.03567058823529412,0,0,0
368,184.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
368,184.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
368,184.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
368,184.0,lacOP,lac2,-87.96459430051421,-0.10613718411552345,1,0,0
368,184.0,gene,Raspberry,-87.96459430051421,-0.10613718411552345,0,0,0
369,184.5,circuit,sys1,-185.55143810002346,-0.06078808076847678,4,0,0
369,184.5,DNA,DNA,-34.1087202389749,-0.0407433881343817,0,0,0
369,184.5,gene,tetA,-34.1087202389749,-0.0407433881343817,1,0,0
369,184.5,gene,CDS,-52.63514091614442,-0.03469822485207101,0,0,0
369,184.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
369,184.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
369,184.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
369,184.5,lacOP,lac2,-89.75979010256552,-0.10714285714285714,1,0,0
369,184.5,gene,Raspberry,-89.75979010256552,-0.10714285714285714,0,0,0
370,185.0,circuit,sys1,-185.5514381000234,-0.060788080768476756,4,0,0
370,185.0,DNA,DNA,-34.1087202389749,-0.04031117397454031,0,0,0
370,185.0,gene,tetA,-34.1087202389749,-0.04031117397454031,1,0,0
370,185.0,gene,CDS,-50.83994511409311,-0.03371428571428571,0,0,0
370,185.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
370,185.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
370,185.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
370,185.0,lacOP,lac2,-91.55498590461683,-0.10812720848056537,1,0,0
370,185.0,gene,Raspberry,-91.55498590461683,-0.10812720848056537,0,0,0
371,185.5,circuit,sys1,-185.55143810002346,-0.06078808076847678,4,0,0
371,185.5,DNA,DNA,-34.1087202389749,-0.039888033589923017,0,0,0
371,185.5,gene,tetA,-34.1087202389749,-0.039888033589923017,1,0,0
371,185.5,gene,CDS,-49.0447493120418,-0.0327185628742515,0,0,0
371,185.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
371,185.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
371,185.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
371,185.5,lacOP,lac2,-93.35018170666814,-0.10909090909090909,1,0,0
371,185.5,gene,Raspberry,-93.35018170666814,-0.10909090909090909,0,0,0
372,186.0,circuit,sys1,-185.5514381000234,-0.060788080768476756,4,0,0
372,186.0,DNA,DNA,-34.1087202389749,-0.039473684210526314,0,0,0
372,186.0,gene,tetA,-34.1087202389749,-0.039473684210526314,1,0,0
372,186.0,gene,CDS,-47.24955350999049,-0.031710843373493974,0,0,0
372,186.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
372,186.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
372,186.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
372,186.0,lacOP,lac2,-95.14537750871945,-0.11003460207612456,1,0,0
372,186.0,gene,Raspberry,-95.14537750871945,-0.11003460207612456,0,0,0
