frame,time,type,name,twist,superhelical,#enzymes,binding,unbinding
284,142.0,gene,Raspberry,-168.5329818965772,-0.06000000000000006,0,0,0
285,142.5,circuit,sys1,-211.68948897789073,-0.06036860068259391,3,0,0
285,142.5,gene,tetA,-168.5329818965772,-0.06000000000000006,0,0,0
285,142.5,gene,CDS,-168.5329818965772,-0.06000000000000006,0,0,0
285,142.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
285,142.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
285,142.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
285,142.5,lacOP,lac2,-168.5329818965772,-0.06000000000000006,1,0,0
285,142.5,gene,Raspberry,-168.5329818965772,-0.06000000000000006,0,0,0
286,143.0,circuit,sys1,-211.68948897789073,-0.06036860068259391,3,0,0
286,143.0,gene,tetA,-168.5329818965772,-0.06000000000000006,0,0,0
286,143.0,gene,CDS,-168.5329818965772,-0.06000000000000006,0,0,0
286,143.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
286,143.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
286,143.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
286,143.0,lacOP,lac2,-168.5329818965772,-0.06000000000000006,1,0,0
286,143.0,gene,Raspberry,-168.5329818965772,-0.06000000000000006,0,0,0
287,143.5,circuit,sys1,-211.68948897789073,-0.06036860068259391,3,0,0
287,143.5,gene,tetA,-168.5329818965772,-0.06000000000000006,0,0,0
287,143.5,gene,CDS,-168.5329818965772,-0.06000000000000006,0,0,0
287,143.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
287,143.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
287,143.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
287,143.5,lacOP,lac2,-168.5329818965772,-0.06000000000000006,1,0,0
287,143.5,gene,Raspberry,-168.5329818965772,-0.06000000000000006,0,0,0
288,144.0,circuit,sys1,-211.68948897789073,-0.06036860068259391,3,0,0
288,144.0,gene,tetA,-168.5329818965772,-0.06000000000000006,0,0,0
288,144.0,gene,CDS,-168.5329818965772,-0.06000000000000006,0,0,0
288,144.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
288,144.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
288,144.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
288,144.0,lacOP,lac2,-168.5329818965772,-0.06000000000000006,1,0,0
288,144.0,gene,Raspberry,-168.5329818965772,-0.06000000000000006,0,0,0
289,144.5,circuit,sys1,-211.68948897789073,-0.06036860068259391,3,0,0
289,144.5,gene,tetA,-168.5329818965772,-0.06000000000000006,0,0,0
289,144.5,gene,CDS,-168.5329818965772,-0.06000000000000006,0,0,0
289,144.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
289,144.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
289,144.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
289,144.5,lacOP,lac2,-168.5329818965772,-0.06000000000000006,1,0,0
289,144.5,gene,Raspberry,-168.5329818965772,-0.06000000000000006,0,0,0
290,145.0,circuit,sys1,-211.68948897789073,-0.06036860068259391,3,0,0
290,145.0,gene,tetA,-168.5329818965772,-0.06000000000000006,0,0,0
290,145.0,gene,CDS,-168.5329818965772,-0.06000000000000006,0,0,0
290,145.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
290,145.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
290,145.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
290,145.0,lacOP,lac2,-168.5329818965772,-0.06000000000000006,1,0,0
290,145.0,gene,Raspberry,-168.5329818965772,-0.06000000000000006,0,0,0
291,145.5,circuit,sys1,-211.68948897789073,-0.06036860068259391,3,0,0
291,145.5,gene,tetA,-168.5329818965772,-0.06000000000000006,0,0,0
291,145.5,gene,CDS,-168.5329818965772,-0.06000000000000006,0,0,0
291,145.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
291,145.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
291,145.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
291,145.5,lacOP,lac2,-168.5329818965772,-0.06000000000000006,1,0,0
291,145.5,gene,Raspberry,-168.5329818965772,-0.06000000000000006,0,0,0
292,146.0,circuit,sys1,-211.68948897789073,-0.06036860068259391,3,0,0
292,146.0,gene,tetA,-168.5329818965772,-0.06000000000000006,0,0,0
292,146.0,gene,CDS,-168.5329818965772,-0.06000000000000006,0,0,0
292,146.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
292,146.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
292,146.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
292,146.0,lacOP,lac2,-168.5329818965772,-0.06000000000000006,1,0,0
292,146.0,gene,Raspberry,-168.5329818965772,-0.06000000000000006,0,0,0
293,146.5,circuit,sys1,-211.68948897789073,-0.06036860068259391,3,0,0
293,146.5,gene,tetA,-168.5329818965772,-0.06000000000000006,0,0,0
293,146.5,gene,CDS,-168.5329818965772,-0.06000000000000006,0,0,0
293,146.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
293,146.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
293,146.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
293,146.5,lacOP,lac2,-168.5329818965772,-0.06000000000000006,1,0,0
293,146.5,gene,Raspberry,-168.5329818965772,-0.06000000000000006,0,0,0
294,147.0,circuit,sys1,-211.68948897789073,-0.06036860068259391,3,0,0
294,147.0,gene,tetA,-168.5329818965772,-0.06000000000000006,0,0,0
294,147.0,gene,CDS,-168.5329818965772,-0.06000000000000006,0,0,0
294,147.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
294,147.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
294,147.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
294,147.0,lacOP,lac2,-168.5329818965772,-0.06000000000000006,1,0,0
294,147.0,gene,Raspberry,-168.5329818965772,-0.06000000000000006,0,0,0
295,147.5,circuit,sys1,-211.68948897789073,-0.06036860068259391,3,0,0
295,147.5,gene,tetA,-168.5329818965772,-0.06000000000000006,0,0,0
295,147.5,gene,CDS,-168.5329818965772,-0.06000000000000006,0,0,0
295,147.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
295,147.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
295,147.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
295,147.5,lacOP,lac2,-168.5329818965772,-0.06000000000000006,1,0,0
295,147.5,gene,Raspberry,-168.5329818965772,-0.06000000000000006,0,0,0
296,148.0,circuit,sys1,-211.68948897789073,-0.06036860068259391,3,0,0
296,148.0,gene,tetA,-168.5329818965772,-0.06000000000000006,0,0,0
296,148.0,gene,CDS,-168.5329818965772,-0.06000000000000006,0,0,0
296,148.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
296,148.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
296,148.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
296,148.0,lacOP,lac2,-168.5329818965772,-0.06000000000000006,1,0,0
296,148.0,gene,Raspberry,-168.5329818965772,-0.06000000000000006,0,0,0
297,148.5,circuit,sys1,-211.68948897789073,-0.06036860068259391,3,0,0
297,148.5,gene,tetA,-168.5329818965772,-0.06000000000000006,0,0,0
297,148.5,gene,CDS,-168.5329818965772,-0.06000000000000006,0,0,0
297,148.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
297,148.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
297,148.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
297,148.5,lacOP,lac2,-168.5329818965772,-0.06000000000000006,1,0,0
297,148.5,gene,Raspberry,-168.5329818965772,-0.06000000000000006,0,0,0
298,149.0,circuit,sys1,-211.68948897789073,-0.06036860068259391,3,0,0
298,149.0,gene,tetA,-168.5329818965772,-0.06000000000000006,0,0,0
298,149.0,gene,CDS,-168.5329818965772,-0.06000000000000006,0,0,0
298,149.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
298,149.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
298,149.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
298,149.0,lacOP,lac2,-168.5329818965772,-0.06000000000000006,1,0,0
298,149.0,gene,Raspberry,-168.5329818965772,-0.06000000000000006,0,0,0
299,149.5,circuit,sys1,-211.68948897789073,-0.06036860068259391,3,0,0
299,149.5,gene,tetA,-168.5329818965772,-0.06000000000000006,0,0,0
299,149.5,gene,CDS,-168.5329818965772,-0.06000000000000006,0,0,0
299,149.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
299,149.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
299,149.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
299,149.5,lacOP,lac2,-168.5329818965772,-0.06000000000000006,1,0,0
299,149.5,gene,Raspberry,-168.5329818965772,-0.06000000000000006,0,0,0
300,150.0,circuit,sys1,-211.68948897789073,-0.06036860068259391,3,0,0
300,150.0,gene,tetA,-168.5329818965772,-0.06000000000000006,0,0,0
300,150.0,gene,CDS,-168.5329818965772,-0.06000000000000006,0,0,0
300,150.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
300,150.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
300,150.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
300,150.0,lacOP,lac2,-168.5329818965772,-0.06000000000000006,1,0,0
300,150.0,gene,Raspberry,-168.5329818965772,-0.06000000000000006,0,0,0
301,150.5,circuit,sys1,-211.68948897789073,-0.06036860068259391,3,0,0
301,150.5,gene,tetA,-168.5329818965772,-0.06000000000000006,0,0,0
301,150.5,gene,CDS,-168.5329818965772,-0.06000000000000006,0,0,0
301,150.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
301,150.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
301,150.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
301,150.5,lacOP,lac2,-168.5329818965772,-0.06000000000000006,1,0,0
301,150.5,gene,Raspberry,-168.5329818965772,-0.06000000000000006,0,0,0
302,151.0,circuit,sys1,-211.68948897789073,-0.06036860068259391,3,0,0
302,151.0,gene,tetA,-168.5329818965772,-0.06000000000000006,0,0,0
302,151.0,gene,CDS,-168.5329818965772,-0.06000000000000006,0,0,0
302,151.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
302,151.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
302,151.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
302,151.0,lacOP,lac2,-168.5329818965772,-0.06000000000000006,1,0,0
302,151.0,gene,Raspberry,-168.5329818965772,-0.06000000000000006,0,0,0
303,151.5,circuit,sys1,-211.68948897789073,-0.06036860068259391,3,0,0
303,151.5,gene,tetA,-168.5329818965772,-0.06000000000000006,0,0,0
303,151.5,gene,CDS,-168.5329818965772,-0.06000000000000006,0,0,0
303,151.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
303,151.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
303,151.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
303,151.5,lacOP,lac2,-168.5329818965772,-0.06000000000000006,1,0,0
303,151.5,gene,Raspberry,-168.5329818965772,-0.06000000000000006,0,0,0
304,152.0,circuit,sys1,-211.68948897789073,-0.06036860068259391,3,0,0
304,152.0,gene,tetA,-168.5329818965772,-0.06000000000000006,0,0,0
304,152.0,gene,CDS,-168.5329818965772,-0.06000000000000006,0,0,0
304,152.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
304,152.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
304,152.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
304,152.0,lacOP,lac2,-168.5329818965772,-0.06000000000000006,1,0,0
304,152.0,gene,Raspberry,-168.5329818965772,-0.06000000000000006,0,0,0
305,152.5,circuit,sys1,-211.68948897789073,-0.06036860068259391,3,0,0
305,152.5,gene,tetA,-168.5329818965772,-0.06000000000000006,0,0,0
305,152.5,gene,CDS,-168.5329818965772,-0.06000000000000006,0,0,0
305,152.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
305,152.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
305,152.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
305,152.5,lacOP,lac2,-168.5329818965772,-0.06000000000000006,1,0,0
305,152.5,gene,Raspberry,-168.5329818965772,-0.06000000000000006,0,0,0
306,153.0,circuit,sys1,-211.68948897789073,-0.06036860068259391,3,0,0
306,153.0,gene,tetA,-168.5329818965772,-0.06000000000000006,0,0,0
306,153.0,gene,CDS,-168.5329818965772,-0.06000000000000006,0,0,0
306,153.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
306,153.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
306,153.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
306,153.0,lacOP,lac2,-168.5329818965772,-0.06000000000000006,1,0,0
306,153.0,gene,Raspberry,-168.5329818965772,-0.06000000000000006,0,0,0
307,153.5,circuit,sys1,-211.68948897789073,-0.06036860068259391,3,0,0
307,153.5,gene,tetA,-168.5329818965772,-0.06000000000000006,0,0,0
307,153.5,gene,CDS,-168.5329818965772,-0.06000000000000006,0,0,0
307,153.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
307,153.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
307,153.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
307,153.5,lacOP,lac2,-168.5329818965772,-0.06000000000000006,1,0,0
307,153.5,gene,Raspberry,-168.5329818965772,-0.06000000000000006,0,0,0
308,154.0,circuit,sys1,-211.68948897789073,-0.06036860068259391,3,0,0
308,154.0,gene,tetA,-168.5329818965772,-0.06000000000000006,0,0,0
308,154.0,gene,CDS,-168.5329818965772,-0.06000000000000006,0,0,0
308,154.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
308,154.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
308,154.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
308,154.0,lacOP,lac2,-168.5329818965772,-0.06000000000000006,1,0,0
308,154.0,gene,Raspberry,-168.5329818965772,-0.06000000000000006,0,0,0
309,154.5,circuit,sys1,-211.68948897789073,-0.06036860068259391,3,0,0
309,154.5,gene,tetA,-168.5329818965772,-0.06000000000000006,0,0,0
309,154.5,gene,CDS,-168.5329818965772,-0.06000000000000006,0,0,0
309,154.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
309,154.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
309,154.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
309,154.5,lacOP,lac2,-168.5329818965772,-0.06000000000000006,1,0,0
309,154.5,gene,Raspberry,-168.5329818965772,-0.06000000000000006,0,0,0
310,155.0,circuit,sys1,-211.68948897789073,-0.06036860068259391,3,0,0
310,155.0,gene,tetA,-168.5329818965772,-0.06000000000000006,0,0,0
310,155.0,gene,CDS,-168.5329818965772,-0.06000000000000006,0,0,0
310,155.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
310,155.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
310,155.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
310,155.0,lacOP,lac2,-168.5329818965772,-0.06000000000000006,1,0,0
310,155.0,gene,Raspberry,-168.5329818965772,-0.06000000000000006,0,0,0
311,155.5,circuit,sys1,-211.68948897789073,-0.06036860068259391,3,0,0
311,155.5,gene,tetA,-168.5329818965772,-0.06000000000000006,0,0,0
311,155.5,gene,CDS,-168.5329818965772,-0.06000000000000006,0,0,0
311,155.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
311,155.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
311,155.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
311,155.5,lacOP,lac2,-168.5329818965772,-0.06000000000000006,1,0,0
311,155.5,gene,Raspberry,-168.5329818965772,-0.06000000000000006,0,0,0
312,156.0,circuit,sys1,-211.68948897789073,-0.06036860068259391,3,0,0
312,156.0,gene,tetA,-168.5329818965772,-0.06000000000000006,0,0,0
312,156.0,gene,CDS,-168.5329818965772,-0.06000000000000006,0,0,0
312,156.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
312,156.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
312,156.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
312,156.0,lacOP,lac2,-168.5329818965772,-0.06000000000000006,1,0,0
312,156.0,gene,Raspberry,-168.5329818965772,-0.06000000000000006,0,0,0
313,156.5,circuit,sys1,-211.68948897789073,-0.06036860068259391,3,0,0
313,156.5,gene,tetA,-168.5329818965772,-0.06000000000000006,0,0,0
313,156.5,gene,CDS,-168.5329818965772,-0.06000000000000006,0,0,0
313,156.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
313,156.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
313,156.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
313,156.5,lacOP,lac2,-168.5329818965772,-0.06000000000000006,1,0,0
313,156.5,gene,Raspberry,-168.5329818965772,-0.06000000000000006,0,0,0
314,157.0,circuit,sys1,-211.68948897789073,-0.06036860068259391,3,0,0
314,157.0,gene,tetA,-168.5329818965772,-0.06000000000000006,0,0,0
314,157.0,gene,CDS,-168.5329818965772,-0.06000000000000006,0,0,0
314,157.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
314,157.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
314,157.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
314,157.0,lacOP,lac2,-168.5329818965772,-0.06000000000000006,1,0,0
314,157.0,gene,Raspberry,-168.5329818965772,-0.06000000000000006,0,0,0
315,157.5,circuit,sys1,-211.68948897789073,-0.06036860068259391,3,0,0
315,157.5,gene,tetA,-168.5329818965772,-0.06000000000000006,0,0,0
315,157.5,gene,CDS,-168.5329818965772,-0.06000000000000006,0,0,0
315,157.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
315,157.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
315,157.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
315,157.5,lacOP,lac2,-168.5329818965772,-0.06000000000000006,1,0,0
315,157.5,gene,Raspberry,-168.5329818965772,-0.06000000000000006,0,0,0
316,158.0,circuit,sys1,-211.68948897789073,-0.06036860068259391,3,0,0
316,158.0,gene,tetA,-168.5329818965772,-0.06000000000000006,0,0,0
316,158.0,gene,CDS,-168.5329818965772,-0.06000000000000006,0,0,0
316,158.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
316,158.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
316,158.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
316,158.0,lacOP,lac2,-168.5329818965772,-0.06000000000000006,1,0,0
316,158.0,gene,Raspberry,-168.5329818965772,-0.06000000000000006,0,0,0
317,158.5,circuit,sys1,-211.68948897789073,-0.06036860068259391,3,0,0
317,158.5,gene,tetA,-168.5329818965772,-0.06000000000000006,0,0,0
317,158.5,gene,CDS,-168.5329818965772,-0.06000000000000006,0,0,0
317,158.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
317,158.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
317,158.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
317,158.5,lacOP,lac2,-168.5329818965772,-0.06000000000000006,1,0,0
317,158.5,gene,Raspberry,-168.5329818965772,-0.06000000000000006,0,0,0
318,159.0,circuit,sys1,-211.68948897789073,-0.06036860068259391,3,0,0
318,159.0,gene,tetA,-168.5329818965772,-0.06000000000000006,0,0,0
318,159.0,gene,CDS,-168.5329818965772,-0.06000000000000006,0,0,0
318,159.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
318,159.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
318,159.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
318,159.0,lacOP,lac2,-168.5329818965772,-0.06000000000000006,1,0,0
318,159.0,gene,Raspberry,-168.5329818965772,-0.06000000000000006,0,0,0
319,159.5,circuit,sys1,-211.68948897789073,-0.06036860068259391,3,0,0
319,159.5,gene,tetA,-168.5329818965772,-0.06000000000000006,0,0,0
319,159.5,gene,CDS,-168.5329818965772,-0.06000000000000006,0,0,0
319,159.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
319,159.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
319,159.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
319,159.5,lacOP,lac2,-168.5329818965772,-0.06000000000000006,1,0,0
319,159.5,gene,Raspberry,-168.5329818965772,-0.06000000000000006,0,0,0
320,160.0,circuit,sys1,-211.68948897789073,-0.06036860068259391,3,0,0
320,160.0,gene,tetA,-168.5329818965772,-0.06000000000000006,0,0,0
320,160.0,gene,CDS,-168.5329818965772,-0.06000000000000006,0,0,0
320,160.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
320,160.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
320,160.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
320,160.0,lacOP,lac2,-168.5329818965772,-0.06000000000000006,1,0,0
320,160.0,gene,Raspberry,-168.5329818965772,-0.06000000000000006,0,0,0
321,160.5,circuit,sys1,-211.68948897789073,-0.06036860068259391,3,0,0
321,160.5,gene,tetA,-168.5329818965772,-0.06000000000000006,0,0,0
321,160.5,gene,CDS,-168.5329818965772,-0.06000000000000006,0,0,0
321,160.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
321,160.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
321,160.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
321,160.5,lacOP,lac2,-168.5329818965772,-0.06000000000000006,1,0,0
321,160.5,gene,Raspberry,-168.5329818965772,-0.06000000000000006,0,0,0
322,161.0,circuit,sys1,-211.68948897789073,-0.06036860068259391,3,0,0
322,161.0,gene,tetA,-168.5329818965772,-0.06000000000000006,0,0,0
322,161.0,gene,CDS,-168.5329818965772,-0.06000000000000006,0,0,0
322,161.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
322,161.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
322,161.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
322,161.0,lacOP,lac2,-168.5329818965772,-0.06000000000000006,1,0,0
322,161.0,gene,Raspberry,-168.5329818965772,-0.06000000000000006,0,0,0
323,161.5,circuit,sys1,-211.68948897789073,-0.06036860068259391,3,0,0
323,161.5,gene,tetA,-168.5329818965772,-0.06000000000000006,0,0,0
323,161.5,gene,CDS,-168.5329818965772,-0.06000000000000006,0,0,0
323,161.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
323,161.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
323,161.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
323,161.5,lacOP,lac2,-168.5329818965772,-0.06000000000000006,1,0,0
323,161.5,gene,Raspberry,-168.5329818965772,-0.06000000000000006,0,0,0
324,162.0,circuit,sys1,-211.68948897789073,-0.06036860068259391,3,0,0
324,162.0,gene,tetA,-168.5329818965772,-0.06000000000000006,0,0,0
324,162.0,gene,CDS,-168.5329818965772,-0.06000000000000006,0,0,0
324,162.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
324,162.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
324,162.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
324,162.0,lacOP,lac2,-168.5329818965772,-0.06000000000000006,1,0,0
324,162.0,gene,Raspberry,-168.5329818965772,-0.06000000000000006,0,0,0
325,162.5,circuit,sys1,-211.68948897789073,-0.06036860068259391,3,0,0
325,162.5,gene,tetA,-168.5329818965772,-0.06000000000000006,0,0,0
325,162.5,gene,CDS,-168.5329818965772,-0.06000000000000006,0,0,0
325,162.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
325,162.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
325,162.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
325,162.5,lacOP,lac2,-168.5329818965772,-0.06000000000000006,1,0,0
325,162.5,gene,Raspberry,-168.5329818965772,-0.06000000000000006,0,0,0
326,163.0,circuit,sys1,-211.68948897789073,-0.06036860068259391,3,0,0
326,163.0,gene,tetA,-168.5329818965772,-0.06000000000000006,0,0,0
326,163.0,gene,CDS,-168.5329818965772,-0.06000000000000006,0,0,0
