frame,time,type,name,concentration
677,677,mRNA,tetA,6.0
677,677,mRNA,mKalama1,6.0
678,678,RNAP,RNAP,0.2
678,678,topo,topoI_continuum,0.25
678,678,topo,gyra_continuum,0.25
678,678,lacI,lacI,0.2
678,678,mRNA,tetA,6.0
678,678,mRNA,mKalama1,6.0
679,679,RNAP,RNAP,0.2
679,679,topo,topoI_continuum,0.25
679,679,topo,gyra_continuum,0.25
679,679,lacI,lacI,0.2
679,679,mRNA,tetA,6.0
679,679,mRNA,mKalama1,6.0
680,680,RNAP,RNAP,0.2
680,680,topo,topoI_continuum,0.25
680,680,topo,gyra_continuum,0.25
680,680,lacI,lacI,0.2
680,680,mRNA,tetA,6.0
680,680,mRNA,mKalama1,6.0
681,681,RNAP,RNAP,0.2
681,681,topo,topoI_continuum,0.25
681,681,topo,gyra_continuum,0.25
681,681,lacI,lacI,0.2
681,681,mRNA,tetA,6.0
681,681,mRNA,mKalama1,6.0
682,682,RNAP,RNAP,0.2
682,682,topo,topoI_continuum,0.25
682,682,topo,gyra_continuum,0.25
682,682,lacI,lacI,0.2
682,682,mRNA,tetA,6.0
682,682,mRNA,mKalama1,6.0
683,683,RNAP,RNAP,0.2
683,683,topo,topoI_continuum,0.25
683,683,topo,gyra_continuum,0.25
683,683,lacI,lacI,0.2
683,683,mRNA,tetA,6.0
683,683,mRNA,mKalama1,6.0
684,684,RNAP,RNAP,0.2
684,684,topo,topoI_continuum,0.25
684,684,topo,gyra_continuum,0.25
684,684,lacI,lacI,0.2
684,684,mRNA,tetA,6.0
684,684,mRNA,mKalama1,6.0
685,685,RNAP,RNAP,0.2
685,685,topo,topoI_continuum,0.25
685,685,topo,gyra_continuum,0.25
685,685,lacI,lacI,0.2
685,685,mRNA,tetA,6.0
685,685,mRNA,mKalama1,6.0
686,686,RNAP,RNAP,0.2
686,686,topo,topoI_continuum,0.25
686,686,topo,gyra_continuum,0.25
686,686,lacI,lacI,0.2
686,686,mRNA,tetA,6.0
686,686,mRNA,mKalama1,6.0
687,687,RNAP,RNAP,0.2
687,687,topo,topoI_continuum,0.25
687,687,topo,gyra_continuum,0.25
687,687,lacI,lacI,0.2
687,687,mRNA,tetA,6.0
687,687,mRNA,mKalama1,6.0
688,688,RNAP,RNAP,0.2
688,688,topo,topoI_continuum,0.25
688,688,topo,gyra_continuum,0.25
688,688,lacI,lacI,0.2
688,688,mRNA,tetA,6.0
688,688,mRNA,mKalama1,6.0
689,689,RNAP,RNAP,0.2
689,689,topo,topoI_continuum,0.25
689,689,topo,gyra_continuum,0.25
689,689,lacI,lacI,0.2
689,689,mRNA,tetA,6.0
689,689,mRNA,mKalama1,6.0
690,690,RNAP,RNAP,0.2
690,690,topo,topoI_continuum,0.25
690,690,topo,gyra_continuum,0.25
690,690,lacI,lacI,0.2
690,690,mRNA,tetA,6.0
690,690,mRNA,mKalama1,6.0
691,691,RNAP,RNAP,0.2
691,691,topo,topoI_continuum,0.25
691,691,topo,gyra_continuum,0.25
691,691,lacI,lacI,0.2
691,691,mRNA,tetA,6.0
691,691,mRNA,mKalama1,6.0
692,692,RNAP,RNAP,0.2
692,692,topo,topoI_continuum,0.25
692,692,topo,gyra_continuum,0.25
692,692,lacI,lacI,0.2
692,692,mRNA,tetA,6.0
692,692,mRNA,mKalama1,6.0
693,693,RNAP,RNAP,0.2
693,693,topo,topoI_continuum,0.25
693,693,topo,gyra_continuum,0.25
693,693,lacI,lacI,0.2
693,693,mRNA,tetA,6.0
693,693,mRNA,mKalama1,6.0
694,694,RNAP,RNAP,0.2
694,694,topo,topoI_continuum,0.25
694,694,topo,gyra_continuum,0.25
694,694,lacI,lacI,0.2
694,694,mRNA,tetA,6.0
694,694,mRNA,mKalama1,6.0
695,695,RNAP,RNAP,0.2
695,695,topo,topoI_continuum,0.25
695,695,topo,gyra_continuum,0.25
695,695,lacI,lacI,0.2
695,695,mRNA,tetA,6.0
695,695,mRNA,mKalama1,6.0
696,696,RNAP,RNAP,0.2
696,696,topo,topoI_continuum,0.25
696,696,topo,gyra_continuum,0.25
696,696,lacI,lacI,0.2
696,696,mRNA,tetA,6.0
696,696,mRNA,mKalama1,6.0
697,697,RNAP,RNAP,0.2
697,697,topo,topoI_continuum,0.25
697,697,topo,gyra_continuum,0.25
697,697,lacI,lacI,0.2
697,697,mRNA,tetA,6.0
697,697,mRNA,mKalama1,6.0
698,698,RNAP,RNAP,0.2
698,698,topo,topoI_continuum,0.25
698,698,topo,gyra_continuum,0.25
698,698,lacI,lacI,0.2
698,698,mRNA,tetA,6.0
698,698,mRNA,mKalama1,6.0
699,699,RNAP,RNAP,0.2
699,699,topo,topoI_continuum,0.25
699,699,topo,gyra_continuum,0.25
699,699,lacI,lacI,0.2
699,699,mRNA,tetA,6.0
699,699,mRNA,mKalama1,6.0
700,700,RNAP,RNAP,0.2
700,700,topo,topoI_continuum,0.25
700,700,topo,gyra_continuum,0.25
700,700,lacI,lacI,0.2
700,700,mRNA,tetA,6.0
700,700,mRNA,mKalama1,6.0
701,701,RNAP,RNAP,0.2
701,701,topo,topoI_continuum,0.25
701,701,topo,gyra_continuum,0.25
701,701,lacI,lacI,0.2
701,701,mRNA,tetA,6.0
701,701,mRNA,mKalama1,6.0
702,702,RNAP,RNAP,0.2
702,702,topo,topoI_continuum,0.25
702,702,topo,gyra_continuum,0.25
702,702,lacI,lacI,0.2
702,702,mRNA,tetA,6.0
702,702,mRNA,mKalama1,6.0
703,703,RNAP,RNAP,0.2
703,703,topo,topoI_continuum,0.25
703,703,topo,gyra_continuum,0.25
703,703,lacI,lacI,0.2
703,703,mRNA,tetA,6.0
703,703,mRNA,mKalama1,6.0
704,704,RNAP,RNAP,0.2
704,704,topo,topoI_continuum,0.25
704,704,topo,gyra_continuum,0.25
704,704,lacI,lacI,0.2
704,704,mRNA,tetA,6.0
704,704,mRNA,mKalama1,6.0
705,705,RNAP,RNAP,0.2
705,705,topo,topoI_continuum,0.25
705,705,topo,gyra_continuum,0.25
705,705,lacI,lacI,0.2
705,705,mRNA,tetA,6.0
705,705,mRNA,mKalama1,6.0
706,706,RNAP,RNAP,0.2
706,706,topo,topoI_continuum,0.25
706,706,topo,gyra_continuum,0.25
706,706,lacI,lacI,0.2
706,706,mRNA,tetA,6.0
706,706,mRNA,mKalama1,6.0
707,707,RNAP,RNAP,0.2
707,707,topo,topoI_continuum,0.25
707,707,topo,gyra_continuum,0.25
707,707,lacI,lacI,0.2
707,707,mRNA,tetA,6.0
707,707,mRNA,mKalama1,6.0
708,708,RNAP,RNAP,0.2
708,708,topo,topoI_continuum,0.25
708,708,topo,gyra_continuum,0.25
708,708,lacI,lacI,0.2
708,708,mRNA,tetA,6.0
708,708,mRNA,mKalama1,6.0
709,709,RNAP,RNAP,0.2
709,709,topo,topoI_continuum,0.25
709,709,topo,gyra_continuum,0.25
709,709,lacI,lacI,0.2
709,709,mRNA,tetA,6.0
709,709,mRNA,mKalama1,6.0
710,710,RNAP,RNAP,0.2
710,710,topo,topoI_continuum,0.25
710,710,topo,gyra_continuum,0.25
710,710,lacI,lacI,0.2
710,710,mRNA,tetA,6.0
710,710,mRNA,mKalama1,6.0
711,711,RNAP,RNAP,0.2
711,711,topo,topoI_continuum,0.25
711,711,topo,gyra_continuum,0.25
711,711,lacI,lacI,0.2
711,711,mRNA,tetA,6.0
711,711,mRNA,mKalama1,6.0
712,712,RNAP,RNAP,0.2
712,712,topo,topoI_continuum,0.25
712,712,topo,gyra_continuum,0.25
712,712,lacI,lacI,0.2
712,712,mRNA,tetA,6.0
712,712,mRNA,mKalama1,6.0
713,713,RNAP,RNAP,0.2
713,713,topo,topoI_continuum,0.25
713,713,topo,gyra_continuum,0.25
713,713,lacI,lacI,0.2
713,713,mRNA,tetA,6.0
713,713,mRNA,mKalama1,6.0
714,714,RNAP,RNAP,0.2
714,714,topo,topoI_continuum,0.25
714,714,topo,gyra_continuum,0.25
714,714,lacI,lacI,0.2
714,714,mRNA,tetA,6.0
714,714,mRNA,mKalama1,6.0
715,715,RNAP,RNAP,0.2
715,715,topo,topoI_continuum,0.25
715,715,topo,gyra_continuum,0.25
715,715,lacI,lacI,0.2
715,715,mRNA,tetA,6.0
715,715,mRNA,mKalama1,6.0
716,716,RNAP,RNAP,0.2
716,716,topo,topoI_continuum,0.25
716,716,topo,gyra_continuum,0.25
716,716,lacI,lacI,0.2
716,716,mRNA,tetA,6.0
716,716,mRNA,mKalama1,6.0
717,717,RNAP,RNAP,0.2
717,717,topo,topoI_continuum,0.25
717,717,topo,gyra_continuum,0.25
717,717,lacI,lacI,0.2
717,717,mRNA,tetA,6.0
717,717,mRNA,mKalama1,6.0
718,718,RNAP,RNAP,0.2
718,718,topo,topoI_continuum,0.25
718,718,topo,gyra_continuum,0.25
718,718,lacI,lacI,0.2
718,718,mRNA,tetA,6.0
718,718,mRNA,mKalama1,6.0
719,719,RNAP,RNAP,0.2
719,719,topo,topoI_continuum,0.25
719,719,topo,gyra_continuum,0.25
719,719,lacI,lacI,0.2
719,719,mRNA,tetA,6.0
719,719,mRNA,mKalama1,6.0
720,720,RNAP,RNAP,0.2
720,720,topo,topoI_continuum,0.25
720,720,topo,gyra_continuum,0.25
720,720,lacI,lacI,0.2
720,720,mRNA,tetA,6.0
720,720,mRNA,mKalama1,6.0
721,721,RNAP,RNAP,0.2
721,721,topo,topoI_continuum,0.25
721,721,topo,gyra_continuum,0.25
721,721,lacI,lacI,0.2
721,721,mRNA,tetA,6.0
721,721,mRNA,mKalama1,6.0
722,722,RNAP,RNAP,0.2
722,722,topo,topoI_continuum,0.25
722,722,topo,gyra_continuum,0.25
722,722,lacI,lacI,0.2
722,722,mRNA,tetA,6.0
722,722,mRNA,mKalama1,6.0
723,723,RNAP,RNAP,0.2
723,723,topo,topoI_continuum,0.25
723,723,topo,gyra_continuum,0.25
723,723,lacI,lacI,0.2
723,723,mRNA,tetA,6.0
723,723,mRNA,mKalama1,6.0
724,724,RNAP,RNAP,0.2
724,724,topo,topoI_continuum,0.25
724,724,topo,gyra_continuum,0.25
724,724,lacI,lacI,0.2
724,724,mRNA,tetA,6.0
724,724,mRNA,mKalama1,6.0
725,725,RNAP,RNAP,0.2
725,725,topo,topoI_continuum,0.25
725,725,topo,gyra_continuum,0.25
725,725,lacI,lacI,0.2
725,725,mRNA,tetA,6.0
725,725,mRNA,mKalama1,6.0
726,726,RNAP,RNAP,0.2
726,726,topo,topoI_continuum,0.25
726,726,topo,gyra_continuum,0.25
726,726,lacI,lacI,0.2
726,726,mRNA,tetA,6.0
726,726,mRNA,mKalama1,6.0
727,727,RNAP,RNAP,0.2
727,727,topo,topoI_continuum,0.25
727,727,topo,gyra_continuum,0.25
727,727,lacI,lacI,0.2
727,727,mRNA,tetA,6.0
727,727,mRNA,mKalama1,6.0
728,728,RNAP,RNAP,0.2
728,728,topo,topoI_continuum,0.25
728,728,topo,gyra_continuum,0.25
728,728,lacI,lacI,0.2
728,728,mRNA,tetA,6.0
728,728,mRNA,mKalama1,6.0
729,729,RNAP,RNAP,0.2
729,729,topo,topoI_continuum,0.25
729,729,topo,gyra_continuum,0.25
729,729,lacI,lacI,0.2
729,729,mRNA,tetA,6.0
729,729,mRNA,mKalama1,6.0
730,730,RNAP,RNAP,0.2
730,730,topo,topoI_continuum,0.25
730,730,topo,gyra_continuum,0.25
730,730,lacI,lacI,0.2
730,730,mRNA,tetA,6.0
730,730,mRNA,mKalama1,6.0
731,731,RNAP,RNAP,0.2
731,731,topo,topoI_continuum,0.25
731,731,topo,gyra_continuum,0.25
731,731,lacI,lacI,0.2
731,731,mRNA,tetA,6.0
731,731,mRNA,mKalama1,6.0
732,732,RNAP,RNAP,0.2
732,732,topo,topoI_continuum,0.25
732,732,topo,gyra_continuum,0.25
732,732,lacI,lacI,0.2
732,732,mRNA,tetA,6.0
732,732,mRNA,mKalama1,6.0
733,733,RNAP,RNAP,0.2
733,733,topo,topoI_continuum,0.25
733,733,topo,gyra_continuum,0.25
733,733,lacI,lacI,0.2
733,733,mRNA,tetA,6.0
733,733,mRNA,mKalama1,6.0
734,734,RNAP,RNAP,0.2
734,734,topo,topoI_continuum,0.25
734,734,topo,gyra_continuum,0.25
734,734,lacI,lacI,0.2
734,734,mRNA,tetA,6.0
734,734,mRNA,mKalama1,6.0
735,735,RNAP,RNAP,0.2
735,735,topo,topoI_continuum,0.25
735,735,topo,gyra_continuum,0.25
735,735,lacI,lacI,0.2
735,735,mRNA,tetA,6.0
735,735,mRNA,mKalama1,6.0
736,736,RNAP,RNAP,0.2
736,736,topo,topoI_continuum,0.25
736,736,topo,gyra_continuum,0.25
736,736,lacI,lacI,0.2
736,736,mRNA,tetA,6.0
736,736,mRNA,mKalama1,6.0
737,737,RNAP,RNAP,0.2
737,737,topo,topoI_continuum,0.25
737,737,topo,gyra_continuum,0.25
737,737,lacI,lacI,0.2
737,737,mRNA,tetA,6.0
737,737,mRNA,mKalama1,6.0
738,738,RNAP,RNAP,0.2
738,738,topo,topoI_continuum,0.25
738,738,topo,gyra_continuum,0.25
738,738,lacI,lacI,0.2
738,738,mRNA,tetA,6.0
738,738,mRNA,mKalama1,6.0
739,739,RNAP,RNAP,0.2
739,739,topo,topoI_continuum,0.25
739,739,topo,gyra_continuum,0.25
739,739,lacI,lacI,0.2
739,739,mRNA,tetA,6.0
739,739,mRNA,mKalama1,6.0
740,740,RNAP,RNAP,0.2
740,740,topo,topoI_continuum,0.25
740,740,topo,gyra_continuum,0.25
740,740,lacI,lacI,0.2
740,740,mRNA,tetA,6.0
740,740,mRNA,mKalama1,6.0
741,741,RNAP,RNAP,0.2
741,741,topo,topoI_continuum,0.25
741,741,topo,gyra_continuum,0.25
741,741,lacI,lacI,0.2
741,741,mRNA,tetA,6.0
741,741,mRNA,mKalama1,6.0
742,742,RNAP,RNAP,0.2
742,742,topo,topoI_continuum,0.25
742,742,topo,gyra_continuum,0.25
742,742,lacI,lacI,0.2
742,742,mRNA,tetA,6.0
742,742,mRNA,mKalama1,6.0
743,743,RNAP,RNAP,0.2
743,743,topo,topoI_continuum,0.25
743,743,topo,gyra_continuum,0.25
743,743,lacI,lacI,0.2
743,743,mRNA,tetA,6.0
743,743,mRNA,mKalama1,6.0
744,744,RNAP,RNAP,0.2
744,744,topo,topoI_continuum,0.25
744,744,topo,gyra_continuum,0.25
744,744,lacI,lacI,0.2
744,744,mRNA,tetA,6.0
744,744,mRNA,mKalama1,6.0
745,745,RNAP,RNAP,0.2
745,745,topo,topoI_continuum,0.25
745,745,topo,gyra_continuum,0.25
745,745,lacI,lacI,0.2
745,745,mRNA,tetA,6.0
745,745,mRNA,mKalama1,6.0
746,746,RNAP,RNAP,0.2
746,746,topo,topoI_continuum,0.25
746,746,topo,gyra_continuum,0.25
746,746,lacI,lacI,0.2
746,746,mRNA,tetA,6.0
746,746,mRNA,mKalama1,6.0
747,747,RNAP,RNAP,0.2
747,747,topo,topoI_continuum,0.25
747,747,topo,gyra_continuum,0.25
747,747,lacI,lacI,0.2
747,747,mRNA,tetA,6.0
747,747,mRNA,mKalama1,6.0
748,748,RNAP,RNAP,0.2
748,748,topo,topoI_continuum,0.25
748,748,topo,gyra_continuum,0.25
748,748,lacI,lacI,0.2
748,748,mRNA,tetA,6.0
748,748,mRNA,mKalama1,6.0
749,749,RNAP,RNAP,0.2
749,749,topo,topoI_continuum,0.25
749,749,topo,gyra_continuum,0.25
749,749,lacI,lacI,0.2
749,749,mRNA,tetA,6.0
749,749,mRNA,mKalama1,6.0
750,750,RNAP,RNAP,0.2
750,750,topo,topoI_continuum,0.25
750,750,topo,gyra_continuum,0.25
750,750,lacI,lacI,0.2
750,750,mRNA,tetA,6.0
750,750,mRNA,mKalama1,6.0
751,751,RNAP,RNAP,0.2
751,751,topo,topoI_continuum,0.25
751,751,topo,gyra_continuum,0.25
751,751,lacI,lacI,0.2
751,751,mRNA,tetA,6.0
751,751,mRNA,mKalama1,6.0
752,752,RNAP,RNAP,0.2
752,752,topo,topoI_continuum,0.25
752,752,topo,gyra_continuum,0.25
752,752,lacI,lacI,0.2
752,752,mRNA,tetA,6.0
752,752,mRNA,mKalama1,6.0
753,753,RNAP,RNAP,0.2
753,753,topo,topoI_continuum,0.25
753,753,topo,gyra_continuum,0.25
753,753,lacI,lacI,0.2
753,753,mRNA,tetA,6.0
753,753,mRNA,mKalama1,6.0
754,754,RNAP,RNAP,0.2
754,754,topo,topoI_continuum,0.25
754,754,topo,gyra_continuum,0.25
754,754,lacI,lacI,0.2
754,754,mRNA,tetA,6.0
754,754,mRNA,mKalama1,6.0
755,755,RNAP,RNAP,0.2
755,755,topo,topoI_continuum,0.25
755,755,topo,gyra_continuum,0.25
755,755,lacI,lacI,0.2
755,755,mRNA,tetA,6.0
755,755,mRNA,mKalama1,6.0
756,756,RNAP,RNAP,0.2
756,756,topo,topoI_continuum,0.25
756,756,topo,gyra_continuum,0.25
756,756,lacI,lacI,0.2
756,756,mRNA,tetA,6.0
756,756,mRNA,mKalama1,6.0
757,757,RNAP,RNAP,0.2
757,757,topo,topoI_continuum,0.25
757,757,topo,gyra_continuum,0.25
757,757,lacI,lacI,0.2
757,757,mRNA,tetA,6.0
757,757,mRNA,mKalama1,6.0
758,758,RNAP,RNAP,0.2
758,758,topo,topoI_continuum,0.25
758,758,topo,gyra_continuum,0.25
758,758,lacI,lacI,0.2
758,758,mRNA,tetA,6.0
758,758,mRNA,mKalama1,6.0
759,759,RNAP,RNAP,0.2
759,759,topo,topoI_continuum,0.25
759,759,topo,gyra_continuum,0.25
759,759,lacI,lacI,0.2
759,759,mRNA,tetA,6.0
759,759,mRNA,mKalama1,6.0
760,760,RNAP,RNAP,0.2
760,760,topo,topoI_continuum,0.25
760,760,topo,gyra_continuum,0.25
760,760,lacI,lacI,0.2
760,760,mRNA,tetA,6.0
760,760,mRNA,mKalama1,6.0
761,761,RNAP,RNAP,0.2
761,761,topo,topoI_continuum,0.25
761,761,topo,gyra_continuum,0.25
761,761,lacI,lacI,0.2
761,761,mRNA,tetA,6.0
761,761,mRNA,mKalama1,6.0
762,762,RNAP,RNAP,0.2
762,762,topo,topoI_continuum,0.25
762,762,topo,gyra_continuum,0.25
762,762,lacI,lacI,0.2
762,762,mRNA,tetA,6.0
762,762,mRNA,mKalama1,6.0
763,763,RNAP,RNAP,0.2
763,763,topo,topoI_continuum,0.25
763,763,topo,gyra_continuum,0.25
763,763,lacI,lacI,0.2
763,763,mRNA,tetA,6.0
763,763,mRNA,mKalama1,6.0
764,764,RNAP,RNAP,0.2
764,764,topo,topoI_continuum,0.25
764,764,topo,gyra_continuum,0.25
764,764,lacI,lacI,0.2
764,764,mRNA,tetA,6.0
764,764,mRNA,mKalama1,6.0
765,765,RNAP,RNAP,0.2
765,765,topo,topoI_continuum,0.25
765,765,topo,gyra_continuum,0.25
765,765,lacI,lacI,0.2
765,765,mRNA,tetA,6.0
765,765,mRNA,mKalama1,6.0
766,766,RNAP,RNAP,0.2
766,766,topo,topoI_continuum,0.25
766,766,topo,gyra_continuum,0.25
766,766,lacI,lacI,0.2
766,766,mRNA,tetA,6.0
766,766,mRNA,mKalama1,6.0
767,767,RNAP,RNAP,0.2
767,767,topo,topoI_continuum,0.25
767,767,topo,gyra_continuum,0.25
767,767,lacI,lacI,0.2
767,767,mRNA,tetA,6.0
767,767,mRNA,mKalama1,6.0
768,768,RNAP,RNAP,0.2
768,768,topo,topoI_continuum,0.25
768,768,topo,gyra_continuum,0.25
768,768,lacI,lacI,0.2
768,768,mRNA,tetA,6.0
768,768,mRNA,mKalama1,6.0
769,769,RNAP,RNAP,0.2
769,769,topo,topoI_continuum,0.25
769,769,topo,gyra_continuum,0.25
769,769,lacI,lacI,0.2
769,769,mRNA,tetA,6.0
769,769,mRNA,mKalama1,6.0
770,770,RNAP,RNAP,0.2
770,770,topo,topoI_continuum,0.25
770,770,topo,gyra_continuum,0.25
770,770,lacI,lacI,0.2
770,770,mRNA,tetA,6.0
770,770,mRNA,mKalama1,6.0
771,771,RNAP,RNAP,0.2
771,771,topo,topoI_continuum,0.25
771,771,topo,gyra_continuum,0.25
771,771,lacI,lacI,0.2
771,771,mRNA,tetA,6.0
771,771,mRNA,mKalama1,6.0
772,772,RNAP,RNAP,0.2
772,772,topo,topoI_continuum,0.25
772,772,topo,gyra_continuum,0.25
772,772,lacI,lacI,0.2
772,772,mRNA,tetA,6.0
772,772,mRNA,mKalama1,6.0
773,773,RNAP,RNAP,0.2
773,773,topo,topoI_continuum,0.25
773,773,topo,gyra_continuum,0.25
773,773,lacI,lacI,0.2
773,773,mRNA,tetA,6.0
773,773,mRNA,mKalama1,6.0
774,774,RNAP,RNAP,0.2
774,774,topo,topoI_continuum,0.25
774,774,topo,gyra_continuum,0.25
774,774,lacI,lacI,0.2
774,774,mRNA,tetA,6.0
774,774,mRNA,mKalama1,6.0
775,775,RNAP,RNAP,0.2
775,775,topo,topoI_continuum,0.25
775,775,topo,gyra_continuum,0.25
775,775,lacI,lacI,0.2
775,775,mRNA,tetA,6.0
775,775,mRNA,mKalama1,6.0
776,776,RNAP,RNAP,0.2
776,776,topo,topoI_continuum,0.25
776,776,topo,gyra_continuum,0.25
776,776,lacI,lacI,0.2
776,776,mRNA,tetA,6.0
776,776,mRNA,mKalama1,6.0
777,777,RNAP,RNAP,0.2
777,777,topo,topoI_continuum,0.25
777,777,topo,gyra_continuum,0.25
777,777,lacI,lacI,0.2
777,777,mRNA,tetA,6.0
777,777,mRNA,mKalama1,6.0
778,778,RNAP,RNAP,0.2
778,778,topo,topoI_continuum,0.25
778,778,topo,gyra_continuum,0.25
778,778,lacI,lacI,0.2
778,778,mRNA,tetA,6.0
778,778,mRNA,mKalama1,6.0
779,779,RNAP,RNAP,0.2
779,779,topo,topoI_continuum,0.25
779,779,topo,gyra_continuum,0.25
779,779,lacI,lacI,0.2
779,779,mRNA,tetA,6.0
779,779,mRNA,mKalama1,6.0
780,780,RNAP,RNAP,0.2
780,780,topo,topoI_continuum,0.25
780,780,topo,gyra_continuum,0.25
780,780,lacI,lacI,0.2
780,780,mRNA,tetA,6.0
780,780,mRNA,mKalama1,6.0
781,781,RNAP,RNAP,0.2
781,781,topo,topoI_continuum,0.25
781,781,topo,gyra_continuum,0.25
781,781,lacI,lacI,0.2
781,781,mRNA,tetA,6.0
781,781,mRNA,mKalama1,6.0
782,782,RNAP,RNAP,0.2
782,782,topo,topoI_continuum,0.25
782,782,topo,gyra_continuum,0.25
782,782,lacI,lacI,0.2
782,782,mRNA,tetA,6.0
782,782,mRNA,mKalama1,6.0
783,783,RNAP,RNAP,0.2
783,783,topo,topoI_continuum,0.25
783,783,topo,gyra_continuum,0.25
783,783,lacI,lacI,0.2
783,783,mRNA,tetA,6.0
783,783,mRNA,mKalama1,6.0
784,784,RNAP,RNAP,0.2
784,784,topo,topoI_continuum,0.25
784,784,topo,gyra_continuum,0.25
784,784,lacI,lacI,0.2
784,784,mRNA,tetA,6.0
784,784,mRNA,mKalama1,6.0
785,785,RNAP,RNAP,0.2
785,785,topo,topoI_continuum,0.25
785,785,topo,gyra_continuum,0.25
785,785,lacI,lacI,0.2
785,785,mRNA,tetA,6.0
785,785,mRNA,mKalama1,6.0
786,786,RNAP,RNAP,0.2
786,786,topo,topoI_continuum,0.25
786,786,topo,gyra_continuum,0.25
786,786,lacI,lacI,0.2
786,786,mRNA,tetA,6.0
786,786,mRNA,mKalama1,6.0
787,787,RNAP,RNAP,0.2
787,787,topo,topoI_continuum,0.25
787,787,topo,gyra_continuum,0.25
787,787,lacI,lacI,0.2
787,787,mRNA,tetA,6.0
787,787,mRNA,mKalama1,6.0
788,788,RNAP,RNAP,0.2
788,788,topo,topoI_continuum,0.25
788,788,topo,gyra_continuum,0.25
788,788,lacI,lacI,0.2
788,788,mRNA,tetA,6.0
788,788,mRNA,mKalama1,6.0
789,789,RNAP,RNAP,0.2
789,789,topo,topoI_continuum,0.25
789,789,topo,gyra_continuum,0.25
789,789,lacI,lacI,0.2
789,789,mRNA,tetA,6.0
789,789,mRNA,mKalama1,6.0
790,790,RNAP,RNAP,0.2
790,790,topo,topoI_continuum,0.25
790,790,topo,gyra_continuum,0.25
790,790,lacI,lacI,0.2
790,790,mRNA,tetA,6.0
790,790,mRNA,mKalama1,6.0
791,791,RNAP,RNAP,0.2
791,791,topo,topoI_continuum,0.25
791,791,topo,gyra_continuum,0.25
791,791,lacI,lacI,0.2
791,791,mRNA,tetA,6.0
791,791,mRNA,mKalama1,6.0
792,792,RNAP,RNAP,0.2
792,792,topo,topoI_continuum,0.25
792,792,topo,gyra_continuum,0.25
792,792,lacI,lacI,0.2
792,792,mRNA,tetA,6.0
792,792,mRNA,mKalama1,6.0
793,793,RNAP,RNAP,0.2
793,793,topo,topoI_continuum,0.25
793,793,topo,gyra_continuum,0.25
793,793,lacI,lacI,0.2
793,793,mRNA,tetA,6.0
793,793,mRNA,mKalama1,6.0
794,794,RNAP,RNAP,0.2
794,794,topo,topoI_continuum,0.25
794,794,topo,gyra_continuum,0.25
794,794,lacI,lacI,0.2
794,794,mRNA,tetA,6.0
794,794,mRNA,mKalama1,6.0
795,795,RNAP,RNAP,0.2
795,795,topo,topoI_continuum,0.25
795,795,topo,gyra_continuum,0.25
795,795,lacI,lacI,0.2
795,795,mRNA,tetA,6.0
795,795,mRNA,mKalama1,6.0
796,796,RNAP,RNAP,0.2
796,796,topo,topoI_continuum,0.25
796,796,topo,gyra_continuum,0.25
796,796,lacI,lacI,0.2
796,796,mRNA,tetA,6.0
796,796,mRNA,mKalama1,6.0
797,797,RNAP,RNAP,0.2
797,797,topo,topoI_continuum,0.25
797,797,topo,gyra_continuum,0.25
797,797,lacI,lacI,0.2
797,797,mRNA,tetA,6.0
797,797,mRNA,mKalama1,6.0
798,798,RNAP,RNAP,0.2
798,798,topo,topoI_continuum,0.25
798,798,topo,gyra_continuum,0.25
798,798,lacI,lacI,0.2
798,798,mRNA,tetA,6.0
798,798,mRNA,mKalama1,6.0
799,799,RNAP,RNAP,0.2
799,799,topo,topoI_continuum,0.25
799,799,topo,gyra_continuum,0.25
799,799,lacI,lacI,0.2
799,799,mRNA,tetA,6.0
799,799,mRNA,mKalama1,6.0
800,800,RNAP,RNAP,0.2
800,800,topo,topoI_continuum,0.25
800,800,topo,gyra_continuum,0.25
800,800,lacI,lacI,0.2
800,800,mRNA,tetA,6.0
800,800,mRNA,mKalama1,6.0
801,801,RNAP,RNAP,0.2
801,801,topo,topoI_continuum,0.25
801,801,topo,gyra_continuum,0.25
801,801,lacI,lacI,0.2
801,801,mRNA,tetA,6.0
801,801,mRNA,mKalama1,6.0
802,802,RNAP,RNAP,0.2
802,802,topo,topoI_continuum,0.25
802,802,topo,gyra_continuum,0.25
802,802,lacI,lacI,0.2
802,802,mRNA,tetA,6.0
802,802,mRNA,mKalama1,6.0
803,803,RNAP,RNAP,0.2
803,803,topo,topoI_continuum,0.25
803,803,topo,gyra_continuum,0.25
803,803,lacI,lacI,0.2
803,803,mRNA,tetA,6.0
803,803,mRNA,mKalama1,6.0
804,804,RNAP,RNAP,0.2
804,804,topo,topoI_continuum,0.25
804,804,topo,gyra_continuum,0.25
804,804,lacI,lacI,0.2
804,804,mRNA,tetA,6.0
804,804,mRNA,mKalama1,6.0
805,805,RNAP,RNAP,0.2
805,805,topo,topoI_continuum,0.25
805,805,topo,gyra_continuum,0.25
805,805,lacI,lacI,0.2
805,805,mRNA,tetA,6.0
805,805,mRNA,mKalama1,6.0
806,806,RNAP,RNAP,0.2
806,806,topo,topoI_continuum,0.25
806,806,topo,gyra_continuum,0.25
806,806,lacI,lacI,0.2
806,806,mRNA,tetA,6.0
806,806,mRNA,mKalama1,6.0
807,807,RNAP,RNAP,0.2
