frame,time,type,name,twist,superhelical,#enzymes,binding,unbinding
292,292,gene,mKalama1,-181.6620242578456,-0.22946356454536448,0,0,0
292,292,lacOP,lac2,-305.89347858242223,-0.1464718685809905,1,0,0
293,293,circuit,test1,-639.7054225220845,-0.18027469497965123,3,0,0
293,293,gene,tetA,-305.37244605854806,-0.14622238105442736,0,0,0
293,293,origin,ori,-152.86885882066247,-0.2287048008275004,1,0,0
293,293,lacOP,lac1,-181.46411764287407,-0.22921358187835414,1,0,0
293,293,gene,mKalama1,-181.46411764287407,-0.22921358187835414,0,0,0
293,293,lacOP,lac2,-305.37244605854806,-0.14622238105442736,1,0,0
294,294,circuit,test1,-638.8194041734755,-0.18002500710470384,3,0,0
294,294,gene,tetA,-304.8514250525987,-0.14597289904302585,0,0,0
294,294,origin,ori,-152.70176795478037,-0.22845481869577997,1,0,0
294,294,lacOP,lac1,-181.26621116609647,-0.22896359938590133,1,0,0
294,294,gene,mKalama1,-181.26621116609647,-0.22896359938590133,0,0,0
294,294,lacOP,lac2,-304.8514250525987,-0.14597289904302585,1,0,0
295,295,circuit,test1,-637.9333977344045,-0.1797753225859705,3,0,0
295,295,gene,tetA,-304.3304156963108,-0.1457234226098658,0,0,0
295,295,origin,ori,-152.53467720918601,-0.2282048367440202,1,0,0
295,295,lacOP,lac1,-181.06830482890766,-0.2287136170697679,1,0,0
295,295,gene,mKalama1,-181.06830482890766,-0.2287136170697679,0,0,0
295,295,lacOP,lac2,-304.3304156963108,-0.1457234226098658,1,0,0
296,296,circuit,test1,-637.0474033408893,-0.17952564146178226,3,0,0
296,296,gene,tetA,-303.8094181230792,-0.145473951818821,0,0,0
296,296,origin,ori,-152.36758658509368,-0.22795485497403778,1,0,0
296,296,lacOP,lac1,-180.87039863271661,-0.22846363493173363,1,0,0
296,296,gene,mKalama1,-180.87039863271661,-0.22846363493173363,0,0,0
296,296,lacOP,lac2,-303.8094181230792,-0.145473951818821,1,0,0
297,297,circuit,test1,-636.1614211306571,-0.17927596377095184,3,0,0
297,297,gene,tetA,-303.28843246798056,-0.1452244867345707,0,0,0
297,297,origin,ori,-152.20049608373,-0.2277048733876679,1,0,0
297,297,lacOP,lac1,-180.67249257894662,-0.22821365297359628,1,0,0
297,297,gene,mKalama1,-180.67249257894662,-0.22821365297359628,0,0,0
297,297,lacOP,lac2,-303.28843246798056,-0.1452244867345707,1,0,0
298,298,circuit,test1,-635.2754512431666,-0.17902628955277997,3,0,0
298,298,gene,tetA,-302.76745886779713,-0.14497502742261065,0,0,0
298,298,origin,ori,-152.033405706334,-0.22745489198676416,1,0,0
298,298,lacOP,lac1,-180.4745866690354,-0.22796367119717192,1,0,0
298,298,gene,mKalama1,-180.4745866690354,-0.22796367119717192,0,0,0
298,298,lacOP,lac2,-302.76745886779713,-0.14497502742261065,1,0,0
299,299,circuit,test1,-634.389493819634,-0.17877661884706264,3,0,0
299,299,gene,tetA,-302.24649746104143,-0.14472557394926527,0,0,0
299,299,origin,ori,-151.86631545415736,-0.2272049107731992,1,0,0
299,299,lacOP,lac1,-180.2766809044353,-0.22771368960429503,1,0,0
299,299,gene,mKalama1,-180.2766809044353,-0.22771368960429503,0,0,0
299,299,lacOP,lac2,-302.24649746104143,-0.14472557394926527,1,0,0
300,300,circuit,test1,-633.5035490030587,-0.17852695169409832,3,0,0
300,300,gene,tetA,-301.72554838798084,-0.14447612638169915,0,0,0
300,300,origin,ori,-151.69922532846437,-0.22695492974886458,1,0,0
300,300,lacOP,lac1,-180.0787752866133,-0.22746370819681863,1,0,0
300,300,gene,mKalama1,-180.0787752866133,-0.22746370819681863,0,0,0
300,300,lacOP,lac2,-301.72554838798084,-0.14447612638169915,1,0,0
301,301,circuit,test1,-632.6176169382463,-0.1782772881346946,3,0,0
301,301,gene,tetA,-301.2046117906628,-0.14422668478792933,0,0,0
301,301,origin,ori,-151.53213533053218,-0.22670494891567095,1,0,0
301,301,lacOP,lac1,-179.88086981705138,-0.22721372697661463,1,0,0
301,301,gene,mKalama1,-179.88086981705138,-0.22721372697661463,0,0,0
301,301,lacOP,lac2,-301.2046117906628,-0.14422668478792933,1,0,0
302,302,circuit,test1,-631.7316977718381,-0.17802762821017618,3,0,0
302,302,gene,tetA,-300.6836878129405,-0.1439772492368374,0,0,0
302,302,origin,ori,-151.36504546165094,-0.22645496827554848,1,0,0
302,302,lacOP,lac1,-179.6829644972465,-0.22696374594557395,1,0,0
302,302,gene,mKalama1,-179.6829644972465,-0.22696374594557395,0,0,0
302,302,lacOP,lac2,-300.6836878129405,-0.1439772492368374,1,0,0
303,303,circuit,test1,-630.8457916523332,-0.17777797196239156,3,0,0
303,303,gene,tetA,-300.1627766004986,-0.14372781979818205,0,0,0
303,303,origin,ori,-151.1979557231238,-0.22620498783044687,1,0,0
303,303,lacOP,lac1,-179.48505932871078,-0.2267137651056065,1,0,0
303,303,gene,mKalama1,-179.48505932871078,-0.2267137651056065,0,0,0
303,303,lacOP,lac2,-300.1627766004986,-0.14372781979818205,1,0,0
304,304,circuit,test1,-629.9598987301192,-0.17752831943372122,3,0,0
304,304,gene,tetA,-299.6418783008802,-0.14347839654261169,0,0,0
304,304,origin,ori,-151.03086611626728,-0.22595500758233564,1,0,0
304,304,lacOP,lac1,-179.28715431297175,-0.22646378445864188,1,0,0
304,304,gene,mKalama1,-179.28715431297175,-0.22646378445864188,0,0,0
304,304,lacOP,lac2,-299.6418783008802,-0.14347839654261169,1,0,0
305,305,circuit,test1,-629.0740191574967,-0.17727867066708486,3,0,0
305,305,gene,tetA,-299.120993063513,-0.14322897954167726,0,0,0
305,305,origin,ori,-150.86377664241112,-0.2257050275332043,1,0,0
305,305,lacOP,lac1,-179.08924945157239,-0.22621380400662897,1,0,0
305,305,gene,mKalama1,-179.08924945157239,-0.22621380400662897,0,0,0
305,305,lacOP,lac2,-299.120993063513,-0.14322897954167726,1,0,0
306,306,circuit,test1,-628.1881530887073,-0.17702902570594914,3,0,0
306,306,gene,tetA,-298.60012103973725,-0.14297956886784546,0,0,0
306,306,origin,ori,-150.69668730289868,-0.22545504768506255,1,0,0
306,306,lacOP,lac1,-178.89134474607138,-0.22596382375153667,1,0,0
306,306,gene,mKalama1,-178.89134474607138,-0.22596382375153667,0,0,0
306,306,lacOP,lac2,-298.60012103973725,-0.14297956886784546,1,0,0
307,307,circuit,test1,-627.3023006799631,-0.17677938459433604,3,0,0
307,307,gene,tetA,-298.07926238283295,-0.1427301645945118,0,0,0
307,307,origin,ori,-150.52959809908685,-0.22520506803994045,1,0,0
307,307,lacOP,lac1,-178.69344019804322,-0.22571384369535374,1,0,0
307,307,gene,mKalama1,-178.69344019804322,-0.22571384369535374,0,0,0
307,307,lacOP,lac2,-298.07926238283295,-0.1427301645945118,1,0,0
308,308,circuit,test1,-626.4164620894733,-0.17652974737683028,3,0,0
308,308,gene,tetA,-297.55841724804844,-0.14248076679601426,0,0,0
308,308,origin,ori,-150.36250903234642,-0.2249550885998888,1,0,0
308,308,lacOP,lac1,-178.49553580907838,-0.22546386384008915,1,0,0
308,308,gene,mKalama1,-178.49553580907838,-0.22546386384008915,0,0,0
308,308,lacOP,lac2,-297.55841724804844,-0.14248076679601426,1,0,0
309,309,circuit,test1,-625.5306374774743,-0.17628011409858796,3,0,0
309,309,gene,tetA,-297.0375857926288,-0.14223137554764703,0,0,0
309,309,origin,ori,-150.195420104062,-0.22470510936697913,1,0,0
309,309,lacOP,lac1,-178.29763158078347,-0.22521388418777233,1,0,0
309,309,gene,mKalama1,-178.29763158078347,-0.22521388418777233,0,0,0
309,309,lacOP,lac2,-297.0375857926288,-0.14223137554764703,1,0,0
310,310,circuit,test1,-624.644827006259,-0.1760304848053446,4,1,0
310,310,gene,tetA,-296.51676817584524,-0.14198199092567435,0,0,0
310,310,origin,ori,-150.02833131563233,-0.224455130343304,1,0,0
310,310,lacOP,lac1,-178.09972751478145,-0.22496390474045322,1,0,0
310,310,gene,mKalama1,-178.09972751478145,-0.22496390474045322,1,1,0
310,310,lacOP,lac2,-296.51676817584524,-0.14198199092567435,1,0,0
311,311,circuit,test1,-623.7638144187124,-0.1772769542617745,4,0,0
311,311,gene,tetA,-295.9959645590244,-0.14173261300734472,0,0,0
311,311,origin,ori,-149.8612426684703,-0.2242051515309773,1,0,0
311,311,lacOP,lac1,-146.6173557533159,-0.23114736562984267,1,0,0
311,311,gene,mKalama1,-31.289251437901818,-0.2263563196357849,1,0,0
311,311,lacOP,lac2,-295.9959645590244,-0.14173261300734472,1,0,0
312,312,circuit,test1,-622.8828163030657,-0.17702656996720342,4,0,0
312,312,gene,tetA,-295.4751751055786,-0.1414832418709054,0,0,0
312,312,origin,ori,-149.69415416400324,-0.22395517293213438,1,0,0
312,312,lacOP,lac1,-142.86839879688083,-0.231797305574322,1,0,0
312,312,gene,mKalama1,-34.845088236603026,-0.22310561061666886,1,0,0
312,312,lacOP,lac2,-295.4751751055786,-0.1414832418709054,1,0,0
313,313,circuit,test1,-622.0018328922433,-0.17677618985182067,4,0,0
313,313,gene,tetA,-294.95439998103643,-0.14123387759561687,0,0,0
313,313,origin,ori,-149.52706580367288,-0.22370519454893223,1,0,0
313,313,lacOP,lac1,-139.12392928234274,-0.23249374100034736,1,0,0
313,313,gene,mKalama1,-38.396437825191256,-0.220499382159787,1,0,0
313,313,lacOP,lac2,-294.95439998103643,-0.14123387759561687,1,0,0
314,314,circuit,test1,-621.1208644110066,-0.17652581397950462,4,0,0
314,314,gene,tetA,-294.43363935307383,-0.14098452026176794,0,0,0
314,314,origin,ori,-149.3599775889357,-0.22345521638354982,1,0,0
314,314,lacOP,lac1,-135.3839472139487,-0.23324098592898734,1,0,0
314,314,gene,mKalama1,-41.94330025504841,-0.21835693904789516,1,0,0
314,314,lacOP,lac2,-294.43363935307383,-0.14098452026176794,1,0,0
315,315,circuit,test1,-620.2399110788333,-0.17627544241263202,4,0,0
315,315,gene,tetA,-293.91289339154565,-0.14073516995069066,0,0,0
315,315,origin,ori,-149.1928895212629,-0.22320523843818826,1,0,0
315,315,lacOP,lac1,-131.64845259662803,-0.23404390510861742,1,0,0
315,315,gene,mKalama1,-45.485675569396804,-0.21655936216754845,1,0,0
315,315,lacOP,lac2,-293.91289339154565,-0.14073516995069066,1,0,0
316,316,circuit,test1,-619.3589731120184,-0.17602507521267502,4,0,0
316,316,gene,tetA,-293.39216226851795,-0.14048582674477594,0,0,0
316,316,origin,ori,-149.02580160214072,-0.22295526071507102,1,0,0
316,316,lacOP,lac1,-127.91744543604584,-0.23490800479424426,1,0,0
316,316,gene,mKalama1,-49.0235638053139,-0.21502518721723005,1,0,0
316,316,lacOP,lac2,-293.39216226851795,-0.14048582674477594,1,0,0
317,317,circuit,test1,-618.4780507252218,-0.17577471244064113,4,0,0
317,317,gene,tetA,-292.8714461583004,-0.140236490727489,0,0,0
317,317,origin,ori,-148.85871383307042,-0.22270528321644414,1,0,0
317,317,lacOP,lac1,-124.1909257386602,-0.23583954209533609,1,0,0
317,317,gene,mKalama1,-52.556964995190846,-0.21369673507389175,1,0,0
317,317,lacOP,lac2,-292.8714461583004,-0.140236490727489,1,0,0
318,318,circuit,test1,-617.5971441326319,-0.17552435415740375,4,0,0
318,318,gene,tetA,-292.35074523747954,-0.1399871619833853,0,0,0
318,318,origin,ori,-148.6916262155686,-0.22245530594457658,1,0,0
318,318,lacOP,lac1,-120.4688935117838,-0.2368456574796721,1,0,0
318,318,gene,mKalama1,-56.08587916779998,-0.21253202160024104,1,0,0
318,318,lacOP,lac2,-292.35074523747954,-0.1399871619833853,1,0,0
319,319,circuit,test1,-616.7162535488562,-0.17527400042395555,4,0,0
319,319,gene,tetA,-291.8300596849529,-0.13973784059812683,0,0,0
319,319,origin,ori,-148.5245387511672,-0.22220532890176026,1,0,0
319,319,lacOP,lac1,-116.75134876365001,-0.23793453636341194,1,0,0
319,319,gene,mKalama1,-59.6103063490862,-0.21149975924444211,1,0,0
319,319,lacOP,lac2,-291.8300596849529,-0.13973784059812683,1,0,0
320,320,circuit,test1,-615.8353791896216,-0.17502365130160713,4,0,0
320,320,gene,tetA,-291.3093896819628,-0.13948852665849837,0,0,0
320,320,origin,ori,-148.35745144141384,-0.22195535209031056,1,0,0
320,320,lacOP,lac1,-113.03829150348335,-0.2391156075191654,1,0,0
320,320,gene,mKalama1,-63.13024656276162,-0.21057615447160338,1,0,0
320,320,lacOP,lac2,-291.3093896819628,-0.13948852665849837,1,0,0
321,321,circuit,test1,-614.9545212723357,-0.174773306852147,4,0,0
321,321,gene,tetA,-290.7887354121315,-0.13923922025242436,0,0,0
321,321,origin,ori,-148.1903642878718,-0.22170537551256625,1,0,0
321,321,lacOP,lac1,-109.32972174157435,-0.24039978847545615,1,0,0
321,321,gene,mKalama1,-66.6456998307581,-0.20974279081126246,1,0,0
321,321,lacOP,lac2,-290.7887354121315,-0.13923922025242436,1,0,0
322,322,circuit,test1,-614.0736800165519,-0.1745229671379733,4,0,0
322,322,gene,tetA,-290.2680970614967,-0.13898992146898573,0,0,0
322,322,origin,ori,-148.0232772921203,-0.22145539917089,1,0,0
322,322,lacOP,lac1,-105.62563948935873,-0.24179979142565258,1,0,0
322,322,gene,mKalama1,-70.15666617357608,-0.20898519114066363,1,0,0
322,322,lacOP,lac2,-290.2680970614967,-0.13898992146898573,1,0,0
323,323,circuit,test1,-613.1928556443588,-0.17427263222220485,4,0,0
323,323,gene,tetA,-289.7474748185474,-0.13874063039843726,0,0,0
323,323,origin,ori,-147.85619045575461,-0.22120542306766847,1,0,0
323,323,lacOP,lac1,-101.92604475950031,-0.24333050779920373,1,0,0
323,323,gene,mKalama1,-73.66314561055657,-0.20829181785108353,1,0,0
323,323,lacOP,lac2,-289.7474748185474,-0.13874063039843726,1,0,0
324,324,circuit,test1,-612.3120483807195,-0.17402230216877726,4,0,0
324,324,gene,tetA,-289.2268688742609,-0.13849134713222513,0,0,0
324,324,origin,ori,-147.68910378038626,-0.22095544720531263,1,0,0
324,324,lacOP,lac1,-98.23093756597689,-0.24500949615052842,1,0,0
324,324,gene,mKalama1,-77.16513816009552,-0.20765336282086402,1,0,0
324,324,lacOP,lac2,-289.2268688742609,-0.13849134713222513,1,0,0
325,325,circuit,test1,-611.4312584537654,-0.17377197704252675,4,0,0
325,325,gene,tetA,-288.70627942213974,-0.13824207176300476,0,0,0
325,325,origin,ori,-147.52201726764312,-0.22070547158625792,1,0,0
325,325,lacOP,lac1,-94.54031792416787,-0.24685760726665876,1,0,0
325,325,gene,mKalama1,-80.66264383981463,-0.20706223370915353,1,0,0
325,325,lacOP,lac2,-288.70627942213974,-0.13824207176300476,1,0,0
326,326,circuit,test1,-610.5504860950598,-0.17352165690926477,4,0,0
326,326,gene,tetA,-288.1857066582498,-0.1379928043846589,0,0,0
326,326,origin,ori,-147.3549309191697,-0.22045549621296467,1,0,0
326,326,lacOP,lac1,-90.8541858509417,-0.24889979373287646,1,0,0
326,326,gene,mKalama1,-84.15566266669859,-0.20651217603095615,1,0,0
326,326,lacOP,lac2,-288.1857066582498,-0.1379928043846589,1,0,0
327,327,circuit,test1,-609.6697315398328,-0.173271341835845,4,0,0
327,327,gene,tetA,-287.6651507812587,-0.13774354509231623,0,0,0
327,327,origin,ori,-147.18784473662723,-0.22020552108791822,1,0,0
327,327,lacOP,lac1,-87.1725413647404,-0.25116617074284836,1,0,0
327,327,gene,mKalama1,-87.64419465720648,-0.2059979909093225,1,0,0
327,327,lacOP,lac2,-287.6651507812587,-0.13774354509231623,1,0,0
328,328,circuit,test1,-608.7889950271888,-0.1730210318902221,4,0,0
328,328,gene,tetA,-287.14461199247523,-0.13749429398236993,0,0,0
328,328,origin,ori,-147.02075872169385,-0.21995554621362923,1,0,0
328,328,lacOP,lac1,-83.49538448565687,-0.25369342408296675,1,0,0
328,328,gene,mKalama1,-91.12823982736293,-0.20551532138971612,1,0,0
328,328,lacOP,lac2,-287.14461199247523,-0.13749429398236993,1,0,0
329,329,circuit,test1,-607.9082768002863,-0.17277072714150307,4,0,0
329,329,gene,tetA,-286.62409049588894,-0.13724505115249697,0,0,0
329,329,origin,ori,-146.85367287606473,-0.21970557159263376,1,0,0
329,329,lacOP,lac1,-79.8227152354996,-0.2565267054958429,1,0,0
329,329,gene,mKalama1,-94.60779819283314,-0.20506048864204113,1,0,0
329,329,lacOP,lac2,-286.62409049588894,-0.13724505115249697,1,0,0
330,330,circuit,test1,-607.0275771064851,-0.17252042765998882,4,0,0
330,330,gene,tetA,-286.10358649821075,-0.13699581670167732,0,0,0
330,330,origin,ori,-146.6865872014524,-0.21945559722749397,1,0,0
330,330,lacOP,lac1,-76.1545336378365,-0.25972222429970776,1,0,0
330,330,gene,mKalama1,-98.08286976898532,-0.20463036497117693,1,0,0
330,330,lacOP,lac2,-286.10358649821075,-0.13699581670167732,1,0,0
331,331,circuit,test1,-606.1468961974507,-0.17227013351720402,4,0,0
331,331,gene,tetA,-285.5831002089142,-0.1367465907302138,0,0,0
331,331,origin,ori,-146.51950169958675,-0.2192056231207979,1,0,0
331,331,lacOP,lac1,-72.49083971800695,-0.263350853119636,1,0,0
331,331,gene,mKalama1,-101.55345457094282,-0.2042222743342355,1,0,0
331,331,lacOP,lac2,-285.5831002089142,-0.1367465907302138,1,0,0
332,332,circuit,test1,-605.2662343292078,-0.17201984478591223,5,1,0
332,332,gene,tetA,-285.0626318402773,-0.13649737333975218,1,1,0
332,332,origin,ori,-146.35241637221534,-0.21895564927515998,1,0,0
332,332,lacOP,lac1,-68.83163350308726,-0.26750324299445005,1,0,0
332,332,gene,mKalama1,-105.01955261362797,-0.2038339136555886,1,0,0
332,332,lacOP,lac2,-285.0626318402773,-0.13649737333975218,1,0,0
333,333,circuit,test1,-604.39027489611,-0.17324405625506797,5,0,0
333,333,gene,tetA,-155.46949548241003,-0.13652614630231255,1,0,0
333,333,origin,ori,-146.18533122110355,-0.21870567569322147,1,0,0
333,333,lacOP,lac1,-65.1769150217893,-0.2722972402814521,1,0,0
333,333,gene,mKalama1,-108.48116391179934,-0.2034632900378366,1,0,0
333,333,lacOP,lac2,-129.07736925900784,-0.13871682589589968,1,0,0
334,334,circuit,test1,-603.5143357490551,-0.17299297469871025,5,0,0
334,334,gene,tetA,-132.43580103286968,-0.1396321955555315,1,0,0
334,334,origin,ori,-146.01824624803464,-0.21845570237765022,1,0,0
334,334,lacOP,lac1,-61.5266843042667,-0.2778889117846623,1,0,0
334,334,gene,mKalama1,-111.93828848008332,-0.20310867024423904,1,0,0
334,334,lacOP,lac2,-132.43580103286968,-0.1396321955555315,1,0,0
335,335,circuit,test1,-602.6384211471701,-0.17274190017804614,5,0,0
335,335,gene,tetA,-135.7897309109891,-0.14050889932125304,1,0,0
335,335,origin,ori,-145.85116145481018,-0.21820572933114155,1,0,0
335,335,lacOP,lac1,-57.880941381795665,-0.28448940671503736,1,0,0
335,335,gene,mKalama1,-115.3909263330012,-0.2027685397428222,1,0,0
335,335,lacOP,lac2,-135.7897309109891,-0.14050889932125304,1,0,0
336,336,circuit,test1,-601.7625355507422,-0.17249083397158435,5,0,0
336,336,gene,tetA,-139.13916011581262,-0.14134905389416766,1,0,0
336,336,origin,ori,-145.68407684325004,-0.21795575655641813,1,0,0
336,336,lacOP,lac1,-54.23968628629112,-0.29239160946541176,1,0,0
336,336,gene,mKalama1,-118.83907748499261,-0.2024415692653232,1,0,0
336,336,lacOP,lac2,-139.13916011581262,-0.14134905389416766,1,0,0
337,337,circuit,test1,-600.886683692148,-0.1722397774358261,4,0,1
337,337,gene,tetA,-142.4840897480033,-0.14215462420961894,1,0,0
337,337,origin,ori,-145.51699241519262,-0.2177057840562304,1,0,0
337,337,lacOP,lac1,-50.60291904961575,-0.3020139263109518,1,0,0
337,337,gene,mKalama1,-122.28274195043564,-0.20212658732002603,0,0,1
337,337,lacOP,lac2,-142.4840897480033,-0.14215462420961894,1,0,0
338,338,circuit,test1,-600.010870654023,-0.1705262428097493,4,0,0
338,338,gene,tetA,-172.69255944630925,-0.1692616902910537,1,0,0
338,338,origin,ori,-145.3499081724951,-0.2174558118333568,1,0,0
338,338,lacOP,lac1,-172.69255944630925,-0.21813392437358015,1,0,0
338,338,gene,mKalama1,-172.69255944630925,-0.21813392437358015,0,0,0
338,338,lacOP,lac2,-145.8245208019329,-0.14292743680420095,1,0,0
339,339,circuit,test1,-599.1303035295841,-0.17027598100514452,4,0,0
339,339,gene,tetA,-149.1604541788383,-0.14366919179374055,1,0,0
339,339,origin,ori,-145.18282411703362,-0.21720583989060424,1,0,0
339,339,lacOP,lac1,-172.4946607250854,-0.2178839516774346,1,0,0
339,339,gene,mKalama1,-172.4946607250854,-0.2178839516774346,0,0,0
339,339,lacOP,lac2,-149.1604541788383,-0.14366919179374055,1,0,0
340,340,circuit,test1,-598.2497857265389,-0.17002573321793907,4,0,0
340,340,gene,tetA,-152.49189069804643,-0.14438147362789946,1,0,0
340,340,origin,ori,-145.01574025070335,-0.21695586823080804,1,0,0
340,340,lacOP,lac1,-172.2967622218359,-0.21763397925661995,1,0,0
340,340,gene,mKalama1,-172.2967622218359,-0.21763397925661995,0,0,0
340,340,lacOP,lac2,-152.49189069804643,-0.14438147362789946,1,0,0
341,341,circuit,test1,-597.369323934751,-0.1697755013494273,4,0,0
341,341,gene,tetA,-155.81883110659237,-0.14506576076482522,1,0,0
341,341,origin,ori,-144.84865657541891,-0.2167058968568326,1,0,0
341,341,lacOP,lac1,-172.09886393876687,-0.21738400711392286,1,0,0
341,341,gene,mKalama1,-172.09886393876687,-0.21738400711392286,0,0,0
341,341,lacOP,lac2,-155.81883110659237,-0.14506576076482522,1,0,0
342,342,circuit,test1,-596.4889256541617,-0.16952528753113194,4,0,0
342,342,gene,tetA,-159.14127608749536,-0.1457234343903604,1,0,0
342,342,origin,ori,-144.68157309311442,-0.2164559257715716,1,0,0
342,342,lacOP,lac1,-171.90096587810686,-0.21713403525215824,1,0,0
342,342,gene,mKalama1,-171.90096587810686,-0.21713403525215824,0,0,0
342,342,lacOP,lac2,-159.14127608749536,-0.1457234343903604,1,0,0
343,343,circuit,test1,-595.6085993694443,-0.16927509417444175,4,0,0
343,343,gene,tetA,-162.45922626690776,-0.14635578629016824,1,0,0
