frame,time,type,name,concentration
330,165.0,topo,topoI_continuum,0.025
330,165.0,topo,gyra_continuum,0.25
331,165.5,RNAP,RNAP1,0.0
331,165.5,RNAP,RNAP2,0.0
331,165.5,NAP,IHF,0.01
331,165.5,topo,topoI_stochastic,0.025
331,165.5,topo,gyra_stochastic,0.25
331,165.5,topo,topoI_continuum,0.025
331,165.5,topo,gyra_continuum,0.25
332,166.0,RNAP,RNAP1,0.0
332,166.0,RNAP,RNAP2,0.0
332,166.0,NAP,IHF,0.01
332,166.0,topo,topoI_stochastic,0.025
332,166.0,topo,gyra_stochastic,0.25
332,166.0,topo,topoI_continuum,0.025
332,166.0,topo,gyra_continuum,0.25
333,166.5,RNAP,RNAP1,0.0
333,166.5,RNAP,RNAP2,0.0
333,166.5,NAP,IHF,0.01
333,166.5,topo,topoI_stochastic,0.025
333,166.5,topo,gyra_stochastic,0.25
333,166.5,topo,topoI_continuum,0.025
333,166.5,topo,gyra_continuum,0.25
334,167.0,RNAP,RNAP1,0.0
334,167.0,RNAP,RNAP2,0.0
334,167.0,NAP,IHF,0.01
334,167.0,topo,topoI_stochastic,0.025
334,167.0,topo,gyra_stochastic,0.25
334,167.0,topo,topoI_continuum,0.025
334,167.0,topo,gyra_continuum,0.25
335,167.5,RNAP,RNAP1,0.0
335,167.5,RNAP,RNAP2,0.0
335,167.5,NAP,IHF,0.01
335,167.5,topo,topoI_stochastic,0.025
335,167.5,topo,gyra_stochastic,0.25
335,167.5,topo,topoI_continuum,0.025
335,167.5,topo,gyra_continuum,0.25
336,168.0,RNAP,RNAP1,0.0
336,168.0,RNAP,RNAP2,0.0
336,168.0,NAP,IHF,0.01
336,168.0,topo,topoI_stochastic,0.025
336,168.0,topo,gyra_stochastic,0.25
336,168.0,topo,topoI_continuum,0.025
336,168.0,topo,gyra_continuum,0.25
337,168.5,RNAP,RNAP1,0.0
337,168.5,RNAP,RNAP2,0.0
337,168.5,NAP,IHF,0.01
337,168.5,topo,topoI_stochastic,0.025
337,168.5,topo,gyra_stochastic,0.25
337,168.5,topo,topoI_continuum,0.025
337,168.5,topo,gyra_continuum,0.25
338,169.0,RNAP,RNAP1,0.0
338,169.0,RNAP,RNAP2,0.0
338,169.0,NAP,IHF,0.01
338,169.0,topo,topoI_stochastic,0.025
338,169.0,topo,gyra_stochastic,0.25
338,169.0,topo,topoI_continuum,0.025
338,169.0,topo,gyra_continuum,0.25
339,169.5,RNAP,RNAP1,0.0
339,169.5,RNAP,RNAP2,0.0
339,169.5,NAP,IHF,0.01
339,169.5,topo,topoI_stochastic,0.025
339,169.5,topo,gyra_stochastic,0.25
339,169.5,topo,topoI_continuum,0.025
339,169.5,topo,gyra_continuum,0.25
340,170.0,RNAP,RNAP1,0.0
340,170.0,RNAP,RNAP2,0.0
340,170.0,NAP,IHF,0.01
340,170.0,topo,topoI_stochastic,0.025
340,170.0,topo,gyra_stochastic,0.25
340,170.0,topo,topoI_continuum,0.025
340,170.0,topo,gyra_continuum,0.25
341,170.5,RNAP,RNAP1,0.0
341,170.5,RNAP,RNAP2,0.0
341,170.5,NAP,IHF,0.01
341,170.5,topo,topoI_stochastic,0.025
341,170.5,topo,gyra_stochastic,0.25
341,170.5,topo,topoI_continuum,0.025
341,170.5,topo,gyra_continuum,0.25
342,171.0,RNAP,RNAP1,0.0
342,171.0,RNAP,RNAP2,0.0
342,171.0,NAP,IHF,0.01
342,171.0,topo,topoI_stochastic,0.025
342,171.0,topo,gyra_stochastic,0.25
342,171.0,topo,topoI_continuum,0.025
342,171.0,topo,gyra_continuum,0.25
343,171.5,RNAP,RNAP1,0.0
343,171.5,RNAP,RNAP2,0.0
343,171.5,NAP,IHF,0.01
343,171.5,topo,topoI_stochastic,0.025
343,171.5,topo,gyra_stochastic,0.25
343,171.5,topo,topoI_continuum,0.025
343,171.5,topo,gyra_continuum,0.25
344,172.0,RNAP,RNAP1,0.0
344,172.0,RNAP,RNAP2,0.0
344,172.0,NAP,IHF,0.01
344,172.0,topo,topoI_stochastic,0.025
344,172.0,topo,gyra_stochastic,0.25
344,172.0,topo,topoI_continuum,0.025
344,172.0,topo,gyra_continuum,0.25
345,172.5,RNAP,RNAP1,0.0
345,172.5,RNAP,RNAP2,0.0
345,172.5,NAP,IHF,0.01
345,172.5,topo,topoI_stochastic,0.025
345,172.5,topo,gyra_stochastic,0.25
345,172.5,topo,topoI_continuum,0.025
345,172.5,topo,gyra_continuum,0.25
346,173.0,RNAP,RNAP1,0.0
346,173.0,RNAP,RNAP2,0.0
346,173.0,NAP,IHF,0.01
346,173.0,topo,topoI_stochastic,0.025
346,173.0,topo,gyra_stochastic,0.25
346,173.0,topo,topoI_continuum,0.025
346,173.0,topo,gyra_continuum,0.25
347,173.5,RNAP,RNAP1,0.0
347,173.5,RNAP,RNAP2,0.0
347,173.5,NAP,IHF,0.01
347,173.5,topo,topoI_stochastic,0.025
347,173.5,topo,gyra_stochastic,0.25
347,173.5,topo,topoI_continuum,0.025
347,173.5,topo,gyra_continuum,0.25
348,174.0,RNAP,RNAP1,0.0
348,174.0,RNAP,RNAP2,0.0
348,174.0,NAP,IHF,0.01
348,174.0,topo,topoI_stochastic,0.025
348,174.0,topo,gyra_stochastic,0.25
348,174.0,topo,topoI_continuum,0.025
348,174.0,topo,gyra_continuum,0.25
349,174.5,RNAP,RNAP1,0.0
349,174.5,RNAP,RNAP2,0.0
349,174.5,NAP,IHF,0.01
349,174.5,topo,topoI_stochastic,0.025
349,174.5,topo,gyra_stochastic,0.25
349,174.5,topo,topoI_continuum,0.025
349,174.5,topo,gyra_continuum,0.25
350,175.0,RNAP,RNAP1,0.0
350,175.0,RNAP,RNAP2,0.0
350,175.0,NAP,IHF,0.01
350,175.0,topo,topoI_stochastic,0.025
350,175.0,topo,gyra_stochastic,0.25
350,175.0,topo,topoI_continuum,0.025
350,175.0,topo,gyra_continuum,0.25
351,175.5,RNAP,RNAP1,0.0
351,175.5,RNAP,RNAP2,0.0
351,175.5,NAP,IHF,0.01
351,175.5,topo,topoI_stochastic,0.025
351,175.5,topo,gyra_stochastic,0.25
351,175.5,topo,topoI_continuum,0.025
351,175.5,topo,gyra_continuum,0.25
352,176.0,RNAP,RNAP1,0.0
352,176.0,RNAP,RNAP2,0.0
352,176.0,NAP,IHF,0.01
352,176.0,topo,topoI_stochastic,0.025
352,176.0,topo,gyra_stochastic,0.25
352,176.0,topo,topoI_continuum,0.025
352,176.0,topo,gyra_continuum,0.25
353,176.5,RNAP,RNAP1,0.0
353,176.5,RNAP,RNAP2,0.0
353,176.5,NAP,IHF,0.01
353,176.5,topo,topoI_stochastic,0.025
353,176.5,topo,gyra_stochastic,0.25
353,176.5,topo,topoI_continuum,0.025
353,176.5,topo,gyra_continuum,0.25
354,177.0,RNAP,RNAP1,0.0
354,177.0,RNAP,RNAP2,0.0
354,177.0,NAP,IHF,0.01
354,177.0,topo,topoI_stochastic,0.025
354,177.0,topo,gyra_stochastic,0.25
354,177.0,topo,topoI_continuum,0.025
354,177.0,topo,gyra_continuum,0.25
355,177.5,RNAP,RNAP1,0.0
355,177.5,RNAP,RNAP2,0.0
355,177.5,NAP,IHF,0.01
355,177.5,topo,topoI_stochastic,0.025
355,177.5,topo,gyra_stochastic,0.25
355,177.5,topo,topoI_continuum,0.025
355,177.5,topo,gyra_continuum,0.25
356,178.0,RNAP,RNAP1,0.0
356,178.0,RNAP,RNAP2,0.0
356,178.0,NAP,IHF,0.01
356,178.0,topo,topoI_stochastic,0.025
356,178.0,topo,gyra_stochastic,0.25
356,178.0,topo,topoI_continuum,0.025
356,178.0,topo,gyra_continuum,0.25
357,178.5,RNAP,RNAP1,0.0
357,178.5,RNAP,RNAP2,0.0
357,178.5,NAP,IHF,0.01
357,178.5,topo,topoI_stochastic,0.025
357,178.5,topo,gyra_stochastic,0.25
357,178.5,topo,topoI_continuum,0.025
357,178.5,topo,gyra_continuum,0.25
358,179.0,RNAP,RNAP1,0.0
358,179.0,RNAP,RNAP2,0.0
358,179.0,NAP,IHF,0.01
358,179.0,topo,topoI_stochastic,0.025
358,179.0,topo,gyra_stochastic,0.25
358,179.0,topo,topoI_continuum,0.025
358,179.0,topo,gyra_continuum,0.25
359,179.5,RNAP,RNAP1,0.0
359,179.5,RNAP,RNAP2,0.0
359,179.5,NAP,IHF,0.01
359,179.5,topo,topoI_stochastic,0.025
359,179.5,topo,gyra_stochastic,0.25
359,179.5,topo,topoI_continuum,0.025
359,179.5,topo,gyra_continuum,0.25
360,180.0,RNAP,RNAP1,0.0
360,180.0,RNAP,RNAP2,0.0
360,180.0,NAP,IHF,0.01
360,180.0,topo,topoI_stochastic,0.025
360,180.0,topo,gyra_stochastic,0.25
360,180.0,topo,topoI_continuum,0.025
360,180.0,topo,gyra_continuum,0.25
361,180.5,RNAP,RNAP1,0.0
361,180.5,RNAP,RNAP2,0.0
361,180.5,NAP,IHF,0.01
361,180.5,topo,topoI_stochastic,0.025
361,180.5,topo,gyra_stochastic,0.25
361,180.5,topo,topoI_continuum,0.025
361,180.5,topo,gyra_continuum,0.25
362,181.0,RNAP,RNAP1,0.0
362,181.0,RNAP,RNAP2,0.0
362,181.0,NAP,IHF,0.01
362,181.0,topo,topoI_stochastic,0.025
362,181.0,topo,gyra_stochastic,0.25
362,181.0,topo,topoI_continuum,0.025
362,181.0,topo,gyra_continuum,0.25
363,181.5,RNAP,RNAP1,0.0
363,181.5,RNAP,RNAP2,0.0
363,181.5,NAP,IHF,0.01
363,181.5,topo,topoI_stochastic,0.025
363,181.5,topo,gyra_stochastic,0.25
363,181.5,topo,topoI_continuum,0.025
363,181.5,topo,gyra_continuum,0.25
364,182.0,RNAP,RNAP1,0.0
364,182.0,RNAP,RNAP2,0.0
364,182.0,NAP,IHF,0.01
364,182.0,topo,topoI_stochastic,0.025
364,182.0,topo,gyra_stochastic,0.25
364,182.0,topo,topoI_continuum,0.025
364,182.0,topo,gyra_continuum,0.25
365,182.5,RNAP,RNAP1,0.0
365,182.5,RNAP,RNAP2,0.0
365,182.5,NAP,IHF,0.01
365,182.5,topo,topoI_stochastic,0.025
365,182.5,topo,gyra_stochastic,0.25
365,182.5,topo,topoI_continuum,0.025
365,182.5,topo,gyra_continuum,0.25
366,183.0,RNAP,RNAP1,0.0
366,183.0,RNAP,RNAP2,0.0
366,183.0,NAP,IHF,0.01
366,183.0,topo,topoI_stochastic,0.025
366,183.0,topo,gyra_stochastic,0.25
366,183.0,topo,topoI_continuum,0.025
366,183.0,topo,gyra_continuum,0.25
367,183.5,RNAP,RNAP1,0.0
367,183.5,RNAP,RNAP2,0.0
367,183.5,NAP,IHF,0.01
367,183.5,topo,topoI_stochastic,0.025
367,183.5,topo,gyra_stochastic,0.25
367,183.5,topo,topoI_continuum,0.025
367,183.5,topo,gyra_continuum,0.25
368,184.0,RNAP,RNAP1,0.0
368,184.0,RNAP,RNAP2,0.0
368,184.0,NAP,IHF,0.01
368,184.0,topo,topoI_stochastic,0.025
368,184.0,topo,gyra_stochastic,0.25
368,184.0,topo,topoI_continuum,0.025
368,184.0,topo,gyra_continuum,0.25
369,184.5,RNAP,RNAP1,0.0
369,184.5,RNAP,RNAP2,0.0
369,184.5,NAP,IHF,0.01
369,184.5,topo,topoI_stochastic,0.025
369,184.5,topo,gyra_stochastic,0.25
369,184.5,topo,topoI_continuum,0.025
369,184.5,topo,gyra_continuum,0.25
370,185.0,RNAP,RNAP1,0.0
370,185.0,RNAP,RNAP2,0.0
370,185.0,NAP,IHF,0.01
370,185.0,topo,topoI_stochastic,0.025
370,185.0,topo,gyra_stochastic,0.25
370,185.0,topo,topoI_continuum,0.025
370,185.0,topo,gyra_continuum,0.25
371,185.5,RNAP,RNAP1,0.0
371,185.5,RNAP,RNAP2,0.0
371,185.5,NAP,IHF,0.01
371,185.5,topo,topoI_stochastic,0.025
371,185.5,topo,gyra_stochastic,0.25
371,185.5,topo,topoI_continuum,0.025
371,185.5,topo,gyra_continuum,0.25
372,186.0,RNAP,RNAP1,0.0
372,186.0,RNAP,RNAP2,0.0
372,186.0,NAP,IHF,0.01
372,186.0,topo,topoI_stochastic,0.025
372,186.0,topo,gyra_stochastic,0.25
372,186.0,topo,topoI_continuum,0.025
372,186.0,topo,gyra_continuum,0.25
373,186.5,RNAP,RNAP1,0.0
373,186.5,RNAP,RNAP2,0.0
373,186.5,NAP,IHF,0.01
373,186.5,topo,topoI_stochastic,0.025
373,186.5,topo,gyra_stochastic,0.25
373,186.5,topo,topoI_continuum,0.025
373,186.5,topo,gyra_continuum,0.25
374,187.0,RNAP,RNAP1,0.0
374,187.0,RNAP,RNAP2,0.0
374,187.0,NAP,IHF,0.01
374,187.0,topo,topoI_stochastic,0.025
374,187.0,topo,gyra_stochastic,0.25
374,187.0,topo,topoI_continuum,0.025
374,187.0,topo,gyra_continuum,0.25
375,187.5,RNAP,RNAP1,0.0
375,187.5,RNAP,RNAP2,0.0
375,187.5,NAP,IHF,0.01
375,187.5,topo,topoI_stochastic,0.025
375,187.5,topo,gyra_stochastic,0.25
375,187.5,topo,topoI_continuum,0.025
375,187.5,topo,gyra_continuum,0.25
376,188.0,RNAP,RNAP1,0.0
376,188.0,RNAP,RNAP2,0.0
376,188.0,NAP,IHF,0.01
376,188.0,topo,topoI_stochastic,0.025
376,188.0,topo,gyra_stochastic,0.25
376,188.0,topo,topoI_continuum,0.025
376,188.0,topo,gyra_continuum,0.25
377,188.5,RNAP,RNAP1,0.0
377,188.5,RNAP,RNAP2,0.0
377,188.5,NAP,IHF,0.01
377,188.5,topo,topoI_stochastic,0.025
377,188.5,topo,gyra_stochastic,0.25
377,188.5,topo,topoI_continuum,0.025
377,188.5,topo,gyra_continuum,0.25
378,189.0,RNAP,RNAP1,0.0
378,189.0,RNAP,RNAP2,0.0
378,189.0,NAP,IHF,0.01
378,189.0,topo,topoI_stochastic,0.025
378,189.0,topo,gyra_stochastic,0.25
378,189.0,topo,topoI_continuum,0.025
378,189.0,topo,gyra_continuum,0.25
379,189.5,RNAP,RNAP1,0.0
379,189.5,RNAP,RNAP2,0.0
379,189.5,NAP,IHF,0.01
379,189.5,topo,topoI_stochastic,0.025
379,189.5,topo,gyra_stochastic,0.25
379,189.5,topo,topoI_continuum,0.025
379,189.5,topo,gyra_continuum,0.25
380,190.0,RNAP,RNAP1,0.0
380,190.0,RNAP,RNAP2,0.0
380,190.0,NAP,IHF,0.01
380,190.0,topo,topoI_stochastic,0.025
380,190.0,topo,gyra_stochastic,0.25
380,190.0,topo,topoI_continuum,0.025
380,190.0,topo,gyra_continuum,0.25
381,190.5,RNAP,RNAP1,0.0
381,190.5,RNAP,RNAP2,0.0
381,190.5,NAP,IHF,0.01
381,190.5,topo,topoI_stochastic,0.025
381,190.5,topo,gyra_stochastic,0.25
381,190.5,topo,topoI_continuum,0.025
381,190.5,topo,gyra_continuum,0.25
382,191.0,RNAP,RNAP1,0.0
382,191.0,RNAP,RNAP2,0.0
382,191.0,NAP,IHF,0.01
382,191.0,topo,topoI_stochastic,0.025
382,191.0,topo,gyra_stochastic,0.25
382,191.0,topo,topoI_continuum,0.025
382,191.0,topo,gyra_continuum,0.25
383,191.5,RNAP,RNAP1,0.0
383,191.5,RNAP,RNAP2,0.0
383,191.5,NAP,IHF,0.01
383,191.5,topo,topoI_stochastic,0.025
383,191.5,topo,gyra_stochastic,0.25
383,191.5,topo,topoI_continuum,0.025
383,191.5,topo,gyra_continuum,0.25
384,192.0,RNAP,RNAP1,0.0
384,192.0,RNAP,RNAP2,0.0
384,192.0,NAP,IHF,0.01
384,192.0,topo,topoI_stochastic,0.025
384,192.0,topo,gyra_stochastic,0.25
384,192.0,topo,topoI_continuum,0.025
384,192.0,topo,gyra_continuum,0.25
385,192.5,RNAP,RNAP1,0.0
385,192.5,RNAP,RNAP2,0.0
385,192.5,NAP,IHF,0.01
385,192.5,topo,topoI_stochastic,0.025
385,192.5,topo,gyra_stochastic,0.25
385,192.5,topo,topoI_continuum,0.025
385,192.5,topo,gyra_continuum,0.25
386,193.0,RNAP,RNAP1,0.0
386,193.0,RNAP,RNAP2,0.0
386,193.0,NAP,IHF,0.01
386,193.0,topo,topoI_stochastic,0.025
386,193.0,topo,gyra_stochastic,0.25
386,193.0,topo,topoI_continuum,0.025
386,193.0,topo,gyra_continuum,0.25
387,193.5,RNAP,RNAP1,0.0
387,193.5,RNAP,RNAP2,0.0
387,193.5,NAP,IHF,0.01
387,193.5,topo,topoI_stochastic,0.025
387,193.5,topo,gyra_stochastic,0.25
387,193.5,topo,topoI_continuum,0.025
387,193.5,topo,gyra_continuum,0.25
388,194.0,RNAP,RNAP1,0.0
388,194.0,RNAP,RNAP2,0.0
388,194.0,NAP,IHF,0.01
388,194.0,topo,topoI_stochastic,0.025
388,194.0,topo,gyra_stochastic,0.25
388,194.0,topo,topoI_continuum,0.025
388,194.0,topo,gyra_continuum,0.25
389,194.5,RNAP,RNAP1,0.0
389,194.5,RNAP,RNAP2,0.0
389,194.5,NAP,IHF,0.01
389,194.5,topo,topoI_stochastic,0.025
389,194.5,topo,gyra_stochastic,0.25
389,194.5,topo,topoI_continuum,0.025
389,194.5,topo,gyra_continuum,0.25
390,195.0,RNAP,RNAP1,0.0
390,195.0,RNAP,RNAP2,0.0
390,195.0,NAP,IHF,0.01
390,195.0,topo,topoI_stochastic,0.025
390,195.0,topo,gyra_stochastic,0.25
390,195.0,topo,topoI_continuum,0.025
390,195.0,topo,gyra_continuum,0.25
391,195.5,RNAP,RNAP1,0.0
391,195.5,RNAP,RNAP2,0.0
391,195.5,NAP,IHF,0.01
391,195.5,topo,topoI_stochastic,0.025
391,195.5,topo,gyra_stochastic,0.25
391,195.5,topo,topoI_continuum,0.025
391,195.5,topo,gyra_continuum,0.25
392,196.0,RNAP,RNAP1,0.0
392,196.0,RNAP,RNAP2,0.0
392,196.0,NAP,IHF,0.01
392,196.0,topo,topoI_stochastic,0.025
392,196.0,topo,gyra_stochastic,0.25
392,196.0,topo,topoI_continuum,0.025
392,196.0,topo,gyra_continuum,0.25
393,196.5,RNAP,RNAP1,0.0
393,196.5,RNAP,RNAP2,0.0
393,196.5,NAP,IHF,0.01
393,196.5,topo,topoI_stochastic,0.025
393,196.5,topo,gyra_stochastic,0.25
393,196.5,topo,topoI_continuum,0.025
393,196.5,topo,gyra_continuum,0.25
394,197.0,RNAP,RNAP1,0.0
394,197.0,RNAP,RNAP2,0.0
394,197.0,NAP,IHF,0.01
394,197.0,topo,topoI_stochastic,0.025
394,197.0,topo,gyra_stochastic,0.25
394,197.0,topo,topoI_continuum,0.025
394,197.0,topo,gyra_continuum,0.25
395,197.5,RNAP,RNAP1,0.0
395,197.5,RNAP,RNAP2,0.0
395,197.5,NAP,IHF,0.01
395,197.5,topo,topoI_stochastic,0.025
395,197.5,topo,gyra_stochastic,0.25
395,197.5,topo,topoI_continuum,0.025
395,197.5,topo,gyra_continuum,0.25
396,198.0,RNAP,RNAP1,0.0
396,198.0,RNAP,RNAP2,0.0
396,198.0,NAP,IHF,0.01
396,198.0,topo,topoI_stochastic,0.025
396,198.0,topo,gyra_stochastic,0.25
396,198.0,topo,topoI_continuum,0.025
396,198.0,topo,gyra_continuum,0.25
397,198.5,RNAP,RNAP1,0.0
397,198.5,RNAP,RNAP2,0.0
397,198.5,NAP,IHF,0.01
397,198.5,topo,topoI_stochastic,0.025
397,198.5,topo,gyra_stochastic,0.25
397,198.5,topo,topoI_continuum,0.025
397,198.5,topo,gyra_continuum,0.25
398,199.0,RNAP,RNAP1,0.0
398,199.0,RNAP,RNAP2,0.0
398,199.0,NAP,IHF,0.01
398,199.0,topo,topoI_stochastic,0.025
398,199.0,topo,gyra_stochastic,0.25
398,199.0,topo,topoI_continuum,0.025
398,199.0,topo,gyra_continuum,0.25
399,199.5,RNAP,RNAP1,0.0
399,199.5,RNAP,RNAP2,0.0
399,199.5,NAP,IHF,0.01
399,199.5,topo,topoI_stochastic,0.025
399,199.5,topo,gyra_stochastic,0.25
399,199.5,topo,topoI_continuum,0.025
399,199.5,topo,gyra_continuum,0.25
400,200.0,RNAP,RNAP1,0.0
400,200.0,RNAP,RNAP2,0.0
400,200.0,NAP,IHF,0.01
400,200.0,topo,topoI_stochastic,0.025
400,200.0,topo,gyra_stochastic,0.25
400,200.0,topo,topoI_continuum,0.025
400,200.0,topo,gyra_continuum,0.25
401,200.5,RNAP,RNAP1,0.0
401,200.5,RNAP,RNAP2,0.0
401,200.5,NAP,IHF,0.01
401,200.5,topo,topoI_stochastic,0.025
401,200.5,topo,gyra_stochastic,0.25
401,200.5,topo,topoI_continuum,0.025
401,200.5,topo,gyra_continuum,0.25
402,201.0,RNAP,RNAP1,0.0
402,201.0,RNAP,RNAP2,0.0
402,201.0,NAP,IHF,0.01
402,201.0,topo,topoI_stochastic,0.025
402,201.0,topo,gyra_stochastic,0.25
402,201.0,topo,topoI_continuum,0.025
402,201.0,topo,gyra_continuum,0.25
403,201.5,RNAP,RNAP1,0.0
403,201.5,RNAP,RNAP2,0.0
403,201.5,NAP,IHF,0.01
403,201.5,topo,topoI_stochastic,0.025
403,201.5,topo,gyra_stochastic,0.25
403,201.5,topo,topoI_continuum,0.025
403,201.5,topo,gyra_continuum,0.25
404,202.0,RNAP,RNAP1,0.0
404,202.0,RNAP,RNAP2,0.0
404,202.0,NAP,IHF,0.01
404,202.0,topo,topoI_stochastic,0.025
404,202.0,topo,gyra_stochastic,0.25
404,202.0,topo,topoI_continuum,0.025
404,202.0,topo,gyra_continuum,0.25
405,202.5,RNAP,RNAP1,0.0
405,202.5,RNAP,RNAP2,0.0
405,202.5,NAP,IHF,0.01
405,202.5,topo,topoI_stochastic,0.025
405,202.5,topo,gyra_stochastic,0.25
405,202.5,topo,topoI_continuum,0.025
405,202.5,topo,gyra_continuum,0.25
406,203.0,RNAP,RNAP1,0.0
406,203.0,RNAP,RNAP2,0.0
406,203.0,NAP,IHF,0.01
406,203.0,topo,topoI_stochastic,0.025
406,203.0,topo,gyra_stochastic,0.25
406,203.0,topo,topoI_continuum,0.025
406,203.0,topo,gyra_continuum,0.25
407,203.5,RNAP,RNAP1,0.0
407,203.5,RNAP,RNAP2,0.0
407,203.5,NAP,IHF,0.01
407,203.5,topo,topoI_stochastic,0.025
407,203.5,topo,gyra_stochastic,0.25
407,203.5,topo,topoI_continuum,0.025
407,203.5,topo,gyra_continuum,0.25
408,204.0,RNAP,RNAP1,0.0
408,204.0,RNAP,RNAP2,0.0
408,204.0,NAP,IHF,0.01
408,204.0,topo,topoI_stochastic,0.025
408,204.0,topo,gyra_stochastic,0.25
408,204.0,topo,topoI_continuum,0.025
408,204.0,topo,gyra_continuum,0.25
409,204.5,RNAP,RNAP1,0.0
409,204.5,RNAP,RNAP2,0.0
409,204.5,NAP,IHF,0.01
409,204.5,topo,topoI_stochastic,0.025
409,204.5,topo,gyra_stochastic,0.25
409,204.5,topo,topoI_continuum,0.025
409,204.5,topo,gyra_continuum,0.25
410,205.0,RNAP,RNAP1,0.0
410,205.0,RNAP,RNAP2,0.0
410,205.0,NAP,IHF,0.01
410,205.0,topo,topoI_stochastic,0.025
410,205.0,topo,gyra_stochastic,0.25
410,205.0,topo,topoI_continuum,0.025
410,205.0,topo,gyra_continuum,0.25
411,205.5,RNAP,RNAP1,0.0
411,205.5,RNAP,RNAP2,0.0
411,205.5,NAP,IHF,0.01
411,205.5,topo,topoI_stochastic,0.025
411,205.5,topo,gyra_stochastic,0.25
411,205.5,topo,topoI_continuum,0.025
411,205.5,topo,gyra_continuum,0.25
412,206.0,RNAP,RNAP1,0.0
412,206.0,RNAP,RNAP2,0.0
412,206.0,NAP,IHF,0.01
412,206.0,topo,topoI_stochastic,0.025
412,206.0,topo,gyra_stochastic,0.25
412,206.0,topo,topoI_continuum,0.025
412,206.0,topo,gyra_continuum,0.25
413,206.5,RNAP,RNAP1,0.0
413,206.5,RNAP,RNAP2,0.0
413,206.5,NAP,IHF,0.01
413,206.5,topo,topoI_stochastic,0.025
413,206.5,topo,gyra_stochastic,0.25
413,206.5,topo,topoI_continuum,0.025
413,206.5,topo,gyra_continuum,0.25
414,207.0,RNAP,RNAP1,0.0
414,207.0,RNAP,RNAP2,0.0
414,207.0,NAP,IHF,0.01
414,207.0,topo,topoI_stochastic,0.025
414,207.0,topo,gyra_stochastic,0.25
414,207.0,topo,topoI_continuum,0.025
414,207.0,topo,gyra_continuum,0.25
415,207.5,RNAP,RNAP1,0.0
415,207.5,RNAP,RNAP2,0.0
415,207.5,NAP,IHF,0.01
415,207.5,topo,topoI_stochastic,0.025
415,207.5,topo,gyra_stochastic,0.25
415,207.5,topo,topoI_continuum,0.025
415,207.5,topo,gyra_continuum,0.25
416,208.0,RNAP,RNAP1,0.0
416,208.0,RNAP,RNAP2,0.0
416,208.0,NAP,IHF,0.01
416,208.0,topo,topoI_stochastic,0.025
416,208.0,topo,gyra_stochastic,0.25
416,208.0,topo,topoI_continuum,0.025
416,208.0,topo,gyra_continuum,0.25
417,208.5,RNAP,RNAP1,0.0
417,208.5,RNAP,RNAP2,0.0
417,208.5,NAP,IHF,0.01
417,208.5,topo,topoI_stochastic,0.025
417,208.5,topo,gyra_stochastic,0.25
417,208.5,topo,topoI_continuum,0.025
417,208.5,topo,gyra_continuum,0.25
418,209.0,RNAP,RNAP1,0.0
418,209.0,RNAP,RNAP2,0.0
418,209.0,NAP,IHF,0.01
418,209.0,topo,topoI_stochastic,0.025
418,209.0,topo,gyra_stochastic,0.25
418,209.0,topo,topoI_continuum,0.025
418,209.0,topo,gyra_continuum,0.25
419,209.5,RNAP,RNAP1,0.0
419,209.5,RNAP,RNAP2,0.0
419,209.5,NAP,IHF,0.01
419,209.5,topo,topoI_stochastic,0.025
419,209.5,topo,gyra_stochastic,0.25
419,209.5,topo,topoI_continuum,0.025
419,209.5,topo,gyra_continuum,0.25
420,210.0,RNAP,RNAP1,0.0
420,210.0,RNAP,RNAP2,0.0
420,210.0,NAP,IHF,0.01
420,210.0,topo,topoI_stochastic,0.025
420,210.0,topo,gyra_stochastic,0.25
420,210.0,topo,topoI_continuum,0.025
420,210.0,topo,gyra_continuum,0.25
421,210.5,RNAP,RNAP1,0.0
421,210.5,RNAP,RNAP2,0.0
421,210.5,NAP,IHF,0.01
421,210.5,topo,topoI_stochastic,0.025
421,210.5,topo,gyra_stochastic,0.25
421,210.5,topo,topoI_continuum,0.025
421,210.5,topo,gyra_continuum,0.25
422,211.0,RNAP,RNAP1,0.0
422,211.0,RNAP,RNAP2,0.0
422,211.0,NAP,IHF,0.01
422,211.0,topo,topoI_stochastic,0.025
422,211.0,topo,gyra_stochastic,0.25
422,211.0,topo,topoI_continuum,0.025
422,211.0,topo,gyra_continuum,0.25
423,211.5,RNAP,RNAP1,0.0
423,211.5,RNAP,RNAP2,0.0
423,211.5,NAP,IHF,0.01
423,211.5,topo,topoI_stochastic,0.025
423,211.5,topo,gyra_stochastic,0.25
423,211.5,topo,topoI_continuum,0.025
423,211.5,topo,gyra_continuum,0.25
424,212.0,RNAP,RNAP1,0.0
424,212.0,RNAP,RNAP2,0.0
424,212.0,NAP,IHF,0.01
424,212.0,topo,topoI_stochastic,0.025
424,212.0,topo,gyra_stochastic,0.25
424,212.0,topo,topoI_continuum,0.025
424,212.0,topo,gyra_continuum,0.25
425,212.5,RNAP,RNAP1,0.0
425,212.5,RNAP,RNAP2,0.0
425,212.5,NAP,IHF,0.01
425,212.5,topo,topoI_stochastic,0.025
425,212.5,topo,gyra_stochastic,0.25
425,212.5,topo,topoI_continuum,0.025
425,212.5,topo,gyra_continuum,0.25
426,213.0,RNAP,RNAP1,0.0
426,213.0,RNAP,RNAP2,0.0
426,213.0,NAP,IHF,0.01
