frame,time,type,name,twist,superhelical,#enzymes,binding,unbinding
244,122.0,circuit,test1,-64.12533767232026,-0.01786026281897673,1,0,0
244,122.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-64.12533767232026,-0.01786026281897673,0,0,0
244,122.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-64.12533767232026,-0.01786026281897673,0,0,0
244,122.0,gene,tetA,-64.12533767232026,-0.018162979137942438,0,0,0
244,122.0,origin,ori,-64.12533767232026,-0.018162979137942438,1,0,0
244,122.0,lacOP,lac1,-64.12533767232026,-0.018162979137942438,0,0,0
244,122.0,gene,mKalama1,-64.12533767232026,-0.018162979137942438,0,0,0
245,122.5,circuit,test1,-64.2272195462927,-0.017888639075721545,1,0,0
245,122.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-64.2272195462927,-0.017888639075721545,0,0,0
245,122.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-64.2272195462927,-0.017888639075721545,0,0,0
245,122.5,gene,tetA,-64.2272195462927,-0.018191836348191402,0,0,0
245,122.5,origin,ori,-64.2272195462927,-0.018191836348191402,1,0,0
245,122.5,lacOP,lac1,-64.2272195462927,-0.018191836348191402,0,0,0
245,122.5,gene,mKalama1,-64.2272195462927,-0.018191836348191402,0,0,0
246,123.0,circuit,test1,-64.32899452321988,-0.017916985559378335,1,0,0
246,123.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-64.32899452321988,-0.017916985559378335,0,0,0
246,123.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-64.32899452321988,-0.017916985559378335,0,0,0
246,123.0,gene,tetA,-64.32899452321988,-0.01822066328072373,0,0,0
246,123.0,origin,ori,-64.32899452321988,-0.01822066328072373,1,0,0
246,123.0,lacOP,lac1,-64.32899452321988,-0.01822066328072373,0,0,0
246,123.0,gene,mKalama1,-64.32899452321988,-0.01822066328072373,0,0,0
247,123.5,circuit,test1,-64.43066274859929,-0.017945302310471235,1,0,0
247,123.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-64.43066274859929,-0.017945302310471235,0,0,0
247,123.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-64.43066274859929,-0.017945302310471235,0,0,0
247,123.5,gene,tetA,-64.43066274859929,-0.01824945997675041,0,0,0
247,123.5,origin,ori,-64.43066274859929,-0.01824945997675041,1,0,0
247,123.5,lacOP,lac1,-64.43066274859929,-0.01824945997675041,0,0,0
247,123.5,gene,mKalama1,-64.43066274859929,-0.01824945997675041,0,0,0
248,124.0,circuit,test1,-64.53222436766401,-0.01797358936945073,1,0,0
248,124.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-64.53222436766401,-0.01797358936945073,0,0,0
248,124.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-64.53222436766401,-0.01797358936945073,0,0,0
248,124.0,gene,tetA,-64.53222436766401,-0.01827822647740752,0,0,0
248,124.0,origin,ori,-64.53222436766401,-0.01827822647740752,1,0,0
248,124.0,lacOP,lac1,-64.53222436766401,-0.01827822647740752,0,0,0
248,124.0,gene,mKalama1,-64.53222436766401,-0.01827822647740752,0,0,0
249,124.5,circuit,test1,-64.6336795253832,-0.018001846776693788,1,0,0
249,124.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-64.6336795253832,-0.018001846776693788,0,0,0
249,124.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-64.6336795253832,-0.018001846776693788,0,0,0
249,124.5,gene,tetA,-64.6336795253832,-0.018306962823756396,0,0,0
249,124.5,origin,ori,-64.6336795253832,-0.018306962823756396,1,0,0
249,124.5,lacOP,lac1,-64.6336795253832,-0.018306962823756396,0,0,0
249,124.5,gene,mKalama1,-64.6336795253832,-0.018306962823756396,0,0,0
250,125.0,circuit,test1,-64.73502836646277,-0.018030074572504072,1,0,0
250,125.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-64.73502836646277,-0.018030074572504072,0,0,0
250,125.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-64.73502836646277,-0.018030074572504072,0,0,0
250,125.0,gene,tetA,-64.73502836646277,-0.018335669056783802,0,0,0
250,125.0,origin,ori,-64.73502836646277,-0.018335669056783802,1,0,0
250,125.0,lacOP,lac1,-64.73502836646277,-0.018335669056783802,0,0,0
250,125.0,gene,mKalama1,-64.73502836646277,-0.018335669056783802,0,0,0
251,125.5,circuit,test1,-64.83627103534592,-0.018058272797112068,1,0,0
251,125.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-64.83627103534592,-0.018058272797112068,0,0,0
251,125.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-64.83627103534592,-0.018058272797112068,0,0,0
251,125.5,gene,tetA,-64.83627103534592,-0.018364345217402104,0,0,0
251,125.5,origin,ori,-64.83627103534592,-0.018364345217402104,1,0,0
251,125.5,lacOP,lac1,-64.83627103534592,-0.018364345217402104,0,0,0
251,125.5,gene,mKalama1,-64.83627103534592,-0.018364345217402104,0,0,0
252,126.0,circuit,test1,-64.93740767621372,-0.018086441490675256,1,0,0
252,126.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-64.93740767621372,-0.018086441490675256,0,0,0
252,126.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-64.93740767621372,-0.018086441490675256,0,0,0
252,126.0,gene,tetA,-64.93740767621372,-0.01839299134644941,0,0,0
252,126.0,origin,ori,-64.93740767621372,-0.01839299134644941,1,0,0
252,126.0,lacOP,lac1,-64.93740767621372,-0.01839299134644941,0,0,0
252,126.0,gene,mKalama1,-64.93740767621372,-0.01839299134644941,0,0,0
253,126.5,circuit,test1,-65.03843843298576,-0.018114580693278277,1,0,0
253,126.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-65.03843843298576,-0.018114580693278277,0,0,0
253,126.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-65.03843843298576,-0.018114580693278277,0,0,0
253,126.5,gene,tetA,-65.03843843298576,-0.018421607484689774,0,0,0
253,126.5,origin,ori,-65.03843843298576,-0.018421607484689774,1,0,0
253,126.5,lacOP,lac1,-65.03843843298576,-0.018421607484689774,0,0,0
253,126.5,gene,mKalama1,-65.03843843298576,-0.018421607484689774,0,0,0
254,127.0,circuit,test1,-65.13936344932064,-0.018142690444933097,1,0,0
254,127.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-65.13936344932064,-0.018142690444933097,0,0,0
254,127.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-65.13936344932064,-0.018142690444933097,0,0,0
254,127.0,gene,tetA,-65.13936344932064,-0.018450193672813323,0,0,0
254,127.0,origin,ori,-65.13936344932064,-0.018450193672813323,1,0,0
254,127.0,lacOP,lac1,-65.13936344932064,-0.018450193672813323,0,0,0
254,127.0,gene,mKalama1,-65.13936344932064,-0.018450193672813323,0,0,0
255,127.5,circuit,test1,-65.24018286861663,-0.018170770785579167,1,0,0
255,127.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-65.24018286861663,-0.018170770785579167,0,0,0
255,127.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-65.24018286861663,-0.018170770785579167,0,0,0
255,127.5,gene,tetA,-65.24018286861663,-0.018478749951436443,0,0,0
255,127.5,origin,ori,-65.24018286861663,-0.018478749951436443,1,0,0
255,127.5,lacOP,lac1,-65.24018286861663,-0.018478749951436443,0,0,0
255,127.5,gene,mKalama1,-65.24018286861663,-0.018478749951436443,0,0,0
256,128.0,circuit,test1,-65.34089683401218,-0.018198821755083572,1,0,0
256,128.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-65.34089683401218,-0.018198821755083572,0,0,0
256,128.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-65.34089683401218,-0.018198821755083572,0,0,0
256,128.0,gene,tetA,-65.34089683401218,-0.01850727636110194,0,0,0
256,128.0,origin,ori,-65.34089683401218,-0.01850727636110194,1,0,0
256,128.0,lacOP,lac1,-65.34089683401218,-0.01850727636110194,0,0,0
256,128.0,gene,mKalama1,-65.34089683401218,-0.01850727636110194,0,0,0
257,128.5,circuit,test1,-65.44150548838657,-0.01822684339324121,1,0,0
257,128.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-65.44150548838657,-0.01822684339324121,0,0,0
257,128.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-65.44150548838657,-0.01822684339324121,0,0,0
257,128.5,gene,tetA,-65.44150548838657,-0.018535772942279198,0,0,0
257,128.5,origin,ori,-65.44150548838657,-0.018535772942279198,1,0,0
257,128.5,lacOP,lac1,-65.44150548838657,-0.018535772942279198,0,0,0
257,128.5,gene,mKalama1,-65.44150548838657,-0.018535772942279198,0,0,0
258,129.0,circuit,test1,-65.54200897436046,-0.018254835739774954,1,0,0
258,129.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-65.54200897436046,-0.018254835739774954,0,0,0
258,129.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-65.54200897436046,-0.018254835739774954,0,0,0
258,129.0,gene,tetA,-65.54200897436046,-0.018564239735364363,0,0,0
258,129.0,origin,ori,-65.54200897436046,-0.018564239735364363,1,0,0
258,129.0,lacOP,lac1,-65.54200897436046,-0.018564239735364363,0,0,0
258,129.0,gene,mKalama1,-65.54200897436046,-0.018564239735364363,0,0,0
259,129.5,circuit,test1,-65.64240743429646,-0.018282798834335805,1,0,0
259,129.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-65.64240743429646,-0.018282798834335805,0,0,0
259,129.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-65.64240743429646,-0.018282798834335805,0,0,0
259,129.5,gene,tetA,-65.64240743429646,-0.01859267678068048,0,0,0
259,129.5,origin,ori,-65.64240743429646,-0.01859267678068048,1,0,0
259,129.5,lacOP,lac1,-65.64240743429646,-0.01859267678068048,0,0,0
259,129.5,gene,mKalama1,-65.64240743429646,-0.01859267678068048,0,0,0
260,130.0,circuit,test1,-65.74270101029973,-0.01831073271650305,1,0,0
260,130.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-65.74270101029973,-0.01831073271650305,0,0,0
260,130.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-65.74270101029973,-0.01831073271650305,0,0,0
260,130.0,gene,tetA,-65.74270101029973,-0.01862108411847768,0,0,0
260,130.0,origin,ori,-65.74270101029973,-0.01862108411847768,1,0,0
260,130.0,lacOP,lac1,-65.74270101029973,-0.01862108411847768,0,0,0
260,130.0,gene,mKalama1,-65.74270101029973,-0.01862108411847768,0,0,0
261,130.5,circuit,test1,-65.8428898442185,-0.018338637425784426,1,0,0
261,130.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-65.8428898442185,-0.018338637425784426,0,0,0
261,130.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-65.8428898442185,-0.018338637425784426,0,0,0
261,130.5,gene,tetA,-65.8428898442185,-0.018649461788933317,0,0,0
261,130.5,origin,ori,-65.8428898442185,-0.018649461788933317,1,0,0
261,130.5,lacOP,lac1,-65.8428898442185,-0.018649461788933317,0,0,0
261,130.5,gene,mKalama1,-65.8428898442185,-0.018649461788933317,0,0,0
262,131.0,circuit,test1,-65.94297407764476,-0.01836651300161629,1,0,0
262,131.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-65.94297407764476,-0.01836651300161629,0,0,0
262,131.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-65.94297407764476,-0.01836651300161629,0,0,0
262,131.0,gene,tetA,-65.94297407764476,-0.018677809832152163,0,0,0
262,131.0,origin,ori,-65.94297407764476,-0.018677809832152163,1,0,0
262,131.0,lacOP,lac1,-65.94297407764476,-0.018677809832152163,0,0,0
262,131.0,gene,mKalama1,-65.94297407764476,-0.018677809832152163,0,0,0
263,131.5,circuit,test1,-66.04295385191472,-0.018394359483363775,1,0,0
263,131.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-66.04295385191472,-0.018394359483363775,0,0,0
263,131.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-66.04295385191472,-0.018394359483363775,0,0,0
263,131.5,gene,tetA,-66.04295385191472,-0.018706128288166552,0,0,0
263,131.5,origin,ori,-66.04295385191472,-0.018706128288166552,1,0,0
263,131.5,lacOP,lac1,-66.04295385191472,-0.018706128288166552,0,0,0
263,131.5,gene,mKalama1,-66.04295385191472,-0.018706128288166552,0,0,0
264,132.0,circuit,test1,-66.14282930810941,-0.018422176910320925,1,0,0
264,132.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-66.14282930810941,-0.018422176910320925,0,0,0
264,132.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-66.14282930810941,-0.018422176910320925,0,0,0
264,132.0,gene,tetA,-66.14282930810941,-0.018734417196936536,0,0,0
264,132.0,origin,ori,-66.14282930810941,-0.018734417196936536,1,0,0
264,132.0,lacOP,lac1,-66.14282930810941,-0.018734417196936536,0,0,0
264,132.0,gene,mKalama1,-66.14282930810941,-0.018734417196936536,0,0,0
265,132.5,circuit,test1,-66.2426005870553,-0.018449965321710893,1,0,0
265,132.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-66.2426005870553,-0.018449965321710893,0,0,0
265,132.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-66.2426005870553,-0.018449965321710893,0,0,0
265,132.5,gene,tetA,-66.2426005870553,-0.018762676598350063,0,0,0
265,132.5,origin,ori,-66.2426005870553,-0.018762676598350063,1,0,0
265,132.5,lacOP,lac1,-66.2426005870553,-0.018762676598350063,0,0,0
265,132.5,gene,mKalama1,-66.2426005870553,-0.018762676598350063,0,0,0
266,133.0,circuit,test1,-66.34226782932484,-0.01847772475668608,1,0,0
266,133.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-66.34226782932484,-0.01847772475668608,0,0,0
266,133.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-66.34226782932484,-0.01847772475668608,0,0,0
266,133.0,gene,tetA,-66.34226782932484,-0.018790906532223133,0,0,0
266,133.0,origin,ori,-66.34226782932484,-0.018790906532223133,1,0,0
266,133.0,lacOP,lac1,-66.34226782932484,-0.018790906532223133,0,0,0
266,133.0,gene,mKalama1,-66.34226782932484,-0.018790906532223133,0,0,0
267,133.5,circuit,test1,-66.441831175237,-0.018505455254328285,1,0,0
267,133.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-66.441831175237,-0.018505455254328285,0,0,0
267,133.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-66.441831175237,-0.018505455254328285,0,0,0
267,133.5,gene,tetA,-66.441831175237,-0.018819107038299948,0,0,0
267,133.5,origin,ori,-66.441831175237,-0.018819107038299948,1,0,0
267,133.5,lacOP,lac1,-66.441831175237,-0.018819107038299948,0,0,0
267,133.5,gene,mKalama1,-66.441831175237,-0.018819107038299948,0,0,0
268,134.0,circuit,test1,-66.5412907648579,-0.018533156853648886,1,0,0
268,134.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-66.5412907648579,-0.018533156853648886,0,0,0
268,134.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-66.5412907648579,-0.018533156853648886,0,0,0
268,134.0,gene,tetA,-66.5412907648579,-0.018847278156253106,0,0,0
268,134.0,origin,ori,-66.5412907648579,-0.018847278156253106,1,0,0
268,134.0,lacOP,lac1,-66.5412907648579,-0.018847278156253106,0,0,0
268,134.0,gene,mKalama1,-66.5412907648579,-0.018847278156253106,0,0,0
269,134.5,circuit,test1,-66.64064673800134,-0.01856082959358898,1,0,0
269,134.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-66.64064673800134,-0.01856082959358898,0,0,0
269,134.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-66.64064673800134,-0.01856082959358898,0,0,0
269,134.5,gene,tetA,-66.64064673800134,-0.01887541992568371,0,0,0
269,134.5,origin,ori,-66.64064673800134,-0.01887541992568371,1,0,0
269,134.5,lacOP,lac1,-66.64064673800134,-0.01887541992568371,0,0,0
269,134.5,gene,mKalama1,-66.64064673800134,-0.01887541992568371,0,0,0
270,135.0,circuit,test1,-66.73989923422936,-0.01858847351301955,1,0,0
270,135.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-66.73989923422936,-0.01858847351301955,0,0,0
270,135.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-66.73989923422936,-0.01858847351301955,0,0,0
270,135.0,gene,tetA,-66.73989923422936,-0.01890353238612158,0,0,0
270,135.0,origin,ori,-66.73989923422936,-0.01890353238612158,1,0,0
270,135.0,lacOP,lac1,-66.73989923422936,-0.01890353238612158,0,0,0
270,135.0,gene,mKalama1,-66.73989923422936,-0.01890353238612158,0,0,0
271,135.5,circuit,test1,-66.83904839285285,-0.018616088650741634,1,0,0
271,135.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-66.83904839285285,-0.018616088650741634,0,0,0
271,135.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-66.83904839285285,-0.018616088650741634,0,0,0
271,135.5,gene,tetA,-66.83904839285285,-0.01893161557702539,0,0,0
271,135.5,origin,ori,-66.83904839285285,-0.01893161557702539,1,0,0
271,135.5,lacOP,lac1,-66.83904839285285,-0.01893161557702539,0,0,0
271,135.5,gene,mKalama1,-66.83904839285285,-0.01893161557702539,0,0,0
272,136.0,circuit,test1,-66.93809435293208,-0.018643675045486446,1,0,0
272,136.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-66.93809435293208,-0.018643675045486446,0,0,0
272,136.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-66.93809435293208,-0.018643675045486446,0,0,0
272,136.0,gene,tetA,-66.93809435293208,-0.018959669537782827,0,0,0
272,136.0,origin,ori,-66.93809435293208,-0.018959669537782827,1,0,0
272,136.0,lacOP,lac1,-66.93809435293208,-0.018959669537782827,0,0,0
272,136.0,gene,mKalama1,-66.93809435293208,-0.018959669537782827,0,0,0
273,136.5,circuit,test1,-67.03703725327728,-0.01867123273591557,1,0,0
273,136.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-67.03703725327728,-0.01867123273591557,0,0,0
273,136.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-67.03703725327728,-0.01867123273591557,0,0,0
273,136.5,gene,tetA,-67.03703725327728,-0.018987694307710752,0,0,0
273,136.5,origin,ori,-67.03703725327728,-0.018987694307710752,1,0,0
273,136.5,lacOP,lac1,-67.03703725327728,-0.018987694307710752,0,0,0
273,136.5,gene,mKalama1,-67.03703725327728,-0.018987694307710752,0,0,0
274,137.0,circuit,test1,-67.13587723244915,-0.018698761760621102,1,0,0
274,137.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-67.13587723244915,-0.018698761760621102,0,0,0
274,137.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-67.13587723244915,-0.018698761760621102,0,0,0
274,137.0,gene,tetA,-67.13587723244915,-0.01901568992605536,0,0,0
274,137.0,origin,ori,-67.13587723244915,-0.01901568992605536,1,0,0
274,137.0,lacOP,lac1,-67.13587723244915,-0.01901568992605536,0,0,0
274,137.0,gene,mKalama1,-67.13587723244915,-0.01901568992605536,0,0,0
275,137.5,circuit,test1,-67.23461442875951,-0.018726262158125805,1,0,0
275,137.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-67.23461442875951,-0.018726262158125805,0,0,0
275,137.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-67.23461442875951,-0.018726262158125805,0,0,0
275,137.5,gene,tetA,-67.23461442875951,-0.019043656431992344,0,0,0
275,137.5,origin,ori,-67.23461442875951,-0.019043656431992344,1,0,0
275,137.5,lacOP,lac1,-67.23461442875951,-0.019043656431992344,0,0,0
275,137.5,gene,mKalama1,-67.23461442875951,-0.019043656431992344,0,0,0
276,138.0,circuit,test1,-67.33324898027182,-0.018753733966883266,1,0,0
276,138.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-67.33324898027182,-0.018753733966883266,0,0,0
276,138.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-67.33324898027182,-0.018753733966883266,0,0,0
276,138.0,gene,tetA,-67.33324898027182,-0.019071593864627052,0,0,0
276,138.0,origin,ori,-67.33324898027182,-0.019071593864627052,1,0,0
276,138.0,lacOP,lac1,-67.33324898027182,-0.019071593864627052,0,0,0
276,138.0,gene,mKalama1,-67.33324898027182,-0.019071593864627052,0,0,0
277,138.5,circuit,test1,-67.43178102480171,-0.01878117722527806,1,0,0
277,138.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-67.43178102480171,-0.01878117722527806,0,0,0
277,138.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-67.43178102480171,-0.01878117722527806,0,0,0
277,138.5,gene,tetA,-67.43178102480171,-0.01909950226299464,0,0,0
277,138.5,origin,ori,-67.43178102480171,-0.01909950226299464,1,0,0
277,138.5,lacOP,lac1,-67.43178102480171,-0.01909950226299464,0,0,0
277,138.5,gene,mKalama1,-67.43178102480171,-0.01909950226299464,0,0,0
278,139.0,circuit,test1,-67.53021069991759,-0.018808591971625897,1,0,0
278,139.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-67.53021069991759,-0.018808591971625897,0,0,0
278,139.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-67.53021069991759,-0.018808591971625897,0,0,0
278,139.0,gene,tetA,-67.53021069991759,-0.019127381666060237,0,0,0
278,139.0,origin,ori,-67.53021069991759,-0.019127381666060237,1,0,0
278,139.0,lacOP,lac1,-67.53021069991759,-0.019127381666060237,0,0,0
278,139.0,gene,mKalama1,-67.53021069991759,-0.019127381666060237,0,0,0
279,139.5,circuit,test1,-67.62853814294117,-0.01883597824417378,1,0,0
279,139.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-67.62853814294117,-0.01883597824417378,0,0,0
279,139.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-67.62853814294117,-0.01883597824417378,0,0,0
279,139.5,gene,tetA,-67.62853814294117,-0.0191552321127191,0,0,0
279,139.5,origin,ori,-67.62853814294117,-0.0191552321127191,1,0,0
279,139.5,lacOP,lac1,-67.62853814294117,-0.0191552321127191,0,0,0
279,139.5,gene,mKalama1,-67.62853814294117,-0.0191552321127191,0,0,0
280,140.0,circuit,test1,-67.72676349094803,-0.018863336081100156,1,0,0
280,140.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-67.72676349094803,-0.018863336081100156,0,0,0
280,140.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-67.72676349094803,-0.018863336081100156,0,0,0
280,140.0,gene,tetA,-67.72676349094803,-0.019183053641796767,0,0,0
280,140.0,origin,ori,-67.72676349094803,-0.019183053641796767,1,0,0
280,140.0,lacOP,lac1,-67.72676349094803,-0.019183053641796767,0,0,0
280,140.0,gene,mKalama1,-67.72676349094803,-0.019183053641796767,0,0,0
281,140.5,circuit,test1,-67.8248868807682,-0.01889066552051508,1,0,0
281,140.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-67.8248868807682,-0.01889066552051508,0,0,0
281,140.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-67.8248868807682,-0.01889066552051508,0,0,0
281,140.5,gene,tetA,-67.8248868807682,-0.019210846292049232,0,0,0
281,140.5,origin,ori,-67.8248868807682,-0.019210846292049232,1,0,0
281,140.5,lacOP,lac1,-67.8248868807682,-0.019210846292049232,0,0,0
281,140.5,gene,mKalama1,-67.8248868807682,-0.019210846292049232,0,0,0
282,141.0,circuit,test1,-67.92290844898669,-0.018917966600460363,1,0,0
