frame,time,type,name,twist,superhelical,#enzymes,binding,unbinding
343,343.0,gene,tetA,-26.86891432177512,-0.1626861071128365,1,0,0
343,343.0,origin,ori,-2.6512027173352823,-0.05212348452737693,1,0,0
343,343.0,lacOP,lac1,-34.21323816825262,-0.05545554095383698,0,0,0
343,343.0,gene,mKalama1,-0.21177837586291504,-0.0884771353162102,1,0,0
344,344.0,circuit,test1,-190.43810542059947,-0.06671828956453053,11,0,0
344,344.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-6.805954274315398,-0.10729823853541928,0,0,0
344,344.0,gene,tetA,-26.864785521283462,-0.16266110802016795,1,0,0
344,344.0,origin,ori,-2.6502705388366423,-0.05210515760305955,1,0,0
344,344.0,lacOP,lac1,-34.201149022683,-0.05543594590399293,0,0,0
344,344.0,gene,mKalama1,-0.2117195710657079,-0.08845256774655848,1,0,0
345,345.0,circuit,test1,-190.39060203445382,-0.06670164717741393,11,0,0
345,345.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-6.80437431287119,-0.10727332989320917,0,0,0
345,345.0,gene,tetA,-26.860656721104302,-0.1626361089293915,1,0,0
345,345.0,origin,ori,-2.6493387404818796,-0.05208683815249113,1,0,0
345,345.0,lacOP,lac1,-34.18906414697334,-0.05541635777507794,0,0,0
345,345.0,gene,mKalama1,-0.2116607683529874,-0.08842800104776719,1,0,0
346,346.0,circuit,test1,-190.34310342928038,-0.06668500646526826,11,0,0
346,346.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-6.802794363423865,-0.10724842144013406,0,0,0
346,346.0,gene,tetA,-26.85652792123829,-0.16261110984051114,1,0,0
346,346.0,origin,ori,-2.648407322386191,-0.05206852617793644,1,0,0
346,346.0,lacOP,lac1,-34.17698354356894,-0.05539677657105553,0,0,0
346,346.0,gene,mKalama1,-0.21160196772880308,-0.08840343522152816,1,0,0
347,347.0,circuit,test1,-190.29560960789718,-0.06666836742908076,11,0,0
347,347.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-6.801214425998076,-0.10722351317658269,0,0,0
347,347.0,gene,tetA,-26.85239912168608,-0.16258611075353077,1,0,0
347,347.0,origin,ori,-2.6474762846642395,-0.05205022168164982,1,0,0
347,347.0,lacOP,lac1,-34.16490721490983,-0.05537720229588071,0,0,0
347,347.0,gene,mKalama1,-0.21154316919721183,-0.08837887026953627,1,0,0
348,348.0,circuit,test1,-190.24812057311675,-0.06665173006983681,11,0,0
348,348.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-6.799634500618526,-0.10719860510294446,0,0,0
348,348.0,gene,tetA,-26.848270322448325,-0.16256111166845436,1,0,0
348,348.0,origin,ori,-2.646545627430156,-0.05203192466587511,1,0,0
348,348.0,lacOP,lac1,-34.152835163430794,-0.055357634953499955,0,0,0
348,348.0,gene,mKalama1,-0.21148437276227783,-0.08835430619348945,1,0,0
349,349.0,circuit,test1,-190.2006363277466,-0.06663509438851997,11,0,0
349,349.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-6.798054587309971,-0.10717369721960965,0,0,0
349,349.0,gene,tetA,-26.844141523525682,-0.16253611258528589,1,0,0
349,349.0,origin,ori,-2.6456153507975366,-0.05201363513284565,1,0,0
349,349.0,lacOP,lac1,-34.1407673915613,-0.05533807454785114,0,0,0
349,349.0,gene,mKalama1,-0.21142557842807252,-0.08832974299508871,1,0,0
350,350.0,circuit,test1,-190.15315687458872,-0.06661846038611191,11,0,0
350,350.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-6.796474686097213,-0.1071487895269693,0,0,0
350,350.0,gene,tetA,-26.840012724918807,-0.16251111350402933,1,0,0
350,350.0,origin,ori,-2.6446854548794447,-0.051995353084784285,1,0,0
350,350.0,lacOP,lac1,-34.12870390172554,-0.0553185210828636,0,0,0
350,350.0,gene,mKalama1,-0.21136678619867466,-0.08830518067603804,1,0,0
351,351.0,circuit,test1,-190.10568221643993,-0.06660182806359247,11,0,0
351,351.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-6.794894797005106,-0.10712388202541523,0,0,0
351,351.0,gene,tetA,-26.83588392662836,-0.1624861144246887,1,0,0
351,351.0,origin,ori,-2.6437559397884094,-0.05197707852390339,1,0,0
351,351.0,lacOP,lac1,-34.1166446963424,-0.05529897456245806,0,0,0
351,351.0,gene,mKalama1,-0.21130799607817033,-0.08828061923804456,1,0,0
352,352.0,circuit,test1,-190.0582123560917,-0.0665851974219396,11,0,0
352,352.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-6.793314920058555,-0.10709897471534009,0,0,0
352,352.0,gene,tetA,-26.831755128654997,-0.16246111534726793,1,0,0
352,352.0,origin,ori,-2.6428268056364255,-0.05195881145240481,1,0,0
352,352.0,lacOP,lac1,-34.10458977782545,-0.055279434990546626,0,0,0
352,352.0,gene,mKalama1,-0.21124920807065292,-0.0882560586828184,1,0,0
353,353.0,circuit,test1,-190.01074729633018,-0.06656856846212941,11,0,0
353,353.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-6.7917350552825155,-0.10707406759713729,0,0,0
353,353.0,gene,tetA,-26.827626330999383,-0.16243611627177107,1,0,0
353,353.0,origin,ori,-2.641898052534953,-0.05194055187247989,1,0,0
353,353.0,lacOP,lac1,-34.09253914858296,-0.055259902371032794,0,0,0
353,353.0,gene,mKalama1,-0.2111904221802232,-0.08823149901207278,1,0,0
354,354.0,circuit,test1,-189.96328703993623,-0.06655194118513616,11,0,0
354,354.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-6.7901552027019925,-0.10704916067120107,0,0,0
354,354.0,gene,tetA,-26.823497533662177,-0.16241111719820214,1,0,0
354,354.0,origin,ori,-2.6409696805949183,-0.05192229978630947,1,0,0
354,354.0,lacOP,lac1,-34.08049281101783,-0.055240376707811394,0,0,0
354,354.0,gene,mKalama1,-0.21113163841098923,-0.08820694022752398,1,0,0
355,355.0,circuit,test1,-189.91583158968527,-0.06653531559193218,11,0,0
355,355.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-6.7885753623420415,-0.1070242539379264,0,0,0
355,355.0,gene,tetA,-26.819368736644048,-0.16238611812656512,1,0,0
355,355.0,origin,ori,-2.640041689926712,-0.051904055196063864,1,0,0
355,355.0,lacOP,lac1,-34.06845076752763,-0.0552208580047686,0,0,0
355,355.0,gene,mKalama1,-0.2110728567670665,-0.08818238233089139,1,0,0
356,356.0,circuit,test1,-189.86838094834744,-0.06651869168348798,11,0,0
356,356.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-6.786995534227769,-0.10699934739770912,0,0,0
356,356.0,gene,tetA,-26.81523993994566,-0.1623611190568641,1,0,0
356,356.0,origin,ori,-2.63911408064019,-0.051885818103902887,1,0,0
356,356.0,lacOP,lac1,-34.056413020504586,-0.05520134626578191,0,0,0
356,356.0,gene,mKalama1,-0.21101407725257781,-0.08815782532389742,1,0,0
357,357.0,circuit,test1,-189.82093511868754,-0.06650206946077217,11,0,0
357,357.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-6.785415718384332,-0.10697444105094585,0,0,0
357,357.0,gene,tetA,-26.811111143567675,-0.16233611998910305,1,0,0
357,357.0,origin,ori,-2.638186852844673,-0.05186758851197581,1,0,0
357,357.0,lacOP,lac1,-34.04437957233555,-0.055181841494720135,0,0,0
357,357.0,gene,mKalama1,-0.2109552998716534,-0.08813326920826761,1,0,0
358,358.0,circuit,test1,-189.77349410346497,-0.06648544892475149,11,0,0
358,358.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-6.78383591483694,-0.10694953489803401,0,0,0
358,358.0,gene,tetA,-26.806982347510765,-0.16231112092328603,1,0,0
358,358.0,origin,ori,-2.6372600066489453,-0.05184936642242137,1,0,0
358,358.0,lacOP,lac1,-34.032350425402015,-0.05516234369544338,0,0,0
358,358.0,gene,mKalama1,-0.21089652462843086,-0.0881087139857306,1,0,0
359,359.0,circuit,test1,-189.72605790543383,-0.06646883007639079,11,0,0
359,359.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-6.7822561236108525,-0.1069246289393718,0,0,0
359,359.0,gene,tetA,-26.8028535517756,-0.16228612185941713,1,0,0
359,359.0,origin,ori,-2.6363335421612573,-0.05183115183736779,1,0,0
359,359.0,lacOP,lac1,-34.02032558208007,-0.055142852871803004,0,0,0
359,359.0,gene,mKalama1,-0.2108377515270552,-0.08808415965801805,1,0,0
360,360.0,circuit,test1,-189.6786265273427,-0.06645221291665303,11,0,0
360,360.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-6.780676344731378,-0.10689972317535826,0,0,0
360,360.0,gene,tetA,-26.798724756362848,-0.16226112279750038,1,0,0
360,360.0,origin,ori,-2.6354074594893215,-0.05181294475893275,1,0,0
360,360.0,lacOP,lac1,-34.008305044740425,-0.05512336902764164,0,0,0
360,360.0,gene,mKalama1,-0.21077898057167882,-0.08805960622686479,1,0,0
361,361.0,circuit,test1,-189.63119997193488,-0.06643559744649932,11,0,0
361,361.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-6.77909657822388,-0.10687481760639324,0,0,0
361,361.0,gene,tetA,-26.794595961273185,-0.16223612373753987,1,0,0
361,361.0,origin,ori,-2.634481758740316,-0.0517947451892234,1,0,0
361,361.0,lacOP,lac1,-33.99628881574838,-0.05510389216679316,0,0,0
361,361.0,gene,mKalama1,-0.21072021176646158,-0.08803505369400873,1,0,0
362,362.0,circuit,test1,-189.58377824194812,-0.06641898366688877,11,0,0
362,362.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-6.77751682411377,-0.10684991223287735,0,0,0
362,362.0,gene,tetA,-26.79046716650728,-0.16221112467953966,1,0,0
362,362.0,origin,ori,-2.633556440020881,-0.051776553130336314,1,0,0
362,362.0,lacOP,lac1,-33.98427689746382,-0.05508442229308265,0,0,0
362,362.0,gene,mKalama1,-0.21066144511557078,-0.08801050206119089,1,0,0
363,363.0,circuit,test1,-189.53636134011495,-0.06640237157877872,11,0,0
363,363.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-6.7759370824265135,-0.10682500705521206,0,0,0
363,363.0,gene,tetA,-26.786338372065813,-0.16218612562350385,1,0,0
363,363.0,origin,ori,-2.6326315034371213,-0.051758368584357554,1,0,0
363,363.0,lacOP,lac1,-33.97226929224122,-0.05506495941032643,0,0,0
363,363.0,gene,mKalama1,-0.2106026806231811,-0.08798595133015537,1,0,0
364,364.0,circuit,test1,-189.48894926916245,-0.06638576118312457,11,0,0
364,364.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-6.774357353187625,-0.10680010207379964,0,0,0
364,364.0,gene,tetA,-26.78220957794946,-0.16216112656943654,1,0,0
364,364.0,origin,ori,-2.6317069490946046,-0.051740191553362604,1,0,0
364,364.0,lacOP,lac1,-33.96026600242961,-0.05504550352233199,0,0,0
364,364.0,gene,mKalama1,-0.21054391829347477,-0.08796140150264942,1,0,0
365,365.0,circuit,test1,-189.44154203181216,-0.0663691524808798,11,0,0
365,365.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-6.772777636422673,-0.10677519728904317,0,0,0
365,365.0,gene,tetA,-26.778080784158895,-0.16213612751734183,1,0,0
365,365.0,origin,ori,-2.630782777098361,-0.05172202203941641,1,0,0
365,365.0,lacOP,lac1,-33.94826703037259,-0.05502605463289803,0,0,0
365,365.0,gene,mKalama1,-0.21048515813064142,-0.08793685258042341,1,0,0
366,366.0,circuit,test1,-189.39413963078022,-0.06635254547299595,11,0,0
366,366.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-6.771197932157277,-0.10675029270134653,0,0,0
366,366.0,gene,tetA,-26.7739519906948,-0.16211112846722384,1,0,0
366,366.0,origin,ori,-2.6298589875528853,-0.05170386004457334,1,0,0
366,366.0,lacOP,lac1,-33.93627237840829,-0.05500661274581438,0,0,0
366,366.0,gene,mKalama1,-0.2104264001388782,-0.08791230456523083,1,0,0
367,367.0,circuit,test1,-189.34674206877733,-0.06633594016042273,11,0,0
367,367.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-6.769618240417106,-0.10672538831111446,0,0,0
367,367.0,gene,tetA,-26.76982319755786,-0.16208612941908665,1,0,0
367,367.0,origin,ori,-2.6289355805621333,-0.051685705570877226,1,0,0
367,367.0,lacOP,lac1,-33.924282048869394,-0.05498717786486203,0,0,0
367,367.0,gene,mKalama1,-0.21036764432238975,-0.08788775745882829,1,0,0
368,368.0,circuit,test1,-189.29934934850877,-0.06631933654410789,11,0,0
368,368.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-6.768038561227884,-0.10670048411875245,0,0,0
368,368.0,gene,tetA,-26.765694404748746,-0.16206113037293446,1,0,0
368,368.0,origin,ori,-2.6280125562295242,-0.051667558620361306,1,0,0
368,368.0,lacOP,lac1,-33.9122960440831,-0.0549677499938131,0,0,0
368,368.0,gene,mKalama1,-0.21030889068538816,-0.08786321126297554,1,0,0
369,369.0,circuit,test1,-189.25196147267437,-0.06630273462499729,11,0,0
369,369.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-6.766458894615385,-0.10667558012466687,0,0,0
369,369.0,gene,tetA,-26.76156561226815,-0.16203613132877134,1,0,0
369,369.0,origin,ori,-2.6270899146579394,-0.05164941919504828,1,0,0
369,369.0,lacOP,lac1,-33.90031436637114,-0.05494832913643083,0,0,0
369,369.0,gene,mKalama1,-0.21025013923209307,-0.08783866597943546,1,0,0
370,370.0,circuit,test1,-189.2045784439684,-0.06628613440403486,11,0,0
370,370.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-6.764879240605437,-0.10665067632926488,0,0,0
370,370.0,gene,tetA,-26.757436820116755,-0.16201113228660147,1,0,0
370,370.0,origin,ori,-2.6261676559497227,-0.05163128729695023,1,0,0
370,370.0,lacOP,lac1,-33.888337018049754,-0.054928915296469566,0,0,0
370,370.0,gene,mKalama1,-0.21019138996673165,-0.08781412160997408,1,0,0
371,371.0,circuit,test1,-189.1572002650797,-0.0662695358821626,11,0,0
371,371.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-6.763299599223918,-0.10662577273295447,0,0,0
371,371.0,gene,tetA,-26.753308028295248,-0.16198613324642902,1,0,0
371,371.0,origin,ori,-2.6252457802066798,-0.051613162928068716,1,0,0
371,371.0,lacOP,lac1,-33.87636400142967,-0.05490950847767473,0,0,0
371,371.0,gene,mKalama1,-0.21013264289353858,-0.08778957815636058,1,0,0
372,372.0,circuit,test1,-189.1098269386916,-0.06625293906032058,11,0,0
372,372.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-6.7617199704967605,-0.10660086933614446,0,0,0
372,372.0,gene,tetA,-26.749179236804316,-0.16196113420825814,1,0,0
372,372.0,origin,ori,-2.6243242875300785,-0.05159504609039468,1,0,0
372,372.0,lacOP,lac1,-33.86439531881612,-0.05489010868378281,0,0,0
372,372.0,gene,mKalama1,-0.21007389801675613,-0.08776503562036729,1,0,0
373,373.0,circuit,test1,-189.06245846748203,-0.06623634393944701,11,0,0
373,373.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-6.760140354449947,-0.10657596613924451,0,0,0
373,373.0,gene,tetA,-26.74505044564465,-0.161936135172093,1,0,0
373,373.0,origin,ori,-2.6234031780206477,-0.051576936785908495,1,0,0
373,373.0,lacOP,lac1,-33.85243097250881,-0.054870715918521364,0,0,0
373,373.0,gene,mKalama1,-0.21001515534063406,-0.0877404940037697,1,0,0
374,374.0,circuit,test1,-189.01509485412325,-0.06621975052047807,11,0,0
374,374.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-6.758560751109515,-0.10655106314266509,0,0,0
374,374.0,gene,tetA,-26.74092165481694,-0.16191113613793778,1,0,0
374,374.0,origin,ori,-2.6224824517785787,-0.05155883501657994,1,0,0
374,374.0,lacOP,lac1,-33.84047096480192,-0.054851330185608976,0,0,0
374,374.0,gene,mKalama1,-0.20995641486942973,-0.08771595330834644,1,0,0
375,375.0,circuit,test1,-188.9677361012821,-0.06620315880434809,11,0,0
375,375.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-6.756981160501553,-0.10652616034681747,0,0,0
375,375.0,gene,tetA,-26.736792864321878,-0.1618861371057967,1,0,0
375,375.0,origin,ori,-2.6215621089035244,-0.05154074078436824,1,0,0
375,375.0,lacOP,lac1,-33.8285152979841,-0.05483195148875527,0,0,0
375,375.0,gene,mKalama1,-0.2098976766074081,-0.08769141353587935,1,0,0
376,376.0,circuit,test1,-188.92038221161997,-0.06618656879198945,11,0,0
376,376.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-6.755401582652202,-0.10650125775211382,0,0,0
376,376.0,gene,tetA,-26.732664074160155,-0.16186113807567393,1,0,0
376,376.0,origin,ori,-2.6206421494945977,-0.05152265409122197,1,0,0
376,376.0,lacOP,lac1,-33.81656397433843,-0.05481257983166085,0,0,0
376,376.0,gene,mKalama1,-0.20983894055884167,-0.08766687468815339,1,0,0
377,377.0,circuit,test1,-188.87303318779254,-0.06616998048433254,11,0,0
377,377.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-6.753822017587657,-0.10647635535896707,0,0,0
377,377.0,gene,tetA,-26.72853528433247,-0.16183613904757368,1,0,0
377,377.0,origin,ori,-2.619722573650374,-0.05150457493907916,1,0,0
377,377.0,lacOP,lac1,-33.804616996142464,-0.05479321521801736,0,0,0
377,377.0,gene,mKalama1,-0.20978020672801057,-0.08764233676695672,1,0,0
378,378.0,circuit,test1,-188.8256890324501,-0.06615339388230586,11,0,0
378,378.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-6.752242465334166,-0.10645145316779105,0,0,0
378,378.0,gene,tetA,-26.724406494839517,-0.16181114002150018,1,0,0
378,378.0,origin,ori,-2.6188033814688896,-0.05148650332986723,1,0,0
378,378.0,lacOP,lac1,-33.79267436566817,-0.05477385765150738,0,0,0
378,378.0,gene,mKalama1,-0.20972147511920253,-0.08761779977408068,1,0,0
379,379.0,circuit,test1,-188.77834974823725,-0.06613680898683594,11,0,0
379,379.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-6.750662925918029,-0.10642655117900039,0,0,0
379,379.0,gene,tetA,-26.720277705681998,-0.16178614099745764,1,0,0
379,379.0,origin,ori,-2.6178845730476406,-0.05146843926550298,1,0,0
379,379.0,lacOP,lac1,-33.78073608518195,-0.05475450713580448,0,0,0
379,379.0,gene,mKalama1,-0.2096627457367129,-0.08759326371131979,1,0,0
380,380.0,circuit,test1,-188.73101533779322,-0.0661202257988474,11,0,0
380,380.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-6.749083399365599,-0.10640164939301054,0,0,0
380,380.0,gene,tetA,-26.716148916860607,-0.16176114197545033,1,0,0
380,380.0,origin,ori,-2.616966148483585,-0.05145038274789265,1,0,0
380,380.0,lacOP,lac1,-33.768802156944616,-0.05473516367457315,0,0,0
380,380.0,gene,mKalama1,-0.20960401858484465,-0.08756872858047174,1,0,0
381,381.0,circuit,test1,-188.68368580375153,-0.06610364431926287,11,0,0
381,381.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-6.747503885703283,-0.10637674781023784,0,0,0
381,381.0,gene,tetA,-26.712020128376047,-0.16173614295548244,1,0,0
381,381.0,origin,ori,-2.6160481078731412,-0.05143233377893185,1,0,0
381,381.0,lacOP,lac1,-33.7568725832114,-0.05471582727146886,0,0,0
381,381.0,gene,mKalama1,-0.20954529366790842,-0.08754419438333745,1,0,0
382,382.0,circuit,test1,-188.6363611487402,-0.06608706454900307,11,0,0
382,382.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-6.745924384957542,-0.10635184643109943,0,0,0
382,382.0,gene,tetA,-26.707891340229022,-0.16171114393755825,1,0,0
382,382.0,origin,ori,-2.615130451312188,-0.05141429236050559,1,0,0
382,382.0,lacOP,lac1,-33.74494736623191,-0.05469649793013798,0,0,0
382,382.0,gene,mKalama1,-0.20948657099022247,-0.08751966112172102,1,0,0
383,383.0,circuit,test1,-188.5890413753816,-0.0660704864889867,11,0,0
383,383.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-6.744344897154888,-0.1063269452560133,0,0,0
383,383.0,gene,tetA,-26.703762552420233,-0.16168614492168204,1,0,0
383,383.0,origin,ori,-2.6142131788960636,-0.05139625849448825,1,0,0
383,383.0,lacOP,lac1,-33.73302650825017,-0.05467717565421775,0,0,0
383,383.0,gene,mKalama1,-0.20942785055611277,-0.08749512879742972,1,0,0
384,384.0,circuit,test1,-188.5417264862926,-0.06605391014013054,11,0,0
384,384.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-6.742765422321889,-0.10630204428539829,0,0,0
384,384.0,gene,tetA,-26.699633764950388,-0.16166114590785807,1,0,0
384,384.0,origin,ori,-2.6132962907195685,-0.05137823218274362,1,0,0
384,384.0,lacOP,lac1,-33.721110011504564,-0.05465786044733635,0,0,0
384,384.0,gene,mKalama1,-0.2093691323699129,-0.08747059741227409,1,0,0
385,385.0,circuit,test1,-188.49441648408433,-0.06603733550334943,11,0,0
385,385.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-6.741185960485166,-0.1062771435196741,0,0,0
385,385.0,gene,tetA,-26.695504977820192,-0.1616361468960906,1,0,0
385,385.0,origin,ori,-2.612379786876962,-0.05136021342712489,1,0,0
385,385.0,lacOP,lac1,-33.70919787822786,-0.05463855231311284,0,0,0
385,385.0,gene,mKalama1,-0.20931041643596418,-0.08744606696806784,1,0,0
386,386.0,circuit,test1,-188.44711137136255,-0.06602076257955625,11,0,0
386,386.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-6.739606511671393,-0.10625224295926124,0,0,0
386,386.0,gene,tetA,-26.691376191030354,-0.16161114788638392,1,0,0
386,386.0,origin,ori,-2.6114636674619636,-0.0513422022294746,1,0,0
386,386.0,lacOP,lac1,-33.69729011064718,-0.05461925125515709,0,0,0
386,386.0,gene,mKalama1,-0.20925170275861563,-0.08742153746662788,1,0,0
387,387.0,circuit,test1,-188.39981115072717,-0.06600419136966185,11,0,0
387,387.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-6.738027075907298,-0.10622734260458111,0,0,0
387,387.0,gene,tetA,-26.687247404581584,-0.16158614887874237,1,0,0
387,387.0,origin,ori,-2.6105479325677527,-0.0513241985916247,1,0,0
387,387.0,lacOP,lac1,-33.685386710984005,-0.05459995727706987,0,0,0
387,387.0,gene,mKalama1,-0.2091929913422239,-0.08739700890977438,1,0,0
388,388.0,circuit,test1,-188.3525158247726,-0.06598762187457516,11,0,0
388,388.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-6.736447653219664,-0.10620244245605594,0,0,0
388,388.0,gene,tetA,-26.68311861847459,-0.1615611498731702,1,0,0
388,388.0,origin,ori,-2.6096325822869693,-0.05130620251539652,1,0,0
388,388.0,lacOP,lac1,-33.67348768145415,-0.05458067038244274,0,0,0
388,388.0,gene,mKalama1,-0.2091342821911535,-0.08737248129933071,1,0,0
389,389.0,circuit,test1,-188.30522539608768,-0.06597105409520314,11,0,0
389,389.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-6.734868243635328,-0.10617754251410882,0,0,0
389,389.0,gene,tetA,-26.67898983271009,-0.16153615086967174,1,0,0
389,389.0,origin,ori,-2.608717616711712,-0.05128821400260073,1,0,0
389,389.0,lacOP,lac1,-33.66159302426777,-0.05456139057485812,0,0,0
