frame,time,type,name,twist,superhelical,#enzymes,binding,unbinding
185,92.5,circuit,torque_stall_Geng,-224.4353791724549,-0.06391615541922292,2,0,0
185,92.5,DNA_topoI,DNA_topoI_global,-224.4353791724549,-0.06391615541922292,0,0,0
185,92.5,DNA_gyrase,DNA_gyrase_global,-224.4353791724549,-0.06391615541922292,0,0,0
185,92.5,gene,gene1,-92.59801504450841,-0.03902724692452148,1,0,0
185,92.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
186,93.0,circuit,torque_stall_Geng,-224.4353791724549,-0.06391615541922292,2,0,0
186,93.0,DNA_topoI,DNA_topoI_global,-224.4353791724549,-0.06391615541922292,0,0,0
186,93.0,DNA_gyrase,DNA_gyrase_global,-224.4353791724549,-0.06391615541922292,0,0,0
186,93.0,gene,gene1,-92.59801504450841,-0.03902724692452148,1,0,0
186,93.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
187,93.5,circuit,torque_stall_Geng,-224.4353791724549,-0.06391615541922292,2,0,0
187,93.5,DNA_topoI,DNA_topoI_global,-224.4353791724549,-0.06391615541922292,0,0,0
187,93.5,DNA_gyrase,DNA_gyrase_global,-224.4353791724549,-0.06391615541922292,0,0,0
187,93.5,gene,gene1,-92.59801504450841,-0.03902724692452148,1,0,0
187,93.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
188,94.0,circuit,torque_stall_Geng,-224.4353791724549,-0.06391615541922292,2,0,0
188,94.0,DNA_topoI,DNA_topoI_global,-224.4353791724549,-0.06391615541922292,0,0,0
188,94.0,DNA_gyrase,DNA_gyrase_global,-224.4353791724549,-0.06391615541922292,0,0,0
188,94.0,gene,gene1,-92.59801504450841,-0.03902724692452148,1,0,0
188,94.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
189,94.5,circuit,torque_stall_Geng,-224.4353791724549,-0.06391615541922292,2,0,0
189,94.5,DNA_topoI,DNA_topoI_global,-224.4353791724549,-0.06391615541922292,0,0,0
189,94.5,DNA_gyrase,DNA_gyrase_global,-224.4353791724549,-0.06391615541922292,0,0,0
189,94.5,gene,gene1,-92.59801504450841,-0.03902724692452148,1,0,0
189,94.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
190,95.0,circuit,torque_stall_Geng,-224.4353791724549,-0.06391615541922292,2,0,0
190,95.0,DNA_topoI,DNA_topoI_global,-224.4353791724549,-0.06391615541922292,0,0,0
190,95.0,DNA_gyrase,DNA_gyrase_global,-224.4353791724549,-0.06391615541922292,0,0,0
190,95.0,gene,gene1,-92.59801504450841,-0.03902724692452148,1,0,0
190,95.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
191,95.5,circuit,torque_stall_Geng,-224.4353791724549,-0.06391615541922292,2,0,0
191,95.5,DNA_topoI,DNA_topoI_global,-224.4353791724549,-0.06391615541922292,0,0,0
191,95.5,DNA_gyrase,DNA_gyrase_global,-224.4353791724549,-0.06391615541922292,0,0,0
191,95.5,gene,gene1,-92.59801504450841,-0.03902724692452148,1,0,0
191,95.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
192,96.0,circuit,torque_stall_Geng,-224.4353791724549,-0.06391615541922292,2,0,0
192,96.0,DNA_topoI,DNA_topoI_global,-224.4353791724549,-0.06391615541922292,0,0,0
192,96.0,DNA_gyrase,DNA_gyrase_global,-224.4353791724549,-0.06391615541922292,0,0,0
192,96.0,gene,gene1,-92.59801504450841,-0.03902724692452148,1,0,0
192,96.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
193,96.5,circuit,torque_stall_Geng,-224.4353791724549,-0.06391615541922292,2,0,0
193,96.5,DNA_topoI,DNA_topoI_global,-224.4353791724549,-0.06391615541922292,0,0,0
193,96.5,DNA_gyrase,DNA_gyrase_global,-224.4353791724549,-0.06391615541922292,0,0,0
193,96.5,gene,gene1,-92.59801504450841,-0.03902724692452148,1,0,0
193,96.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
194,97.0,circuit,torque_stall_Geng,-224.4353791724549,-0.06391615541922292,2,0,0
194,97.0,DNA_topoI,DNA_topoI_global,-224.4353791724549,-0.06391615541922292,0,0,0
194,97.0,DNA_gyrase,DNA_gyrase_global,-224.4353791724549,-0.06391615541922292,0,0,0
194,97.0,gene,gene1,-92.59801504450841,-0.03902724692452148,1,0,0
194,97.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
195,97.5,circuit,torque_stall_Geng,-224.4353791724549,-0.06391615541922292,2,0,0
195,97.5,DNA_topoI,DNA_topoI_global,-224.4353791724549,-0.06391615541922292,0,0,0
195,97.5,DNA_gyrase,DNA_gyrase_global,-224.4353791724549,-0.06391615541922292,0,0,0
195,97.5,gene,gene1,-92.59801504450841,-0.03902724692452148,1,0,0
195,97.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
196,98.0,circuit,torque_stall_Geng,-224.4353791724549,-0.06391615541922292,2,0,0
196,98.0,DNA_topoI,DNA_topoI_global,-224.4353791724549,-0.06391615541922292,0,0,0
196,98.0,DNA_gyrase,DNA_gyrase_global,-224.4353791724549,-0.06391615541922292,0,0,0
196,98.0,gene,gene1,-92.59801504450841,-0.03902724692452148,1,0,0
196,98.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
197,98.5,circuit,torque_stall_Geng,-224.4353791724549,-0.06391615541922292,2,0,0
197,98.5,DNA_topoI,DNA_topoI_global,-224.4353791724549,-0.06391615541922292,0,0,0
197,98.5,DNA_gyrase,DNA_gyrase_global,-224.4353791724549,-0.06391615541922292,0,0,0
197,98.5,gene,gene1,-92.59801504450841,-0.03902724692452148,1,0,0
197,98.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
198,99.0,circuit,torque_stall_Geng,-224.4353791724549,-0.06391615541922292,2,0,0
198,99.0,DNA_topoI,DNA_topoI_global,-224.4353791724549,-0.06391615541922292,0,0,0
198,99.0,DNA_gyrase,DNA_gyrase_global,-224.4353791724549,-0.06391615541922292,0,0,0
198,99.0,gene,gene1,-92.59801504450841,-0.03902724692452148,1,0,0
198,99.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
199,99.5,circuit,torque_stall_Geng,-224.4353791724549,-0.06391615541922292,2,0,0
199,99.5,DNA_topoI,DNA_topoI_global,-224.4353791724549,-0.06391615541922292,0,0,0
199,99.5,DNA_gyrase,DNA_gyrase_global,-224.4353791724549,-0.06391615541922292,0,0,0
199,99.5,gene,gene1,-92.59801504450841,-0.03902724692452148,1,0,0
199,99.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
200,100.0,circuit,torque_stall_Geng,-224.4353791724549,-0.06391615541922292,3,1,0
200,100.0,DNA_topoI,DNA_topoI_global,-224.4353791724549,-0.06391615541922292,0,0,0
200,100.0,DNA_gyrase,DNA_gyrase_global,-224.4353791724549,-0.06391615541922292,0,0,0
200,100.0,gene,gene1,-92.59801504450841,-0.03902724692452148,2,1,0
200,100.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
201,100.5,circuit,torque_stall_Geng,-224.43537917245493,-0.06426662097326939,3,0,0
201,100.5,DNA_topoI,DNA_topoI_global,-224.43537917245493,-0.06426662097326939,0,0,0
201,100.5,DNA_gyrase,DNA_gyrase_global,-224.43537917245493,-0.06426662097326939,0,0,0
201,100.5,gene,gene1,-47.087726948644,-0.03905189443166277,2,0,0
201,100.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
202,101.0,circuit,torque_stall_Geng,-224.43537917245493,-0.06426662097326939,3,0,0
202,101.0,DNA_topoI,DNA_topoI_global,-224.43537917245493,-0.06426662097326939,0,0,0
202,101.0,DNA_gyrase,DNA_gyrase_global,-224.43537917245493,-0.06426662097326939,0,0,0
202,101.0,gene,gene1,-47.087726948644,-0.0387633336353697,2,0,0
202,101.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
203,101.5,circuit,torque_stall_Geng,-224.43537917245493,-0.06426662097326939,4,1,0
203,101.5,DNA_topoI,DNA_topoI_global,-224.43537917245493,-0.06426662097326939,0,0,0
203,101.5,DNA_gyrase,DNA_gyrase_global,-224.43537917245493,-0.06426662097326939,1,1,0
203,101.5,gene,gene1,-47.087726948644,-0.03847900600479241,2,0,0
203,101.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
204,102.0,circuit,torque_stall_Geng,-227.12817287553187,-0.06640307907627713,4,0,0
204,102.0,DNA_topoI,DNA_topoI_global,-227.12817287553187,-0.06640307907627713,0,0,0
204,102.0,DNA_gyrase,DNA_gyrase_global,-227.12817287553187,-0.06640307907627713,1,0,0
204,102.0,gene,gene1,-47.087726948644,-0.03819881906786431,2,0,0
204,102.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
205,102.5,circuit,torque_stall_Geng,-229.82096657860885,-0.06719034289713088,4,0,0
205,102.5,DNA_topoI,DNA_topoI_global,-229.82096657860885,-0.06719034289713088,0,0,0
205,102.5,DNA_gyrase,DNA_gyrase_global,-229.82096657860885,-0.06719034289713088,1,0,0
205,102.5,gene,gene1,-47.087726948644,-0.03792268302640987,2,0,0
205,102.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
206,103.0,circuit,torque_stall_Geng,-232.51376028168582,-0.06797760671798463,3,0,1
206,103.0,DNA_topoI,DNA_topoI_global,-232.51376028168582,-0.06797760671798463,0,0,0
206,103.0,DNA_gyrase,DNA_gyrase_global,-232.51376028168582,-0.06797760671798463,1,0,0
206,103.0,gene,gene1,-47.087726948644,-0.03765051066019162,1,0,1
206,103.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
207,103.5,circuit,torque_stall_Geng,-235.2065539847628,-0.06838204592901881,2,0,1
207,103.5,DNA_topoI,DNA_topoI_global,-235.2065539847628,-0.06838204592901881,0,0,0
207,103.5,DNA_gyrase,DNA_gyrase_global,-235.2065539847628,-0.06838204592901881,0,0,1
207,103.5,gene,gene1,-47.087726948644,-0.03738221723505961,1,0,0
207,103.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
208,104.0,circuit,torque_stall_Geng,-237.89934768783976,-0.06775051124744379,2,0,0
208,104.0,DNA_topoI,DNA_topoI_global,-237.89934768783976,-0.06775051124744379,0,0,0
208,104.0,DNA_gyrase,DNA_gyrase_global,-237.89934768783976,-0.06775051124744379,0,0,0
208,104.0,gene,gene1,-47.087726948644,-0.03711772041500023,1,0,0
208,104.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
209,104.5,circuit,torque_stall_Geng,-237.89934768783976,-0.06775051124744379,2,0,0
209,104.5,DNA_topoI,DNA_topoI_global,-237.89934768783976,-0.06775051124744379,0,0,0
209,104.5,DNA_gyrase,DNA_gyrase_global,-237.89934768783976,-0.06775051124744379,0,0,0
209,104.5,gene,gene1,-47.087726948644,-0.0368569401778925,1,0,0
209,104.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
210,105.0,circuit,torque_stall_Geng,-237.89934768783976,-0.06775051124744379,2,0,0
210,105.0,DNA_topoI,DNA_topoI_global,-237.89934768783976,-0.06775051124744379,0,0,0
210,105.0,DNA_gyrase,DNA_gyrase_global,-237.89934768783976,-0.06775051124744379,0,0,0
210,105.0,gene,gene1,-47.087726948644,-0.03659979873479092,1,0,0
210,105.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
211,105.5,circuit,torque_stall_Geng,-237.89934768783976,-0.06775051124744379,2,0,0
211,105.5,DNA_topoI,DNA_topoI_global,-237.89934768783976,-0.06775051124744379,0,0,0
211,105.5,DNA_gyrase,DNA_gyrase_global,-237.89934768783976,-0.06775051124744379,0,0,0
211,105.5,gene,gene1,-47.087726948644,-0.036346220452563735,1,0,0
211,105.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
212,106.0,circuit,torque_stall_Geng,-237.89934768783976,-0.06775051124744379,2,0,0
212,106.0,DNA_topoI,DNA_topoI_global,-237.89934768783976,-0.06775051124744379,0,0,0
212,106.0,DNA_gyrase,DNA_gyrase_global,-237.89934768783976,-0.06775051124744379,0,0,0
212,106.0,gene,gene1,-47.087726948644,-0.03609613177972499,1,0,0
212,106.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
213,106.5,circuit,torque_stall_Geng,-237.89934768783976,-0.06775051124744379,2,0,0
213,106.5,DNA_topoI,DNA_topoI_global,-237.89934768783976,-0.06775051124744379,0,0,0
213,106.5,DNA_gyrase,DNA_gyrase_global,-237.89934768783976,-0.06775051124744379,0,0,0
213,106.5,gene,gene1,-47.087726948644,-0.03584946117530774,1,0,0
213,106.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
214,107.0,circuit,torque_stall_Geng,-237.89934768783976,-0.06775051124744379,2,0,0
214,107.0,DNA_topoI,DNA_topoI_global,-237.89934768783976,-0.06775051124744379,0,0,0
214,107.0,DNA_gyrase,DNA_gyrase_global,-237.89934768783976,-0.06775051124744379,0,0,0
214,107.0,gene,gene1,-47.087726948644,-0.03560613904063371,1,0,0
214,107.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
215,107.5,circuit,torque_stall_Geng,-237.89934768783976,-0.06775051124744379,2,0,0
215,107.5,DNA_topoI,DNA_topoI_global,-237.89934768783976,-0.06775051124744379,0,0,0
215,107.5,DNA_gyrase,DNA_gyrase_global,-237.89934768783976,-0.06775051124744379,0,0,0
215,107.5,gene,gene1,-47.087726948644,-0.035366097653842916,1,0,0
215,107.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
216,108.0,circuit,torque_stall_Geng,-237.89934768783976,-0.06775051124744379,2,0,0
216,108.0,DNA_topoI,DNA_topoI_global,-237.89934768783976,-0.06775051124744379,0,0,0
216,108.0,DNA_gyrase,DNA_gyrase_global,-237.89934768783976,-0.06775051124744379,0,0,0
216,108.0,gene,gene1,-47.087726948644,-0.035129271107053786,1,0,0
216,108.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
217,108.5,circuit,torque_stall_Geng,-237.89934768783976,-0.06775051124744379,2,0,0
217,108.5,DNA_topoI,DNA_topoI_global,-237.89934768783976,-0.06775051124744379,0,0,0
217,108.5,DNA_gyrase,DNA_gyrase_global,-237.89934768783976,-0.06775051124744379,0,0,0
217,108.5,gene,gene1,-47.087726948644,-0.03489559524603125,1,0,0
217,108.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
218,109.0,circuit,torque_stall_Geng,-237.89934768783976,-0.06775051124744379,2,0,0
218,109.0,DNA_topoI,DNA_topoI_global,-237.89934768783976,-0.06775051124744379,0,0,0
218,109.0,DNA_gyrase,DNA_gyrase_global,-237.89934768783976,-0.06775051124744379,0,0,0
218,109.0,gene,gene1,-47.087726948644,-0.03466500761224691,1,0,0
218,109.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
219,109.5,circuit,torque_stall_Geng,-237.89934768783976,-0.06775051124744379,2,0,0
219,109.5,DNA_topoI,DNA_topoI_global,-237.89934768783976,-0.06775051124744379,0,0,0
219,109.5,DNA_gyrase,DNA_gyrase_global,-237.89934768783976,-0.06775051124744379,0,0,0
219,109.5,gene,gene1,-47.087726948644,-0.034437447387221216,1,0,0
219,109.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
220,110.0,circuit,torque_stall_Geng,-237.89934768783976,-0.06775051124744379,2,0,0
220,110.0,DNA_topoI,DNA_topoI_global,-237.89934768783976,-0.06775051124744379,0,0,0
220,110.0,DNA_gyrase,DNA_gyrase_global,-237.89934768783976,-0.06775051124744379,0,0,0
220,110.0,gene,gene1,-47.087726948644,-0.03421285533904369,1,0,0
220,110.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
221,110.5,circuit,torque_stall_Geng,-237.89934768783976,-0.06775051124744379,2,0,0
221,110.5,DNA_topoI,DNA_topoI_global,-237.89934768783976,-0.06775051124744379,0,0,0
221,110.5,DNA_gyrase,DNA_gyrase_global,-237.89934768783976,-0.06775051124744379,0,0,0
221,110.5,gene,gene1,-47.087726948644,-0.03399117377097213,1,0,0
221,110.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
222,111.0,circuit,torque_stall_Geng,-237.89934768783976,-0.06775051124744379,3,1,0
222,111.0,DNA_topoI,DNA_topoI_global,-237.89934768783976,-0.06775051124744379,1,1,0
222,111.0,DNA_gyrase,DNA_gyrase_global,-237.89934768783976,-0.06775051124744379,0,0,0
222,111.0,gene,gene1,-47.087726948644,-0.03377234647201738,1,0,0
222,111.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
223,111.5,circuit,torque_stall_Geng,-234.00975678339526,-0.06803409881697985,3,0,0
223,111.5,DNA_topoI,DNA_topoI_global,-234.00975678339526,-0.06803409881697985,1,0,0
223,111.5,DNA_gyrase,DNA_gyrase_global,-234.00975678339526,-0.06803409881697985,0,0,0
223,111.5,gene,gene1,-43.72149075945162,-0.032031634995173246,1,0,0
223,111.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
224,112.0,circuit,torque_stall_Geng,-230.12016587895076,-0.0669032707028532,3,0,0
224,112.0,DNA_topoI,DNA_topoI_global,-230.12016587895076,-0.0669032707028532,1,0,0
224,112.0,DNA_gyrase,DNA_gyrase_global,-230.12016587895076,-0.0669032707028532,0,0,0
224,112.0,gene,gene1,-41.77669530722937,-0.030606821316961935,1,0,0
224,112.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
225,112.5,circuit,torque_stall_Geng,-226.23057497450625,-0.06577244258872654,2,0,1
225,112.5,DNA_topoI,DNA_topoI_global,-226.23057497450625,-0.06577244258872654,0,0,1
225,112.5,DNA_gyrase,DNA_gyrase_global,-226.23057497450625,-0.06577244258872654,0,0,0
225,112.5,gene,gene1,-39.831899855007116,-0.029182007638750625,1,0,0
225,112.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
226,113.0,circuit,torque_stall_Geng,-222.34098407006175,-0.06331970006816635,2,0,0
226,113.0,DNA_topoI,DNA_topoI_global,-222.34098407006175,-0.06331970006816635,0,0,0
226,113.0,DNA_gyrase,DNA_gyrase_global,-222.34098407006175,-0.06331970006816635,0,0,0
226,113.0,gene,gene1,-31.529363330865973,-0.02246889862678059,1,0,0
226,113.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
227,113.5,circuit,torque_stall_Geng,-222.34098407006175,-0.06331970006816635,2,0,0
227,113.5,DNA_topoI,DNA_topoI_global,-222.34098407006175,-0.06331970006816635,0,0,0
227,113.5,DNA_gyrase,DNA_gyrase_global,-222.34098407006175,-0.06331970006816635,0,0,0
227,113.5,gene,gene1,-31.529363330865973,-0.022326087830423932,1,0,0
227,113.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
228,114.0,circuit,torque_stall_Geng,-222.34098407006175,-0.06331970006816635,2,0,0
228,114.0,DNA_topoI,DNA_topoI_global,-222.34098407006175,-0.06331970006816635,0,0,0
228,114.0,DNA_gyrase,DNA_gyrase_global,-222.34098407006175,-0.06331970006816635,0,0,0
228,114.0,gene,gene1,-31.529363330865973,-0.022185080959915993,1,0,0
228,114.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
229,114.5,circuit,torque_stall_Geng,-222.34098407006175,-0.06331970006816635,2,0,0
229,114.5,DNA_topoI,DNA_topoI_global,-222.34098407006175,-0.06331970006816635,0,0,0
229,114.5,DNA_gyrase,DNA_gyrase_global,-222.34098407006175,-0.06331970006816635,0,0,0
229,114.5,gene,gene1,-31.529363330865973,-0.022045844050125725,1,0,0
229,114.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
230,115.0,circuit,torque_stall_Geng,-222.34098407006175,-0.06331970006816635,2,0,0
230,115.0,DNA_topoI,DNA_topoI_global,-222.34098407006175,-0.06331970006816635,0,0,0
230,115.0,DNA_gyrase,DNA_gyrase_global,-222.34098407006175,-0.06331970006816635,0,0,0
230,115.0,gene,gene1,-31.529363330865973,-0.021908343983285027,1,0,0
230,115.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
231,115.5,circuit,torque_stall_Geng,-222.34098407006175,-0.06331970006816635,2,0,0
231,115.5,DNA_topoI,DNA_topoI_global,-222.34098407006175,-0.06331970006816635,0,0,0
231,115.5,DNA_gyrase,DNA_gyrase_global,-222.34098407006175,-0.06331970006816635,0,0,0
231,115.5,gene,gene1,-31.529363330865973,-0.021772548462727474,1,0,0
231,115.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
232,116.0,circuit,torque_stall_Geng,-222.34098407006175,-0.06331970006816635,2,0,0
232,116.0,DNA_topoI,DNA_topoI_global,-222.34098407006175,-0.06331970006816635,0,0,0
232,116.0,DNA_gyrase,DNA_gyrase_global,-222.34098407006175,-0.06331970006816635,0,0,0
232,116.0,gene,gene1,-31.529363330865973,-0.021638425987597736,1,0,0
232,116.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
233,116.5,circuit,torque_stall_Geng,-222.34098407006175,-0.06331970006816635,2,0,0
233,116.5,DNA_topoI,DNA_topoI_global,-222.34098407006175,-0.06331970006816635,0,0,0
233,116.5,DNA_gyrase,DNA_gyrase_global,-222.34098407006175,-0.06331970006816635,0,0,0
233,116.5,gene,gene1,-31.529363330865973,-0.021505945828489994,1,0,0
233,116.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
234,117.0,circuit,torque_stall_Geng,-222.34098407006175,-0.06331970006816635,2,0,0
234,117.0,DNA_topoI,DNA_topoI_global,-222.34098407006175,-0.06331970006816635,0,0,0
234,117.0,DNA_gyrase,DNA_gyrase_global,-222.34098407006175,-0.06331970006816635,0,0,0
234,117.0,gene,gene1,-31.529363330865973,-0.021375078003975857,1,0,0
234,117.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
235,117.5,circuit,torque_stall_Geng,-222.34098407006175,-0.06331970006816635,2,0,0
235,117.5,DNA_topoI,DNA_topoI_global,-222.34098407006175,-0.06331970006816635,0,0,0
235,117.5,DNA_gyrase,DNA_gyrase_global,-222.34098407006175,-0.06331970006816635,0,0,0
235,117.5,gene,gene1,-31.529363330865973,-0.021245793257984067,1,0,0
235,117.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
236,118.0,circuit,torque_stall_Geng,-222.34098407006175,-0.06331970006816635,2,0,0
236,118.0,DNA_topoI,DNA_topoI_global,-222.34098407006175,-0.06331970006816635,0,0,0
236,118.0,DNA_gyrase,DNA_gyrase_global,-222.34098407006175,-0.06331970006816635,0,0,0
236,118.0,gene,gene1,-31.529363330865973,-0.021118063037996185,1,0,0
236,118.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
237,118.5,circuit,torque_stall_Geng,-222.34098407006175,-0.06331970006816635,2,0,0
237,118.5,DNA_topoI,DNA_topoI_global,-222.34098407006175,-0.06331970006816635,0,0,0
237,118.5,DNA_gyrase,DNA_gyrase_global,-222.34098407006175,-0.06331970006816635,0,0,0
237,118.5,gene,gene1,-31.529363330865973,-0.0209918594740241,1,0,0
237,118.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
238,119.0,circuit,torque_stall_Geng,-222.34098407006175,-0.06331970006816635,2,0,0
238,119.0,DNA_topoI,DNA_topoI_global,-222.34098407006175,-0.06331970006816635,0,0,0
238,119.0,DNA_gyrase,DNA_gyrase_global,-222.34098407006175,-0.06331970006816635,0,0,0
238,119.0,gene,gene1,-31.529363330865973,-0.020867155358336824,1,0,0
238,119.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
239,119.5,circuit,torque_stall_Geng,-222.34098407006175,-0.06331970006816635,2,0,0
239,119.5,DNA_topoI,DNA_topoI_global,-222.34098407006175,-0.06331970006816635,0,0,0
239,119.5,DNA_gyrase,DNA_gyrase_global,-222.34098407006175,-0.06331970006816635,0,0,0
239,119.5,gene,gene1,-31.529363330865973,-0.020743924125905703,1,0,0
